objective,pair,n,mean_gap,spacing_rmse,spacing_mae,spacing_rmspe,pos_rmse,speed_rmse,n_barrier,collided
sample_speed,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1755_l1733_00010,808,17.074726597116772,7.167347973399077,5.852546653305557,0.41976355712830865,7.167347973399076,0.7815218729013338,0,False
sample_speed,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f695_l694_00011,612,10.73595884121204,4.284983746620665,3.6423456659845117,0.3991244573490662,4.284983746620665,0.8036630322697021,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f403_l391_00012,592,6.186325603091028,1.08877696242263,0.8587310459058566,0.17599735808904357,1.0887769624226298,0.4845776062140008,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1402_l1394_00013,798,5.757062266697744,1.688170903540753,1.4594407551302824,0.29323478283466425,1.6881709035407542,0.4434460255146098,0,False
sample_speed,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2358_l2352_00014,533,8.933151911755496,4.113334557093896,3.292411999981314,0.4604572493255144,4.113334557093896,0.9080516320249666,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f696_l685_00015,800,11.335315116044011,3.298969254309578,2.8706558569195444,0.291034631197876,3.298969254309577,0.4282676389958783,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1242_l1229_00016,633,17.371104543048265,4.649663713643801,4.06731348153308,0.26766655523379185,4.649663713643802,0.7459800196228231,0,False
sample_speed,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1488_l1484_00017,859,5.846344980745788,5.1767044327762965,4.244732338130437,0.8854599668382777,5.176704432776296,0.5560795451061201,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1488_l1483_00018,629,8.742444135260795,2.2392185742921247,1.7840993016765188,0.2561318710932005,2.239218574292125,0.6518048748746459,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f58_l48_00019,695,5.80461658559672,1.9041041480017464,1.4403418626133881,0.3280327167045785,1.9041041480017475,0.41339153319830485,0,False
sample_speed,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1610_l1604_00020,904,8.867352140895532,2.2996220838753403,1.8349668561458257,0.25933582509593406,2.2996220838753403,0.5699281479069505,0,False
