objective,pair,n,mean_gap,spacing_rmse,spacing_mae,spacing_rmspe,pos_rmse,speed_rmse,n_barrier,collided
phase,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2358_l2352_00014,533,8.933151911755496,2.83922469261736,2.274915443361455,0.3178301142378548,2.83922469261736,0.8292822472832981,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f696_l685_00015,800,11.335315116044011,3.566184202472788,3.0953933057682117,0.3146082985752385,3.566184202472787,0.47592654878444357,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1242_l1229_00016,633,17.371104543048265,6.2655018233983375,5.335298601909699,0.36068528675718126,6.2655018233983375,0.8368358968133596,0,False
phase,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1488_l1484_00017,859,5.846344980745788,4.227387296809598,3.587907900049119,0.7230820813229416,4.227387296809597,0.47173467213438813,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1488_l1483_00018,629,8.742444135260795,2.246762604985054,1.7296634142566907,0.2569947911846772,2.2467626049850535,0.6687812458897611,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f58_l48_00019,695,5.80461658559672,2.0784970991955194,1.6064307366604729,0.3580765531272119,2.0784970991955203,0.42127480961000646,0,False
phase,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1610_l1604_00020,904,8.867352140895532,1.8422705769252172,1.4884688260666772,0.20775881544489588,1.842270576925217,0.5645506589713906,0,False
sample_spacing,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1097_l1092_00001,943,8.156784505683868,4.131887693535513,3.047598194994735,0.5065583981845178,4.131887693535515,0.6019448852119936,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1097_l1089_00002,985,10.202748775529445,2.0498657970664866,1.415557049974129,0.2009130913801329,2.0498657970664858,0.5100748160423638,0,False
sample_spacing,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2853_l2842_00003,760,11.986785754641444,2.894297387792931,2.4152309987138367,0.24145733869250313,2.8942973877929314,0.7486601160086376,0,False
sample_spacing,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f1542_l1544_00004,582,11.745958970268866,2.9564620904069723,2.5083057395976494,0.2517003590673447,2.9564620904069723,0.7493510824680817,0,False
sample_spacing,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1542_l1536_00005,905,7.435570540847471,3.9596327333610404,3.5001648549073034,0.5325257438697825,3.9596327333610417,0.6380774367565296,0,False
sample_spacing,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2824_l2814_00006,727,12.684223928150594,3.413350739026307,2.628111766515312,0.2691020560943366,3.413350739026306,0.8150466605367295,0,False
sample_spacing,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f280_l269_00007,565,9.560267709538662,6.656091978062238,6.114734907149017,0.6962244343242804,6.656091978062238,0.5963455957793434,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f280_l276_00008,892,7.5529023529549235,3.948434467232528,3.307444446973932,0.5227704904311097,3.948434467232528,0.48758612655736727,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f874_l868_00009,980,5.575845765134693,4.4589098109207335,3.4713866662471613,0.7996831330597292,4.458909810920734,0.506074008927548,0,False
sample_spacing,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1755_l1733_00010,808,17.074726597116772,6.423767426611437,4.770623818072646,0.37621495079728834,6.423767426611435,0.8663629936709891,0,False
sample_spacing,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f695_l694_00011,612,10.73595884121204,4.929176629882294,4.283178042683478,0.45912775028167047,4.929176629882294,0.7759921031974045,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f403_l391_00012,592,6.186325603091028,1.5694395671233843,1.261261061822101,0.25369495041437945,1.5694395671233845,0.5178202738875481,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1402_l1394_00013,798,5.757062266697744,1.9407462109060398,1.671995568669837,0.3371070384512713,1.94074621090604,0.49962482398530883,0,False
sample_spacing,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2358_l2352_00014,533,8.933151911755496,4.942494966020415,4.193388831218641,0.5532755980021324,4.942494966020415,0.8849746202981046,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f696_l685_00015,800,11.335315116044011,2.2205014418414817,1.8255172428941397,0.1958923434513596,2.2205014418414804,0.4366429159305049,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1242_l1229_00016,633,17.371104543048265,4.000140219901726,3.3461212644889184,0.23027552508182564,4.000140219901726,0.8005103957121926,0,False
sample_spacing,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1488_l1484_00017,859,5.846344980745788,6.095344489857069,5.3252378186497715,1.04259062883414,6.095344489857068,0.5496085082452463,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1488_l1483_00018,629,8.742444135260795,2.241328865465536,1.823199589398279,0.2563732556694999,2.241328865465537,0.6944610291771345,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f58_l48_00019,695,5.80461658559672,2.7893793122744968,2.391403920702221,0.48054497160000553,2.789379312274497,0.4290224040387004,0,False
sample_spacing,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1610_l1604_00020,904,8.867352140895532,2.9750508362326733,2.5597362484526403,0.3355061115157446,2.9750508362326733,0.5824682072567948,0,False
sample_speed,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1097_l1092_00001,943,8.156784505683868,4.611370975623655,3.3254870057240056,0.5653417682433962,4.611370975623656,0.6269545908276452,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1097_l1089_00002,985,10.202748775529445,2.17009007565106,1.595941643359951,0.21269660984458075,2.1700900756510597,0.49654645066712144,0,False
sample_speed,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2853_l2842_00003,760,11.986785754641444,3.003523124573851,2.4829320194249727,0.25056951763827484,3.0035231245738525,0.7253945705182918,0,False
sample_speed,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f1542_l1544_00004,582,11.745958970268866,3.3717416090945727,2.8517662727628665,0.2870554560618726,3.371741609094573,0.7453224931241498,0,False
sample_speed,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1542_l1536_00005,905,7.435570540847471,4.3277042978840905,3.874666728101982,0.5820271994071943,4.327704297884092,0.6456508693181144,0,False
sample_speed,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2824_l2814_00006,727,12.684223928150594,3.510330136460749,2.8276269556457145,0.27674772665201347,3.510330136460748,0.843345116694173,0,False
sample_speed,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f280_l269_00007,565,9.560267709538662,7.430485899086644,6.8718863481537875,0.7772257142624731,7.430485899086643,0.621314596382067,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f280_l276_00008,892,7.5529023529549235,4.53819051222343,3.780045141260585,0.6008538572523651,4.53819051222343,0.5068634229320805,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f874_l868_00009,980,5.575845765134693,4.952184648475311,3.815373383975406,0.8881495036037252,4.952184648475311,0.5381475629211676,0,False
sample_speed,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1755_l1733_00010,808,17.074726597116772,5.853805952936193,4.232772017039231,0.3428345349860339,5.853805952936192,0.8191400705047707,0,False
sample_speed,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f695_l694_00011,612,10.73595884121204,5.58369729891318,4.83130585141982,0.5200930239671826,5.5836972989131795,0.7815987699979576,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f403_l391_00012,592,6.186325603091028,1.7614252689771661,1.4281731028301945,0.2847288329112618,1.7614252689771666,0.5071337552292452,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1402_l1394_00013,798,5.757062266697744,2.1393984242632005,1.864358936426519,0.3716128687088808,2.139398424263201,0.5330593217101172,0,False
sample_speed,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2358_l2352_00014,533,8.933151911755496,5.600168922855747,4.838615409074419,0.6268973121890223,5.600168922855747,0.9015678578058895,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f696_l685_00015,800,11.335315116044011,1.8793598762527572,1.5487179436595624,0.16579687966439594,1.879359876252756,0.43089262344586965,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1242_l1229_00016,633,17.371104543048265,3.512622066875263,2.8808453931541163,0.20221063422711238,3.512622066875264,0.7911236772743309,0,False
sample_speed,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1488_l1484_00017,859,5.846344980745788,6.675843876761462,5.8638944717088926,1.1418833303110791,6.675843876761462,0.5838154529577151,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1488_l1483_00018,629,8.742444135260795,2.4304230356063483,1.9155966158349835,0.2780026955852943,2.4304230356063488,0.7041392951474744,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f58_l48_00019,695,5.80461658559672,3.0375718093402835,2.635436576373751,0.5233027478296429,3.0375718093402844,0.43930327022198906,0,False
sample_speed,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1610_l1604_00020,904,8.867352140895532,3.4818054017286584,3.0127107054195394,0.39265446397136355,3.4818054017286593,0.5965309894031426,0,False
