t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
561.8000000000001,406.4203179,20.57409076,1.191690651,489.6512607,25.6583421,1.018922369,18.3,64.93094280000004,-5.084251339999998
561.9,408.4834549,20.69413976,1.203118162,492.2236255,25.75734237,0.962724124,18.3,65.4401706,-5.063202610000001
562.0,410.5587401,20.81523406,1.212651049,494.8056029,25.85059517,0.908714061,18.3,65.94686279999998,-5.035361109999997
562.1,412.6462194,20.93717881,1.220559973,497.3966183,25.93820991,0.85798627,18.3,66.4503989,-5.001031100000002
562.2,414.745939,21.05977912,1.227169727,499.9960968,26.02073364,0.811634844,18.3,66.95015779999996,-4.960954519999998
562.3000000000001,416.8579449,21.18287259,1.232805103,502.6034637,26.0988228,0.770753873,18.3,67.44551880000002,-4.915950210000002
562.4,418.9822832,21.30642675,1.237790894,505.2181443,26.17313387,0.7362551,18.3,67.93586110000003,-4.866707120000001
562.5,421.1189999,21.43044159,1.242451892,507.8396513,26.24432328,0.708320872,18.3,68.42065140000001,-4.813881689999999
562.6,423.2681412,21.55491713,1.247058758,510.4678476,26.31304749,0.686768842,18.3,68.89970640000003,-4.758130359999999
562.7,425.429753,21.67985335,1.251665624,513.1026837,26.37996297,0.670687267,18.3,69.37293069999994,-4.700109620000003
562.8000000000001,427.6038815,21.80525025,1.25627249,515.74411,26.44572616,0.658982057,18.3,69.84022849999998,-4.640475909999999
562.9,429.7905727,21.93110784,1.260879356,518.3920769,26.51088411,0.650559119,18.3,70.30150420000002,-4.57977627
563.0,431.9898727,22.05742612,1.265486222,521.0465348,26.57554623,0.644324363,18.3,70.75666210000004,-4.518120110000002
563.1,434.2018276,22.18420509,1.270093088,523.7074341,26.63971251,0.639183698,18.3,71.2056065,-4.45550742
563.2,436.4264834,22.31144474,1.274699954,526.3747252,26.70338297,0.634225382,18.3,71.64824179999995,-4.391938230000001
563.3000000000001,438.6638862,22.43914508,1.278738536,529.0483586,26.76655759,0.629267066,18.3,72.08447240000005,-4.327412510000002
563.4,440.9140821,22.5673061,1.282235574,531.7282846,26.82923638,0.62430875,18.3,72.51420250000008,-4.261930280000001
563.5,443.1771171,22.69592782,1.284983266,534.4144538,26.89141934,0.619350433,18.3,72.93733670000007,-4.195491519999997
563.6,445.4530373,22.82466924,1.28474274,537.1068164,26.95310647,0.614392117,18.3,73.35377909999995,-4.128437230000003
563.7,447.7418888,22.95354643,1.281357959,539.805323,27.01429776,0.609433801,18.3,73.76343420000002,-4.060751330000002
563.8000000000001,450.0437176,23.0824347,1.27404286,542.5099239,27.07499323,0.604475485,18.3,74.16620630000001,-3.99255853
563.9,452.3585699,23.20999072,1.262579664,545.2205695,27.13519286,0.599222582,18.3,74.5619996,-3.9252021399999997
564.0,454.6864287,23.33612088,1.246155566,547.9372104,27.19489666,0.592202162,18.3,74.95078170000001,-3.858775780000002
564.1,457.0270258,23.46035353,1.224323316,550.6597968,27.25410463,0.581646706,18.3,75.332771,-3.7937511000000015
564.2,459.3800298,23.58221704,1.199190775,553.3882792,27.31264001,0.565788697,18.3,75.70824940000007,-3.7304229699999993
564.3000000000001,461.7451097,23.70123977,1.17091398,556.122608,27.36961906,0.542860616,18.3,76.07749830000002,-3.6683792900000007
564.4,464.121934,23.81702869,1.140278994,558.8627337,27.42398125,0.511094946,18.3,76.44079970000003,-3.60695256
564.5,466.5101716,23.92950519,1.10807188,561.6086067,27.47466608,0.469018756,18.3,76.79843510000002,-3.5451608899999982
564.6,468.9094912,24.03866927,1.075078703,564.3600359,27.52061303,0.416337459,18.3,77.15054469999997,-3.48194376
564.7,471.3195617,24.14452093,1.041954516,567.1162648,27.5607616,0.353345642,18.3,77.49670309999995,-3.4162406700000005
564.8000000000001,473.7400516,24.24706017,1.008830328,569.8763954,27.59405127,0.281516235,18.3,77.83634379999997,-3.3469911000000003
564.9,476.1706299,24.34628699,0.975706141,572.6395296,27.61942153,0.202616757,18.3,78.16889969999995,-3.273134540000001
565.0,478.6109653,24.4422014,0.942581953,575.4047696,27.63598863,0.118414726,18.3,78.49380430000004,-3.1937872300000016
565.1,481.0607264,24.53480338,0.909457766,578.1712173,27.64357582,0.030677659,18.3,78.81049089999995,-3.108772439999999
565.2,483.5195821,24.62409295,0.876333578,580.9379747,27.64218308,-0.058826925,18.3,79.11839260000006,-3.0180901299999974
565.3000000000001,485.9872012,24.7100701,0.843277218,583.7041439,27.63181043,-0.148626096,18.3,79.41694269999995,-2.921740330000002
565.4,488.4632524,24.79273483,0.810627821,586.4688268,27.61245786,-0.238425267,18.3,79.7055744,-2.8197230299999987
565.5,490.9474044,24.87208714,0.778792351,589.2311254,27.58412538,-0.328224438,18.3,79.98372100000002,-2.7120382399999983
