t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
291.0,87.05809632,22.11367496,0.069454763,152.3671469,23.72563664,-0.110726911,15.3,50.00905057999999,-1.6119616800000003
291.1,89.26880292,22.12263677,0.10978152,154.740788,23.7103465,-0.172385708,15.3,50.17198508000001,-1.5877097300000003
291.2,91.48060734,22.13563126,0.150108276,157.11212,23.68924875,-0.226879196,15.3,50.33151266,-1.5536174900000006
291.3,93.69391284,22.15265843,0.190435033,159.4807533,23.66305991,-0.274406413,15.3,50.48684046000001,-1.5104014800000023
291.40000000000003,95.90912268,22.17371827,0.230761789,161.8463938,23.63249652,-0.315962539,15.3,50.637271119999994,-1.4587782500000017
291.5,98.12664015,22.19881079,0.271088546,164.2087473,23.59827511,-0.352741792,15.3,50.78210715,-1.3994643199999999
291.6,100.3468685,22.22793598,0.311415302,166.5675196,23.56099279,-0.385938391,15.3,50.9206511,-1.3330568099999986
291.7,102.570211,22.26109385,0.351742059,168.9224166,23.52076898,-0.416746555,15.3,51.05220559999999,-1.259675129999998
291.8,104.7970709,22.29828439,0.392068815,171.2731441,23.47760367,-0.4463605,15.3,51.176073200000005,-1.1793192800000014
291.90000000000003,107.0278516,22.33950761,0.432395572,173.6194081,23.43149688,-0.475775409,15.3,51.291556499999984,-1.0919892700000027
292.0,109.2629561,22.38476351,0.472722328,175.9609142,23.38244859,-0.505190317,15.3,51.3979581,-0.9976850800000001
292.1,111.5027879,22.43405208,0.513049085,178.2973685,23.33045881,-0.534605226,15.3,51.494580600000006,-0.8964067299999989
292.2,113.7477502,22.48737332,0.553375841,180.6284768,23.27552755,-0.564020135,15.3,51.58072659999999,-0.78815423
292.3,115.9982462,22.54472724,0.593702598,182.9539448,23.21765479,-0.593435044,15.3,51.655698599999994,-0.6729275500000007
292.40000000000003,118.2546793,22.60611384,0.634029354,185.2734785,23.15684054,-0.622849952,15.3,51.71879920000001,-0.550726700000002
292.5,120.5174527,22.67153311,0.674047151,187.5867836,23.0930848,-0.65231915,15.3,51.769330899999986,-0.42155169000000114
292.6,122.7869696,22.74098506,0.712211191,189.8935662,23.02638756,-0.68211408,15.3,51.806596600000006,-0.2854025
292.7,125.0636333,22.81446969,0.746667716,192.1935319,22.95674884,-0.712560474,15.3,51.82989860000001,-0.14227915000000024
292.8,127.3478472,22.89180161,0.77556297,194.4863867,22.88413606,-0.743984066,15.3,51.838539499999996,0.007665550000002241
292.90000000000003,129.6400144,22.97205396,0.797043195,196.7718364,22.80838634,-0.776710588,15.3,51.831822,0.1636676200000018
293.0,131.9405382,23.05411447,0.809254635,199.0495868,22.72930425,-0.811065772,15.3,51.8090486,0.3248102199999998
293.1,134.249822,23.1368709,0.81065249,201.3193439,22.64669436,-0.847321061,15.3,51.769521900000015,0.4901765400000002
293.2,136.5681206,23.21921098,0.800927803,203.5807873,22.56036121,-0.885530745,15.3,51.712666700000014,0.6588497699999998
293.3,138.8950958,23.30002247,0.780389532,205.8334927,22.47010938,-0.925640535,15.3,51.63839689999999,0.829913089999998
293.40000000000003,141.2302612,23.37819311,0.750582475,208.0770096,22.37574342,-0.967378987,15.3,51.5467484,1.0024496900000024
293.5,143.5731301,23.45261064,0.713360389,210.3108874,22.27706789,-1.010420368,15.3,51.43775730000003,1.1755427499999982
293.6,145.923216,23.52234819,0.670577032,212.5346756,22.17391993,-1.054438947,15.3,51.31145960000002,1.3484282599999986
293.7,148.2800324,23.58722038,0.62408616,214.7479239,22.06626696,-1.09910899,15.3,51.16789149999998,1.5209534200000014
293.8,150.6430927,23.64722721,0.575741532,216.9501815,21.95410899,-1.144104766,15.3,51.007088800000005,1.6931182199999988
293.90000000000003,153.0119105,23.70236869,0.527087943,219.1409982,21.83744601,-1.189154831,15.3,50.82908770000002,1.8649226799999994
294.0,155.3859992,23.7526448,0.478434355,221.3199233,21.71627803,-1.234204896,15.3,50.633924100000016,2.036366769999997
294.1,157.7648721,23.79805556,0.429780767,223.4865063,21.59060503,-1.27925496,15.3,50.421634200000014,2.2074505300000027
294.2,160.1480429,23.83860096,0.381127179,225.6402968,21.46042703,-1.324305025,15.3,50.19225389999998,2.378173929999999
294.3,162.535025,23.874281,0.33247359,227.7808442,21.32574403,-1.36935509,15.3,49.9458192,2.5485369700000007
294.40000000000003,164.9253318,23.90509567,0.283820002,229.9076981,21.18655602,-1.414405154,15.3,49.6823663,2.7185396500000003
294.5,167.3184768,23.931045,0.234864298,232.0204079,21.042863,-1.459455219,15.3,49.4019311,2.8881820000000005
294.6,169.7139735,23.95212896,0.184095896,234.1185232,20.89466497,-1.503626702,15.3,49.10454969999999,3.0574639899999987
294.7,172.1113353,23.96834756,0.129702102,236.2015934,20.74196194,-1.537096992,15.3,48.7902581,3.226385620000002
294.8,174.5100757,23.97951954,0.069870217,238.2691681,20.5847539,-1.570883696,15.3,48.45909240000002,3.3947656399999993
294.90000000000003,176.9097081,23.98473853,0.002787545,240.3207967,20.42356801,-1.583426222,15.3,48.1110886,3.561170520000001
295.0,179.3097461,23.98291694,-0.073358611,242.3560287,20.26429782,-1.574882777,15.3,47.74628259999999,3.7186191199999996
295.1,181.7097031,23.97296713,-0.160078832,244.3744137,20.10033278,-1.539981868,15.3,47.36471059999998,3.872634350000002
295.2,184.1089474,23.95380148,-0.257675233,246.3755012,19.94460924,-1.474330585,15.3,46.9665538,4.009192240000001
295.3,186.5062677,23.92433239,-0.365845698,248.3592623,19.79703227,-1.382480045,15.3,46.55299460000002,4.127300120000001
295.40000000000003,188.900307,23.88347224,-0.483079648,250.3273552,19.66076478,-1.249019731,15.3,46.127048200000004,4.222707459999999
295.5,191.289709,23.83013339,-0.607564384,252.2818596,19.53896966,-1.094631653,15.3,45.692150600000005,4.291163730000001
295.6,193.6731169,23.76340952,-0.737487211,254.2248555,19.43480979,-0.919157604,15.3,45.251738599999996,4.3285997300000005
295.7,196.0491741,23.68311934,-0.871035431,256.1584225,19.35092094,-0.727869077,15.3,44.80924839999999,4.332198399999999
295.8,198.4165239,23.58926285,-1.006396348,258.0846406,19.28783025,-0.526037564,15.3,44.368116700000016,4.301432600000002
295.90000000000003,200.7738098,23.48184007,-1.142059381,260.0055895,19.24553771,-0.318934558,15.3,43.93177969999998,4.23630236
296.0,203.1196751,23.36085098,-1.277722414,261.923349,19.22404333,-0.110952971,15.3,43.50367389999998,4.136807649999998
296.1,205.4527631,23.22629558,-1.413385447,263.8399991,19.22334712,0.097028617,15.3,43.087236000000004,4.002948459999999
296.2,207.7717173,23.07817389,-1.54904848,265.7576194,19.24344906,0.305010205,15.3,42.68590210000001,3.834724829999999
296.3,210.0751811,22.91648589,-1.684711513,267.6782898,19.28434916,0.512991792,15.3,42.30310870000001,3.632136729999999
296.40000000000003,212.3617977,22.74123159,-1.820374546,269.6040901,19.34604742,0.72097338,15.3,41.9422924,3.3951841700000003
296.5,214.6302105,22.55241098,-1.956037579,271.5371002,19.42854383,0.928954968,15.3,41.606889699999996,3.1238671500000024
296.6,216.879063,22.35002407,-2.090959701,273.4793998,19.53183841,1.135083482,15.3,41.30033680000001,2.818185660000001
296.7,219.1069985,22.13407086,-2.221436351,275.4330688,19.65593114,1.330093556,15.3,41.0260703,2.4781397200000015
296.8,221.3126603,21.90455134,-2.343022059,277.400187,19.80082204,1.50286675,15.3,40.787526700000015,2.1037293000000012
296.90000000000003,223.4946919,21.66191007,-2.451271353,279.3828341,19.96539925,1.642284624,15.3,40.588142200000036,1.6965108200000003
297.0,225.6517366,21.40836977,-2.541940885,281.3830901,20.14410355,1.737228737,15.3,40.431353500000014,1.2642662199999997
297.1,227.7824377,21.14659774,-2.609978817,283.4030347,20.33026388,1.77658065,15.3,40.32059699999998,0.8163338600000003
297.2,229.8854387,20.87926126,-2.652286957,285.4447478,20.51720918,1.751074996,15.3,40.25930910000001,0.36205208000000155
297.3,231.9597386,20.60890633,-2.667922269,287.5094196,20.69826839,1.658858702,15.3,40.249680999999995,-0.08936205999999913
297.40000000000003,234.0057588,20.33856405,-2.657625667,289.5946826,20.86677043,1.50178484,15.3,40.288923800000006,-0.5282063800000003
297.5,236.0242767,20.07053789,-2.625101709,291.6972799,21.01604424,1.289118777,15.3,40.373003200000014,-0.9455063499999987
297.6,238.0160693,19.80761641,-2.574593744,293.8139543,21.13941877,1.031978955,15.3,40.49788499999998,-1.3318023599999975
297.7,239.981914,19.55202234,-2.511153611,295.9414488,21.23133479,0.741483812,15.3,40.6595348,-1.6793124499999976
297.8,241.9225878,19.30420023,-2.438620413,298.0765064,21.29068045,0.428751789,15.3,40.85391860000003,-1.9864802200000007
297.90000000000003,243.8388681,19.06415008,-2.361641744,300.2158701,21.31745576,0.104901326,15.3,41.07700200000001,-2.2533056800000004
298.0,245.7315319,18.83187188,-2.283922163,302.3562828,21.31166072,-0.220802211,15.3,41.324750899999984,-2.4797888399999977
298.1,247.6013565,18.60736565,-2.206202582,304.4944874,21.27329532,-0.546505747,15.3,41.59313090000002,-2.6659296700000006
298.2,249.449119,18.39063137,-2.128483,306.627227,21.20235957,-0.872209284,15.3,41.87810800000001,-2.8117281999999975
298.3,251.2755967,18.18166905,-2.050763419,308.7512445,21.09885346,-1.19791282,15.3,42.17564779999999,-2.917184410000001
298.40000000000003,253.0815668,17.98047868,-1.973043838,310.8632829,20.962777,-1.523616357,15.3,42.481716100000014,-2.982298319999998
298.5,254.8678065,17.78706028,-1.895324257,312.9600851,20.79413019,-1.849319894,15.3,42.79227860000002,-3.007069910000002
298.6,256.6350929,17.60141383,-1.817536381,315.0383941,20.59291302,-2.17502343,15.3,43.10330119999999,-2.9914991900000025
298.7,258.3842033,17.42353934,-1.739338733,317.0949529,20.3591255,-2.498619768,15.3,43.41074959999999,-2.9355861599999997
298.8,260.1159148,17.25343681,-1.660321542,319.1265044,20.09276763,-2.809572911,15.3,43.710589600000006,-2.8393308200000007
298.90000000000003,261.8310047,17.09114722,-1.580075037,321.1297916,19.7938394,-3.095239667,15.3,43.998786899999985,-2.7026921799999997
299.0,263.5302501,16.93687544,-1.498189446,323.1015574,19.46360514,-3.342976842,15.3,44.271307300000004,-2.526729699999997
299.1,265.2144282,16.79086735,-1.414254998,325.0385449,19.10838644,-3.540141242,15.3,44.52411669999999,-2.317519090000001
299.2,266.8843163,16.65336881,-1.327930215,326.937497,18.73576922,-3.674089672,15.3,44.75318069999999,-2.0824004100000018
299.3,268.5407243,16.52462568,-1.239146804,328.7951566,18.3533394,-3.734286138,15.3,44.954432299999965,-1.8287137199999997
299.40000000000003,270.1845933,16.40488381,-1.14797306,330.6092782,17.96868289,-3.718623442,15.3,45.12468489999999,-1.563799079999999
299.5,271.8168972,16.29438909,-1.054750457,332.381662,17.5893856,-3.629208782,15.3,45.26476479999998,-1.2949965100000007
299.6,273.4386099,16.19338736,-0.959888769,334.1151197,17.22303346,-3.476578152,15.3,45.376509799999965,-1.0296461000000008
299.7,275.0507052,16.10208352,-0.863797767,335.8124631,16.87721238,-3.273374748,15.3,45.46175790000002,-0.7751288599999988
299.8,276.6541571,16.02051854,-0.766887221,337.4765037,16.55824395,-3.032241762,15.3,45.522346600000006,-0.5377254100000002
299.90000000000003,278.2499395,15.94869241,-0.669566904,339.1100534,16.26739251,-2.765822388,15.3,45.56011390000005,-0.31870010000000093
300.0,279.8390262,15.88660515,-0.572178292,340.7159237,16.00465804,-2.48675982,15.3,45.576897500000044,-0.11805288999999952
300.1,281.4223911,15.83425676,-0.47478968,342.2969265,15.77004054,-2.205590054,15.3,45.57453539999996,0.06421622000000049
300.2,283.0010081,15.79164722,-0.377401068,343.8558734,15.56354003,-1.924420287,15.3,45.55486530000003,0.22810718999999935
300.3,284.5758511,15.75877654,-0.280012456,345.395576,15.38515649,-1.643250521,15.3,45.519724899999986,0.37362004999999954
300.40000000000003,286.147894,15.73564473,-0.182623843,346.9188462,15.23488992,-1.362080755,15.3,45.47095220000001,0.5007548100000001
300.5,287.7181106,15.72225177,-0.085235231,348.4284955,15.11274033,-1.080910988,15.3,45.41038490000001,0.6095114400000003
300.6,289.2874749,15.71859768,0.012153381,349.9273358,15.01870772,-0.799741222,15.3,45.33986089999998,0.6998899600000001
300.7,290.8569607,15.72468245,0.108948872,351.4181786,14.95279209,-0.519851975,15.3,45.26121789999998,0.7718903599999987
300.8,292.427542,15.74050608,0.202185634,352.9038357,14.91499343,-0.247645849,15.3,45.17629369999999,0.8255126499999985
300.90000000000003,294.0001925,15.76606857,0.28830494,354.3871188,14.90531175,0.009194037,15.3,45.08692629999997,0.8607568200000006
301.0,295.5758862,15.80101405,0.36374806,355.8708395,14.92297874,0.242984562,15.3,44.99495329999998,0.8780353099999996
301.1,297.1555971,15.84356315,0.424956266,357.3578097,14.96415283,0.4479769,15.3,44.9022126,0.8794103199999999
301.2,298.7402988,15.89158064,0.468370831,358.8508409,15.02422415,0.611588271,15.3,44.81054209999998,0.8673564900000006
301.3,300.3309655,15.94293129,0.491026146,360.3527449,15.09858283,0.730509293,15.3,44.72177940000002,0.8443484600000009
301.40000000000003,301.9282861,15.99547984,0.492329091,361.8657187,15.18377957,0.804234814,15.3,44.637432600000025,0.8117002699999993
301.5,303.5318112,16.04709107,0.472872786,363.3895008,15.27226472,0.833142134,15.3,44.55768960000002,0.7748263499999997
301.6,305.1408065,16.09562974,0.435622839,364.923215,15.36128431,0.823633854,15.3,44.482408500000034,0.7343454299999994
301.7,306.7545375,16.13896061,0.384137979,366.465985,15.44669371,0.781458799,15.3,44.411447499999966,0.6922669000000017
301.8,308.3722701,16.17530432,0.321976933,368.0169347,15.52410943,0.71919975,15.3,44.3446646,0.6511948899999993
301.90000000000003,309.9932699,16.20430499,0.25269843,369.5751879,15.59276314,0.641446608,15.3,44.28191800000003,0.61154185
302.0,311.6168026,16.22596263,0.179861199,371.1398684,15.65265485,0.555107125,15.3,44.223065799999986,0.5733077800000022
302.1,313.242134,16.24027723,0.106430847,372.7100999,15.70378457,0.467487123,15.3,44.16796589999997,0.5364926600000004
302.2,314.8685296,16.2472488,0.033000494,374.2850063,15.74615228,0.37986712,15.3,44.116476700000035,0.5010965200000008
302.3,316.4952552,16.24687733,-0.040429858,375.8637114,15.77975799,0.292247118,15.3,44.06845620000003,0.46711934
302.40000000000003,318.1215766,16.23916282,-0.11386021,377.4453389,15.8046017,0.204627115,15.3,44.0237623,0.43456112000000147
302.5,319.7467593,16.22410529,-0.187290563,379.0290127,15.82068341,0.117007112,15.3,43.982253400000005,0.40342188000000156
302.6,321.3700692,16.20170471,-0.260720915,380.6138566,15.82800312,0.02938711,15.3,43.94378740000003,0.37370159000000136
302.7,322.9907718,16.1719611,-0.333780181,382.1989943,15.82656083,-0.058232893,15.3,43.90822249999998,0.34540027000000073
302.8,324.6081329,16.13487446,-0.404612923,383.7835497,15.81635654,-0.145479945,15.3,43.875416799999996,0.3185179199999997
302.90000000000003,326.2214182,16.09044478,-0.470992619,385.3666466,15.79739026,-0.230489295,15.3,43.84522840000001,0.2930545199999983
303.0,327.8298934,16.03889472,-0.530692745,386.9474088,15.76966197,-0.31102324,15.3,43.817515400000005,0.2692327499999987
303.1,329.4328241,15.98133753,-0.583357185,388.52496,15.73339545,-0.384844077,15.3,43.79213590000002,0.24794207999999962
303.2,331.0294761,15.91910914,-0.621148197,390.0984241,15.68970955,-0.449714104,15.3,43.76894799999998,0.22939958999999988
303.3,332.6191151,15.85354546,-0.647821563,391.6669249,15.63994689,-0.50533028,15.3,43.74780980000004,0.21359857000000027
303.40000000000003,334.2011849,15.78486015,-0.661135791,393.2295861,15.5854501,-0.54402387,15.3,43.72840120000002,0.1994100500000009
303.5,335.7758418,15.71775586,-0.661461967,394.7857107,15.52756179,-0.571225906,15.3,43.70986889999996,0.19019407000000044
303.6,337.3434202,15.65020178,-0.650655527,396.3353174,15.4664638,-0.585374677,15.3,43.691897199999985,0.18373798000000008
303.7,338.9042546,15.58465606,-0.629072588,397.8786041,15.40698112,-0.588334936,15.3,43.67434950000002,0.17767494000000106
303.8,340.4586793,15.52223196,-0.604550893,399.4157689,15.346974,-0.582344385,15.3,43.65708960000002,0.1752579599999997
303.90000000000003,342.0070288,15.46315214,-0.573705745,400.9470095,15.28872208,-0.567706066,15.3,43.63998069999998,0.1744300600000006
304.0,343.5496376,15.40741659,-0.540634074,402.4725238,15.23244914,-0.552461663,15.3,43.622886199999996,0.17496745000000047
304.1,345.08684,15.35502532,-0.507191315,403.9925098,15.17815516,-0.533044898,15.3,43.6056698,0.17687016
304.2,346.6189705,15.30597833,-0.473748557,405.5071653,15.12584016,-0.513255181,15.3,43.58819480000001,0.1801381700000011
304.3,348.1463635,15.26027561,-0.440305799,407.0166883,15.07550413,-0.493465465,15.3,43.570324799999995,0.1847714800000002
304.40000000000003,349.6693535,15.21791717,-0.40686304,408.5212767,15.02714706,-0.473675749,15.3,43.55192319999999,0.190770109999999
304.5,351.1882748,15.17890301,-0.373420282,410.0211283,14.98076898,-0.453886033,15.3,43.5328535,0.1981340300000003
304.6,352.7034619,15.14323311,-0.339977524,411.516441,14.93636986,-0.434096316,15.3,43.51297910000001,0.2068632500000014
304.7,354.2152493,15.1109075,-0.306534765,413.0074128,14.89394971,-0.4143066,15.3,43.49216350000002,0.21695779000000037
304.8,355.7239713,15.08192616,-0.273176735,414.4942414,14.85350854,-0.394444678,15.3,43.47027010000001,0.2284176200000001
304.90000000000003,357.2299624,15.0562891,-0.240327073,415.977125,14.81504634,-0.374149523,15.3,43.44716260000003,0.24124276000000044
305.0,358.733557,15.03399631,-0.208494146,417.4562612,14.7785631,-0.3529879,15.3,43.422704199999956,0.25543320999999963
305.1,360.2350895,15.01499696,-0.178186325,418.9318481,14.74410217,-0.330526576,15.3,43.39675860000001,0.27089478999999983
305.2,361.7348944,14.99903687,-0.149911976,420.4040835,14.71188014,-0.306332317,15.3,43.36918910000004,0.2871567299999995
305.3,363.2333061,14.98581101,-0.124179467,421.8731653,14.68215697,-0.27997189,15.3,43.33985919999999,0.3036540400000014
305.40000000000003,364.730659,14.97501437,-0.101412439,423.3392915,14.65519259,-0.251084267,15.3,43.3086325,0.31982177999999983
305.5,366.2272469,14.96634191,-0.08169562,424.8026945,14.63124694,-0.219597242,15.3,43.275447599999964,0.3350949700000001
305.6,367.7232008,14.95948863,-0.064944281,426.2637456,14.61057997,-0.18558302,15.3,43.24054480000002,0.3489086599999993
305.7,369.2186112,14.9541495,-0.050734783,427.7228506,14.59345161,-0.14940263,15.3,43.20423940000002,0.3606978899999991
305.8,370.7135685,14.9500195,-0.038558757,429.1804153,14.5801218,-0.111489305,15.3,43.16684679999999,0.3698976999999992
305.90000000000003,372.208163,14.94684444,-0.027907836,430.6368457,14.57080716,-0.072276279,15.3,43.12868269999997,0.37603728000000025
306.0,373.7024853,14.9445735,-0.018273651,432.0925475,14.56555101,-0.032196786,15.3,43.09006220000005,0.37902249000000054
306.1,375.1966257,14.94320666,-0.009147834,433.5479266,14.56435336,0.008315941,15.3,43.05130089999996,0.3788532999999994
306.2,376.6906746,14.94274393,-0.000106745,435.0033889,14.5672142,0.048900873,15.3,43.012714299999985,0.37552973000000023
306.3,378.1847224,14.94318531,0.008934344,436.4593402,14.57413354,0.089485806,15.3,42.97461779999999,0.36905177000000045
306.40000000000003,379.6788596,14.9445308,0.017975433,437.9161864,14.58511136,0.130070738,15.3,42.93732680000001,0.3594194399999999
306.5,381.1731765,14.9467804,0.027016522,439.3743332,14.60014768,0.17065567,15.3,42.901156700000016,0.34663272000000056
306.6,382.6677636,14.9499341,0.036057611,440.8341867,14.6192425,0.211240603,15.3,42.86642309999998,0.33069159999999975
306.7,384.1627113,14.95399192,0.0450987,442.2961525,14.6423958,0.251825535,15.3,42.833441199999996,0.3115961200000008
306.8,385.65811,14.95895384,0.054113556,443.7606366,14.6696076,0.292410468,15.3,42.80252659999998,0.28934623999999864
306.90000000000003,387.15405,14.96481988,0.062971015,445.2280448,14.7008779,0.332764605,15.3,42.77399480000004,0.26394198000000024
307.0,388.6506219,14.97159002,0.071513682,446.6987829,14.73620668,0.371733972,15.3,42.74816100000005,0.23538334000000027
307.1,390.147916,14.97924853,0.079584159,448.1732569,14.77559396,0.407933799,15.3,42.725340900000006,0.20365456999999942
307.20000000000005,391.6460227,14.98771671,0.087025049,449.6518725,14.81890126,0.439979314,15.3,42.705849800000024,0.1688154500000003
307.3,393.1450324,14.99690013,0.093678957,451.1350356,14.86543619,0.466485749,15.3,42.69000319999999,0.13146393999999972
307.40000000000003,394.6450356,15.00670434,0.099414718,452.623152,14.91436788,0.486068332,15.3,42.67811639999998,0.09233646000000029
307.5,396.1461101,15.01703491,0.1042061,454.1166277,14.96486549,0.497573088,15.3,42.6705176,0.052169420000000244
307.6,397.6482833,15.02779739,0.108079335,455.6157576,15.01609813,0.500769223,15.3,42.667474299999995,0.011699260000000322
307.70000000000005,399.1515701,15.03889736,0.111165588,457.1203937,15.06723496,0.495887531,15.3,42.66882360000001,-0.028337600000000407
307.8,400.6559853,15.05024037,0.113622254,458.6302772,15.11744511,0.484081987,15.3,42.67429190000003,-0.0672047400000011
307.90000000000003,402.1615439,15.06174773,0.115606731,460.1451492,15.16589772,0.466737362,15.3,42.68360529999997,-0.1041499899999998
308.0,403.6682606,15.07340369,0.117276414,461.664751,15.2119004,0.445238427,15.3,42.69649040000003,-0.13849671000000008
308.1,405.1761503,15.08520826,0.118788701,463.1888235,15.25531468,0.420969951,15.3,42.7126732,-0.17010641999999976
308.20000000000005,406.6852279,15.09716143,0.120274755,464.7171081,15.29614055,0.395316704,15.3,42.73188020000005,-0.19897912000000062
308.3,408.1955083,15.10926321,0.121760809,466.2493458,15.33437802,0.369432663,15.3,42.753837500000046,-0.2251148100000009
308.40000000000003,409.7070063,15.12151359,0.123246863,467.7852779,15.37002708,0.343548621,15.3,42.7782716,-0.24851349000000056
308.5,411.2197367,15.13391258,0.124732917,469.3246455,15.40308774,0.31766458,15.3,42.80490879999998,-0.26917515999999964
308.6,412.7337145,15.14646018,0.126218971,470.8671897,15.43356,0.291780538,15.3,42.83347519999997,-0.2870998199999999
308.70000000000005,414.2489545,15.15915638,0.127705025,472.4126517,15.46144385,0.265896497,15.3,42.863697200000004,-0.30228746999999956
308.8,415.7654715,15.17200118,0.129191079,473.9607726,15.4867393,0.240012455,15.3,42.8953011,-0.31473811999999945
308.90000000000003,417.2832804,15.18499459,0.130702272,475.5112937,15.50944634,0.214272158,15.3,42.92801329999999,-0.3244517499999997
309.0,418.8023961,15.19813661,0.132364295,477.0639561,15.52956498,0.189394329,15.3,42.96155999999998,-0.33142836999999936
309.1,420.3228334,15.21142723,0.134327981,478.6185009,15.54709522,0.166241434,15.3,42.99566750000004,-0.33566798999999925
309.20000000000005,421.8446072,15.22488154,0.136744159,480.1746693,15.56212329,0.145675942,15.3,43.03006210000002,-0.33724175000000045
309.3,423.3677324,15.23857495,0.139763661,481.7322025,15.57508045,0.128560319,15.3,43.06447010000001,-0.33650549999999946
309.40000000000003,424.8922238,15.25259797,0.143537317,483.2908416,15.58648416,0.115757034,15.3,43.098617800000014,-0.3338861899999994
309.5,426.4180962,15.26704109,0.148190821,484.8503278,15.59685191,0.107984809,15.3,43.132231600000026,-0.3298108200000005
309.6,427.9453767,15.2819948,0.15374931,486.4104713,15.60670117,0.105387389,15.3,43.16509459999999,-0.32470636999999947
309.70000000000005,429.4741404,15.29754962,0.160187647,487.9713581,15.61654944,0.107821028,15.3,43.19721769999997,-0.31899982000000016
309.8,431.0044745,15.31379603,0.167380138,489.5331434,15.62691418,0.114567005,15.3,43.22866889999996,-0.3131181499999993
309.90000000000003,432.5364663,15.33082454,0.175175953,491.0959825,15.63831288,0.124762852,15.3,43.25951620000002,-0.3074883400000008
310.0,434.0702031,15.34871056,0.18342426,492.6600303,15.65117678,0.137546101,15.3,43.289827200000005,-0.30246621999999945
310.1,435.6057721,15.36746917,0.19197423,494.2254421,15.66559211,0.152054285,15.3,43.31966999999999,-0.2981229400000007
310.20000000000005,437.1432606,15.38710038,0.20067503,495.792373,15.68155888,0.167424936,15.3,43.34911239999998,-0.29445850000000107
310.3,438.6827559,15.40760418,0.209400969,497.3609781,15.6990771,0.182939332,15.3,43.378222199999996,-0.29147292000000036
310.40000000000003,440.2243451,15.42898057,0.218126908,498.9314127,15.71814675,0.198453729,15.3,43.40706760000002,-0.2891661800000005
310.5,441.7681157,15.45122956,0.226852847,500.5038318,15.73876784,0.213968125,15.3,43.43571609999999,-0.2875382799999997
310.6,443.3141548,15.47435114,0.235578786,502.0783905,15.76094038,0.229482521,15.3,43.46423570000003,-0.28658923999999963
310.70000000000005,444.8625496,15.49834532,0.244304725,503.6552441,15.78466435,0.244996917,15.3,43.492694499999985,-0.2863190299999996
310.8,446.4133875,15.52321208,0.253030664,505.2345477,15.80993976,0.260511313,15.3,43.52116020000001,-0.28672768000000026
310.90000000000003,447.9667557,15.54895145,0.261769057,506.8164564,15.83676661,0.276025709,15.3,43.549700699999974,-0.2878151599999992
311.0,449.5227415,15.5755634,0.270582181,508.4011253,15.8651449,0.291362889,15.3,43.5783838,-0.2895815000000006
