t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
464.1,391.0036163,33.38892113,-2.63815918,439.4476499,34.54436769,-1.892852979,12.4,36.04403360000001,-1.1554465600000015
464.20000000000005,394.3289797,33.1274032,-2.612297653,442.8971273,34.34614333,-2.072277186,12.4,36.16814760000003,-1.2187401299999934
464.3,397.6284424,32.86813349,-2.591771947,446.325882,34.12991225,-2.252344339,12.4,36.2974396,-1.2617787599999986
464.40000000000003,400.9021012,32.6104717,-2.575514897,449.7321131,33.89567446,-2.432411492,12.4,36.43001189999999,-1.2852027600000042
464.5,404.1500529,32.35388424,-2.56245934,453.1140202,33.64342995,-2.612478645,12.4,36.56396730000004,-1.2895457099999987
464.6,407.3723942,32.09826441,-2.55153811,456.4698025,33.37317873,-2.792545798,12.4,36.69740830000004,-1.2749143200000006
464.70000000000005,410.569222,31.84361219,-2.541684044,459.7976593,33.08492079,-2.972612951,12.4,36.8284373,-1.2413085999999964
464.8,413.7406329,31.5899276,-2.532007839,463.09579,32.77865614,-3.152680104,12.4,36.955157100000044,-1.1887285400000032
464.90000000000003,416.8867237,31.33721063,-2.522331634,466.3623939,32.45438477,-3.332747257,12.4,37.07567019999997,-1.117174139999996
465.0,420.0075912,31.08546127,-2.51265543,469.5956703,32.11210669,-3.511873543,12.4,37.18807910000002,-1.0266454199999977
465.1,423.1033321,30.83467954,-2.502979225,472.7938186,31.75182189,-3.685354628,12.4,37.29048650000002,-0.9171423499999989
465.20000000000005,426.1740433,30.58486543,-2.49330302,475.9550381,31.37353038,-3.847545308,12.4,37.38099480000003,-0.7886649499999976
465.3,429.2198214,30.33601894,-2.483626815,479.077528,30.97779667,-3.992800384,12.4,37.45770659999997,-0.6417777300000012
465.40000000000003,432.2407633,30.08814006,-2.47395061,482.1594878,30.56744336,-4.117975419,12.4,37.5187245,-0.479303299999998
465.5,435.2369656,29.84122881,-2.464315982,485.1991168,30.14585759,-4.209922913,12.4,37.562151199999995,-0.30462877999999805
465.6,438.2085252,29.59528518,-2.454930819,488.1946143,29.71642646,-4.27144083,12.4,37.58608910000002,-0.1211412799999998
465.70000000000005,441.1555388,29.35030917,-2.446044585,491.1446312,29.28103664,-4.299087536,12.4,37.589092400000006,0.06927252999999922
465.8,444.0781032,29.10627584,-2.437906745,494.049625,28.84757663,-4.293803899,12.4,37.571521800000006,0.2586992099999996
465.90000000000003,446.9763152,28.86306044,-2.430766762,496.9105047,28.41493217,-4.260294253,12.4,37.534189500000004,0.44812827000000155
466.0,449.8502714,28.62051331,-2.424704434,499.7281792,27.98799084,-4.201703034,12.4,37.477907800000004,0.6325224700000014
466.1,452.7000687,28.37848477,-2.420436652,502.5035577,27.56957525,-4.131177742,12.4,37.403489000000015,0.8089095200000003
466.20000000000005,455.5257839,28.13682513,-2.417495989,505.2375491,27.16024991,-4.046861281,12.4,37.3117652,0.9765752199999973
466.3,458.327414,27.89548651,-2.416010536,507.9310626,26.76001482,-3.956899617,12.4,37.203648600000044,1.1354716900000028
466.40000000000003,461.1049359,27.65401385,-2.415772405,510.585007,26.36886998,-3.865997087,12.4,37.08007110000003,1.2851438699999989
466.5,463.8583267,27.41256285,-2.416532132,513.2002914,25.9868154,-3.775094557,12.4,36.94196469999995,1.4257474499999994
466.6,466.5875633,27.17090699,-2.418209921,515.7778249,25.61385107,-3.684192027,12.4,36.79026160000004,1.5570559199999998
466.70000000000005,469.292623,26.92902132,-2.420047303,518.3185165,25.249977,-3.593289497,12.4,36.6258935,1.6790443199999991
466.8,471.9734825,26.68690585,-2.422303817,520.8232752,24.89519317,-3.502386967,12.4,36.449792700000025,1.7917126799999998
466.90000000000003,474.630119,26.44456056,-2.424601908,523.29301,24.5494996,-3.411484437,12.4,36.262891,1.8950609599999986
467.0,477.2625095,26.20198547,-2.4269,525.72863,24.21289629,-3.320581906,12.4,36.06612049999993,1.9890891800000006
467.1,479.870631,25.95918056,-2.429198092,528.1310442,23.88538322,-3.229379665,12.4,35.86041320000002,2.0737973399999987
467.20000000000005,482.4544605,25.71614585,-2.431496183,530.5011615,23.56696041,-3.136379154,12.4,35.646700999999986,2.14918544
467.3,485.0139751,25.47288132,-2.433794275,532.8398911,23.25762785,-3.039782105,12.4,35.425916000000065,2.2152534700000004
467.40000000000003,487.5491517,25.22938699,-2.435645515,535.148142,22.95756537,-2.937790248,12.4,35.19899030000003,2.271821619999997
467.5,490.0599674,24.98566285,-2.43743292,537.4268231,22.66767211,-2.828605314,12.4,34.966855699999975,2.317990739999999
467.6,492.5463992,24.7417089,-2.438299073,539.6768435,22.38902702,-2.710429034,12.4,34.73044430000002,2.3526818799999987
467.70000000000005,495.0084241,24.49779325,-2.434922158,541.8991123,22.12270907,-2.58176285,12.4,34.490688199999944,2.3750841800000018
467.8,497.4460191,24.2536861,-2.426168919,544.0946823,21.86979722,-2.442307052,12.4,34.248663200000045,2.3838888800000007
467.90000000000003,499.8591613,24.00990188,-2.410247251,546.2651818,21.63137043,-2.292361349,12.4,34.00602050000007,2.3785314500000005
468.0,502.2478277,23.7684337,-2.385811896,548.4123831,21.40850766,-2.1334243,12.4,33.76455540000004,2.3599260399999977
468.1,504.6119952,23.5299615,-2.350687731,550.5380584,21.20228788,-1.967294175,12.4,33.52606319999993,2.3276736199999988
468.20000000000005,506.9517843,23.29556055,-2.303940065,552.6439797,21.01361021,-1.795769242,12.4,33.29219540000006,2.2819503400000016
468.3,509.2678889,23.06630611,-2.247397292,554.7319194,20.84265449,-1.62064777,12.4,33.06403050000004,2.2236516199999983
468.40000000000003,511.5611461,22.84327346,-2.181893981,556.8036497,20.68942072,-1.443728029,12.4,32.84250360000008,2.153852739999998
468.5,513.8323933,22.62753784,-2.10922224,558.8609426,20.55390889,-1.266508577,12.4,32.62854930000001,2.07362895
468.6,516.0824676,22.41999532,-2.031174177,560.9055705,20.436119,-1.089289125,12.4,32.42310289999998,1.9838763200000002
468.70000000000005,518.3122062,22.22082511,-1.949541898,562.9393054,20.33605106,-0.912069673,12.4,32.22709919999998,1.8847740500000008
468.8,520.5224464,22.03002721,-1.866117511,564.9639197,20.25370507,-0.73485022,12.4,32.041473299999986,1.7763221400000013
468.90000000000003,522.7140255,21.84760161,-1.78239444,566.9811855,20.18908102,-0.557630768,12.4,31.86715999999999,1.658520590000002
469.0,524.8877806,21.67354832,-1.698671369,568.9928749,20.14217891,-0.380411316,12.4,31.705094299999907,1.53136941
469.1,527.044549,21.50786733,-1.614948299,571.0007603,20.11299875,-0.203863519,12.4,31.556211300000065,1.3948685800000007
469.20000000000005,529.1851679,21.35055866,-1.531225228,573.0066137,20.10154054,-0.031345658,12.4,31.421445799999994,1.2490181200000023
469.3,531.3104746,21.20162229,-1.447502157,575.0122074,20.10780427,0.133112334,12.4,31.301732799999947,1.0938180200000005
469.40000000000003,533.4213062,21.06105823,-1.363779086,577.0193136,20.13138696,0.28548052,12.4,31.19800740000003,0.92967127
469.5,535.5185001,20.92886647,-1.280056015,579.0297044,20.17027362,0.421728967,12.4,31.111204300000033,0.7585928499999994
469.6,537.6028934,20.80504702,-1.196592625,581.0451521,20.22204631,0.539211753,12.4,31.042258700000026,0.5830007100000003
469.70000000000005,539.6753233,20.68959988,-1.114687325,583.0674289,20.28428707,0.632900289,12.4,30.992105600000038,0.4053128099999981
469.8,541.7366272,20.58252505,-1.035898204,585.0979845,20.35457792,0.698829764,12.4,30.96135730000001,0.22794713000000044
469.90000000000003,543.7876422,20.48366671,-0.96178335,587.1369792,20.43133132,0.743733018,12.4,30.949336999999993,0.05233538999999965
470.0,545.8292055,20.39224583,-0.893900853,589.1842508,20.51112713,0.768486597,12.4,30.95504530000003,-0.11888129999999819
470.1,547.8621545,20.30732755,-0.833808803,591.2396371,20.58957148,0.777120436,12.4,30.97748260000001,-0.2822439299999999
470.20000000000005,549.8873263,20.22797701,-0.782805606,593.3029759,20.66828612,0.772280455,12.4,31.01564959999994,-0.44030911000000117
470.3,551.9054334,20.15325937,-0.741150946,595.3741052,20.74537902,0.759666901,12.4,31.06867180000004,-0.5921196500000008
470.40000000000003,553.91669,20.08223977,-0.708585139,597.4528626,20.82085018,0.746602863,12.4,31.136172599999988,-0.7386104099999997
470.5,555.9211854,20.01398335,-0.683809779,599.5390861,20.8946996,0.730385436,12.4,31.21790069999995,-0.880716249999999
470.6,557.9190088,19.94755526,-0.665266775,601.6326134,20.96692727,0.714168009,12.4,31.31360459999994,-1.0193720099999979
470.70000000000005,559.9102497,19.88217647,-0.65139804,603.7332824,21.0375332,0.697950582,12.4,31.4230327,-1.1553567299999976
470.8,561.8949973,19.81769115,-0.640645483,605.8409309,21.10651739,0.681733156,12.4,31.54593359999999,-1.2888262399999988
470.90000000000003,563.8733412,19.75409931,-0.631451015,607.9553968,21.17387983,0.665515729,12.4,31.68205559999999,-1.4197805199999998
471.0,565.8453705,19.69140094,-0.622516229,610.0765178,21.23962053,0.649298302,12.4,31.83114730000009,-1.5482195899999986
471.1,567.8111746,19.62959606,-0.613581443,612.2041317,21.30373949,0.636234264,12.4,31.99295709999999,-1.6741434300000009
471.20000000000005,569.7708429,19.56868466,-0.604646657,614.3380765,21.36623671,0.622269257,12.4,32.16723360000001,-1.7975520500000002
471.3,571.7244648,19.50866673,-0.595711871,616.4781899,21.42711218,0.611495768,12.4,32.3537251,-1.91844545
471.40000000000003,573.6721295,19.44954228,-0.586777085,618.6243098,21.48825794,0.621046488,12.4,32.55218030000001,-2.038715660000001
471.5,575.6139265,19.39131131,-0.577842299,620.776274,21.54724138,0.655009138,12.4,32.7623474999999,-2.15593007
471.6,577.5499451,19.33397382,-0.567486321,622.9339203,21.60651799,0.721521026,12.4,32.98397520000001,-2.2725441699999998
471.70000000000005,579.4802745,19.27752981,-0.548603196,625.0970865,21.67636738,0.825566075,12.4,33.2168120000001,-2.3988375699999978
471.8,581.4050043,19.22197928,-0.512665774,627.2656105,21.75924219,0.979335949,12.4,33.46060620000001,-2.537262909999999
471.90000000000003,583.3242237,19.16817494,-0.451146907,629.439981,21.8600248,1.186875475,12.4,33.71575730000004,-2.6918498600000014
472.0,585.238022,19.12038036,-0.355519447,631.6232909,21.98359759,1.43783305,12.4,33.98526890000003,-2.86321723
472.1,587.1464886,19.08371185,-0.217256247,633.8192839,22.13484295,1.729477173,12.4,34.27279529999996,-3.051131099999999
472.20000000000005,589.049713,19.06328568,-0.029251348,636.0317036,22.31864328,2.053670535,12.4,34.58199060000002,-3.2553576
472.3,590.9484665,19.06421814,0.20991644,638.2642938,22.53906721,2.402275826,12.4,34.915827300000025,-3.4748490699999977
472.40000000000003,592.8462494,19.09162553,0.498825926,640.5207984,22.79692849,2.767155737,12.4,35.27454899999996,-3.7053029599999974
472.5,594.747244,19.15062413,0.830371153,642.8049609,23.09222712,3.140172957,12.4,35.65771689999995,-3.94160299
472.6,596.6556328,19.24633023,1.196024973,645.1205251,23.42496308,3.514546396,12.4,36.064892299999975,-4.17863285
472.70000000000005,598.5755982,19.3830074,1.587260237,647.4712348,23.7951364,3.888919834,12.4,36.495636600000104,-4.412129
472.8,600.5113224,19.56150837,1.995549798,649.8608337,24.20274705,4.263293273,12.4,36.949511299999905,-4.641238680000001
472.90000000000003,602.4669879,19.78183312,2.412366507,652.2930655,24.64779505,4.637666711,12.4,37.426077599999964,-4.865961929999997
473.0,604.4467771,20.04398167,2.830604408,654.771674,25.13028039,5.01204015,12.4,37.9248969,-5.0862987199999985
473.1,606.4548724,20.34795401,3.248842308,657.300403,25.65020308,5.386413588,12.4,38.44553059999996,-5.302249070000002
473.20000000000005,608.4954561,20.69375013,3.667080209,659.882996,26.20756311,5.760787027,12.4,38.987539900000094,-5.513812979999997
473.3,610.5727105,21.08137005,4.085318109,662.5231969,26.80236049,6.131061313,12.4,39.55048640000005,-5.720990440000001
473.40000000000003,612.6908182,21.51081375,4.50355601,665.2247494,27.4345952,6.476740689,12.4,40.133931199999985,-5.92378145
473.5,614.8539614,21.98208125,4.92179391,667.9913973,28.10426727,6.750917893,12.4,40.737435900000015,-6.122186020000001
473.6,617.0663225,22.49517254,5.340031811,670.8268842,28.80891718,6.995935066,12.4,41.36056170000004,-6.313744640000003
473.70000000000005,619.332084,23.05008761,5.754349523,673.7349539,29.53624749,7.120260245,12.4,42.00286990000004,-6.486159880000002
473.8,621.6554281,23.64682648,6.145146108,676.7193502,30.25811385,7.12161087,12.4,42.663922100000015,-6.611287369999999
473.90000000000003,624.0405374,24.28538913,6.488900436,679.7838168,30.99992153,6.979491182,12.4,43.34327940000001,-6.714532400000003
474.0,626.4915941,24.96342347,6.76209138,682.9301297,31.70675135,6.689802029,12.4,44.03853559999991,-6.7433278800000025
474.1,629.0127806,25.66916891,6.941197812,686.1521949,32.37723379,6.278954915,12.4,44.7394143,-6.7080648799999985
474.20000000000005,631.6082793,26.3885128,7.002698603,689.4419504,32.99661189,5.700508544,12.4,45.43367109999995,-6.608099089999996
474.3,634.2822727,27.10734244,6.926992814,692.7913345,33.55012871,5.045994881,12.4,46.10906179999993,-6.442786270000003
474.40000000000003,637.0370613,27.81154516,6.710160256,696.1922853,34.0254868,4.317696486,12.4,46.75522399999998,-6.213941640000002
474.5,639.8674191,28.4870083,6.356121118,699.636741,34.42022665,3.54020827,12.4,47.369321900000024,-5.933218349999997
474.6,642.7662384,29.11961916,5.88447634,703.1166397,34.73434828,2.738125143,12.4,47.95040129999993,-5.61472912
474.70000000000005,645.7264113,29.69526507,5.318747049,706.6239197,34.96785168,1.931942863,12.4,48.497508399999994,-5.272586610000001
474.8,648.7408302,30.20218547,4.682454374,710.1505192,35.12073685,1.125760584,12.4,49.00968899999996,-4.91855138
474.90000000000003,651.8023872,30.63802824,3.999119443,713.6883762,35.1930038,0.319578305,12.4,49.485989,-4.554975559999999
475.0,654.9039747,31.00279339,3.292263383,717.229429,35.18465251,-0.486603974,12.4,49.925454299999934,-4.181859119999999
475.1,658.0384847,31.29648092,2.581487136,720.7656158,35.095683,-1.292786253,12.4,50.32713109999995,-3.7992020800000006
475.20000000000005,661.1988097,31.51909082,1.870710889,724.2888748,34.92609526,-2.098968532,12.4,50.69006510000006,-3.407004439999998
475.3,664.3778417,31.6706231,1.159934641,727.791144,34.6758893,-2.901029197,12.4,51.013302300000056,-3.005266200000001
475.40000000000003,667.5684731,31.75107775,0.449158394,731.2643617,34.3450651,-3.678360173,12.4,51.29588859999999,-2.593987349999999
475.5,670.7635961,31.76045478,-0.261617853,734.7004661,33.93362268,-4.406231775,12.4,51.53687,-2.1731678999999993
475.6,673.9561029,31.69875418,-0.9723941,738.0913954,33.444035,-5.059914313,12.4,51.73529249999999,-1.7452808199999978
475.70000000000005,677.1388857,31.56597596,-1.679289607,741.4290877,32.8886669,-5.635283097,12.4,51.89020200000002,-1.3226909399999975
475.8,680.3048369,31.36212011,-2.362900666,744.7054811,32.2823562,-6.04579345,12.4,52.00064419999999,-0.9202360900000031
475.90000000000003,683.4468486,31.08718664,-2.99994283,747.912514,31.63994071,-6.332652288,12.4,52.065665400000036,-0.5527540700000024
476.0,686.557813,30.74350399,-3.567131653,751.0441028,30.96389524,-6.471132999,12.4,52.08628980000001,-0.2203912499999987
476.1,689.6306225,30.34271438,-4.042426236,754.1020775,30.30614661,-6.4653572,12.4,52.07145499999999,0.03656777000000133
476.20000000000005,692.6581692,29.89878848,-4.398811487,757.0902467,29.64444362,-6.335932961,12.4,52.03207749999999,0.2543448599999998
476.3,695.6333454,29.42569696,-4.620614344,760.0124187,29.0059871,-6.086984977,12.4,51.97907329999996,0.4197098600000011
476.40000000000003,698.5509061,28.93666437,-4.702710519,762.872402,28.40314188,-5.80505792,12.4,51.92149589999995,0.5335224899999993
476.5,701.4130572,28.44789975,-4.648980752,765.6740049,27.83838093,-5.453066493,12.4,51.860947699999976,0.6095188200000017
476.6,704.2238677,27.97113538,-4.478828749,768.421036,27.31170426,-5.076345377,12.4,51.79716829999993,0.6594311200000007
476.70000000000005,706.9874061,27.52108807,-4.214295409,771.1173037,26.82311186,-4.695502648,12.4,51.72989759999994,0.6979762100000002
476.8,709.7077414,27.10940003,-3.882395824,773.7666163,26.37260373,-4.314659918,12.4,51.65887489999998,0.7367962999999982
476.90000000000003,712.3889423,26.73839972,-3.502683797,776.3727823,25.96017987,-3.933817188,12.4,51.58383999999999,0.7782198499999993
477.0,715.0350775,26.40808712,-3.099687323,778.9396101,25.58584029,-3.552974458,12.4,51.504532599999926,0.822246830000001
477.1,717.6502158,26.11846225,-2.692810108,781.4709082,25.24958498,-3.172131729,12.4,51.4206924000001,0.8688772699999987
477.20000000000005,720.2384261,25.8695251,-2.285932892,783.970485,24.95141394,-2.791288999,12.4,51.332058900000085,0.9181111600000023
477.3,722.803777,25.66127567,-1.879055677,786.4421488,24.69132718,-2.410446269,12.4,51.238371800000074,0.9699484900000002
477.40000000000003,725.3503374,25.49371397,-1.472178461,788.8897083,24.46932469,-2.031485119,12.4,51.13937090000011,1.0243892800000012
477.5,727.8821759,25.36683998,-1.065301246,791.3169716,24.28540647,-1.663813449,12.4,51.0347957,1.08143351
477.6,730.4033615,25.28065372,-0.65842403,793.7277474,24.13957253,-1.318720739,12.4,50.92438590000004,1.1410811900000013
477.70000000000005,732.9179628,25.23515517,-0.251546815,796.125844,24.03069391,-1.007496469,12.4,50.807881199999976,1.2044612599999986
477.8,735.4300487,25.23034435,0.153123934,798.5150699,23.95312587,-0.734785516,12.4,50.685021199999916,1.2772184799999984
477.90000000000003,737.9436878,25.26622125,0.544555883,800.8992334,23.90009474,-0.531811168,12.4,50.55554559999994,1.3661265100000008
478.0,740.4629491,25.34278588,0.909510232,803.282143,23.86482681,-0.388047517,12.4,50.419193900000074,1.4779590700000007
478.1,742.9919011,25.45871434,1.234748181,805.666704,23.84453516,-0.312020746,12.4,50.27480290000003,1.6141791800000007
478.20000000000005,745.5346128,25.60738725,1.510260939,808.052209,23.82048583,-0.301849275,12.4,50.11759619999996,1.7869014199999995
478.3,748.0951529,25.78086131,1.713119679,810.4370474,23.7978654,-0.348125203,12.4,49.94189449999997,1.9829959099999996
478.40000000000003,750.6775902,25.97119326,1.841982094,812.8196089,23.76591343,-0.446203654,12.4,49.742018699999996,2.2052798299999985
478.5,753.2849343,26.17237782,1.89141171,815.1982827,23.71898517,-0.564861339,12.4,49.51334840000002,2.4533926500000014
478.6,755.9159585,26.37065768,1.863614993,817.5714585,23.65595169,-0.712742587,12.4,49.25549999999996,2.7147059900000023
478.70000000000005,758.5683769,26.5639036,1.769624275,819.9375257,23.57681297,-0.871913314,12.4,48.96914880000006,2.987090630000001
478.8,761.2399037,26.74223427,1.619448348,822.2948737,23.48156902,-1.032965622,12.4,48.65497000000003,3.2606652500000024
478.90000000000003,763.928253,26.89903031,1.43601604,824.6418921,23.37021985,-1.19401793,12.4,48.31363909999991,3.528810459999999
479.0,766.631139,27.03296783,1.222876123,826.9769703,23.24276544,-1.355070237,12.4,47.94583129999999,3.790202390000001
479.1,769.3462758,27.14404683,0.996497406,829.2984978,23.0992058,-1.516122545,12.4,47.55222200000001,4.044841030000001
479.20000000000005,772.0713776,27.23226731,0.767912222,831.6048641,22.93954093,-1.677174853,12.4,47.13348649999998,4.292726380000001
479.3,774.8041585,27.29762927,0.539327038,833.8944586,22.76377083,-1.83822716,12.4,46.69030010000004,4.533858440000003
479.40000000000003,777.5423327,27.34013272,0.310741854,836.1656709,22.5718955,-1.999279468,12.4,46.223338200000036,4.76823722
479.5,780.2836143,27.35977764,0.08215667,838.4168903,22.36391494,-2.15904002,12.4,45.733276000000025,4.9958627
479.6,783.0257175,27.35656405,-0.146428515,840.6465065,22.13982914,-2.31105004,12.4,45.22078899999995,5.21673491
479.70000000000005,785.7663564,27.33049194,-0.375013699,842.8529088,21.89963812,-2.447558994,12.4,44.686552400000075,5.430853820000003
479.8,788.5032452,27.28156131,-0.603598883,845.0344867,21.64411692,-2.56081635,12.4,44.131241499999966,5.637444390000002
479.90000000000003,791.2340979,27.20977216,-0.831075117,847.1896298,21.3771408,-2.643071576,12.4,43.555531899999984,5.832631360000001
480.0,793.9566289,27.1151245,-1.051897654,849.3167274,21.1033601,-2.686574138,12.4,42.96009849999994,6.011764400000001
480.1,796.6685521,26.99761831,-1.259412794,851.4141691,20.82742513,-2.68486526,12.4,42.345616999999926,6.170193179999998
480.20000000000005,799.3675818,26.85791898,-1.446966842,853.4809644,20.5539862,-2.636653186,12.4,41.71338259999991,6.30393278
480.3,802.0514321,26.69935335,-1.612044601,855.518603,20.28769364,-2.543229671,12.4,41.06717089999993,6.411659709999999
480.40000000000003,804.7178171,26.52591363,-1.735576865,857.5291945,20.03319776,-2.411053493,12.4,40.41137739999997,6.492715870000001
480.5,807.3644511,26.34159206,-1.824434395,859.5148489,19.79514889,-2.247875184,12.4,39.75039779999995,6.54644317
480.6,809.9895803,26.14789774,-1.873369738,861.4776757,19.5774223,-2.061445277,12.4,39.08809540000002,6.570475440000003
480.70000000000005,812.5935806,25.95627219,-1.883491843,863.4197847,19.38079303,-1.859514305,12.4,38.42620410000004,6.57547916
480.8,815.1773598,25.76325834,-1.86034546,865.3432856,19.20526109,-1.6498328,12.4,37.76592579999997,6.55799725
480.90000000000003,817.7418257,25.5753315,-1.806445782,867.2502882,19.05082647,-1.43885954,12.4,37.10846249999995,6.52450503
481.0,820.2878864,25.39581853,-1.740862017,869.1429022,18.91748918,-1.227886279,12.4,36.455015799999934,6.478329349999999
481.1,822.8164498,25.22538478,-1.657832353,871.0232374,18.80524921,-1.016913019,12.4,35.806787599999986,6.420135569999999
