t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
775.5,117.6141529,23.49723566,-1.468943915,166.2311216,20.00735069,-1.930154433,15.8,32.816968700000004,3.489884970000002
775.6,119.9559246,23.35155541,-1.444661139,168.2164753,19.81887745,-1.753582122,15.8,32.46055070000001,3.532677960000001
775.7,122.2832498,23.20830343,-1.420378362,170.1833449,19.6495029,-1.554250135,15.8,32.10009510000002,3.558800529999999
775.8000000000001,124.5963712,23.06747973,-1.396095585,172.1341864,19.50195818,-1.336710406,15.8,31.73781520000001,3.5655215499999997
775.9000000000001,126.8955316,22.92908431,-1.371812808,174.071456,19.37851927,-1.105514871,15.8,31.375924400000013,3.5505650399999986
776.0,129.1809739,22.79311717,-1.347530032,175.9976098,19.27964135,-0.865215465,15.8,31.016635899999994,3.51347582
776.1,131.4529409,22.65957831,-1.323247255,177.9151038,19.20532444,-0.620364124,15.8,30.66216290000001,3.4542538700000023
776.2,133.7116754,22.52846772,-1.298964478,179.8263942,19.15556853,-0.374754127,15.8,30.31471880000002,3.3728991899999983
776.3000000000001,135.9574203,22.39978541,-1.274681701,181.733937,19.13037362,-0.12914413,15.8,29.9765167,3.2694117899999995
776.4000000000001,138.1904184,22.27353138,-1.250398925,183.6401884,19.1297397,0.116465867,15.8,29.64977,3.143791680000003
776.5,140.4109124,22.14970563,-1.226116148,185.5476045,19.15366679,0.362075863,15.8,29.336692100000004,2.9960388400000006
776.6,142.6191454,22.02830815,-1.201833371,187.4586413,19.20215488,0.60768586,15.8,29.039495900000002,2.8261532700000025
776.7,144.8153599,21.90933895,-1.177550594,189.3757549,19.27520396,0.853295857,15.8,28.760395,2.6341349899999997
776.8000000000001,146.999799,21.79279803,-1.153267818,191.3014016,19.37281405,1.098905854,15.8,28.501602599999995,2.4199839800000014
776.9000000000001,149.1727054,21.67868539,-1.128985041,193.2380372,19.49498513,1.342831556,15.8,28.265331799999995,2.1837002599999984
777.0,151.334322,21.56700102,-1.104702264,195.1881181,19.64171722,1.576651489,15.8,28.05379610000001,1.925283799999999
777.1,153.4848915,21.45774494,-1.080419037,197.1541002,19.8130103,1.790259883,15.8,27.869208699999984,1.644734640000003
777.2,155.6246568,21.35091713,-1.056133104,199.1384396,20.00785381,1.973550969,15.8,27.7137828,1.3430633199999988
777.3000000000001,157.7538608,21.24651759,-1.031841761,201.1435926,20.22119486,2.116418978,15.8,27.589731799999992,1.0253227299999992
777.4000000000001,159.8727462,21.14454661,-1.007542303,203.172015,20.44696998,2.208758141,15.8,27.499268799999992,0.6975766300000004
777.5,161.9815559,21.04500553,-0.983232025,205.2261632,20.67911571,2.242146983,15.8,27.444607300000012,0.3658898199999996
777.6,164.0805327,20.94789597,-0.958908221,207.3076846,20.9115686,2.214901209,15.8,27.427151899999995,0.03632737000000219
777.7,166.1699195,20.85321955,-0.934568638,209.4149931,21.13826519,2.128705114,15.8,27.44507360000001,-0.2850456399999999
777.8000000000001,168.2499592,20.76097791,-0.910212824,211.5456941,21.353142,1.991980172,15.8,27.495734899999984,-0.5921640899999971
777.9000000000001,170.3208959,20.67117266,-0.88584123,213.6973928,21.55013558,1.814832154,15.8,27.576496899999977,-0.8789629199999993
778.0,172.3829736,20.58380543,-0.861456112,215.8676945,21.72419305,1.607366828,15.8,27.684720899999984,-1.1403876199999985
778.1,174.4364364,20.49887783,-0.837060173,218.0542047,21.87430382,1.379689963,15.8,27.817768300000022,-1.37542599
778.2,176.4815285,20.41639123,-0.812656118,220.2545286,22.0004679,1.141907329,15.8,27.97300009999999,-1.5840766700000017
778.3000000000001,178.518494,20.33634589,-0.788246654,222.4662716,22.10268528,0.9024404,15.8,28.147777599999994,-1.7663393899999988
778.4000000000001,180.5475771,20.25874181,-0.763834484,224.687039,22.18095598,0.66297347,15.8,28.339461899999986,-1.9222141700000002
778.5,182.5690217,20.18357899,-0.739421864,226.9144362,22.23527998,0.423506541,15.8,28.545414500000003,-2.0517009900000005
778.6,184.5830722,20.11085743,-0.715009243,229.1460684,22.26565729,0.184039612,15.8,28.762996199999986,-2.1547998600000007
778.7,186.5899726,20.04057714,-0.690596623,231.379541,22.2720879,-0.055427317,15.8,28.98956839999998,-2.231510759999999
778.8000000000001,188.589967,19.97273811,-0.666184003,233.6124593,22.25457182,-0.294894246,15.8,29.22249230000001,-2.2818337099999972
778.9000000000001,190.5832996,19.90734034,-0.641771382,235.8424287,22.21310905,-0.532571531,15.8,29.459129099999995,-2.305768709999999
779.0,192.5702145,19.84438383,-0.617358762,238.0670545,22.14769959,-0.759510955,15.8,29.69684000000002,-2.3033157599999967
779.1,194.5509557,19.78386859,-0.592946141,240.283942,22.05834343,-0.964974655,15.8,29.932986299999992,-2.27447484
779.2,196.5257675,19.72579461,-0.568608856,242.4906965,21.94611437,-1.138224769,15.8,30.16492900000001,-2.220319759999999
779.3000000000001,198.494894,19.67016188,-0.544723583,244.6849234,21.81638133,-1.268523437,15.8,30.390029400000014,-2.1462194500000003
779.4000000000001,200.4585793,19.61697043,-0.521742334,246.8642281,21.67558703,-1.345132795,15.8,30.605648799999994,-2.0586166000000006
779.5,202.4170675,19.56617503,-0.500117121,249.0262157,21.53017419,-1.359104625,15.8,30.809148199999992,-1.9639991600000002
779.6,204.3706027,19.51754968,-0.480299956,251.1693508,21.38658553,-1.308649285,15.8,30.998748099999982,-1.869035850000003
779.7,206.3194291,19.47082319,-0.462742851,253.2955338,21.25126375,-1.195556418,15.8,31.17610469999998,-1.7804405599999988
779.8000000000001,208.2637908,19.42572433,-0.447822483,255.4075241,21.13065159,-1.028774241,15.8,31.34373329999998,-1.704927259999998
779.9000000000001,210.2038958,19.38198191,-0.435614187,257.5080813,21.03119176,-0.819040618,15.8,31.504185500000016,-1.6492098499999983
780.0,212.1398073,19.33932471,-0.426042628,259.5999649,20.95825318,-0.577093408,15.8,31.660157599999973,-1.6189284700000002
780.1,214.0715526,19.29748154,-0.418731129,261.6859344,20.91290964,-0.313670475,15.8,31.814381800000017,-1.615428099999999
780.2,215.9991588,19.25618117,-0.413227678,263.7687493,20.89516115,-0.039509681,15.8,31.96959050000002,-1.6389799799999984
780.3000000000001,217.922653,19.21519761,-0.409080263,265.8511691,20.90500771,0.236440758,15.8,32.1285161,-1.689810099999999
780.4000000000001,219.8420625,19.17448566,-0.405836872,267.9359533,20.94244931,0.512391196,15.8,32.2938908,-1.7679636500000022
780.5,221.7574143,19.1340453,-0.403045493,270.0258615,21.00748595,0.788341635,15.8,32.46844720000003,-1.8734406499999992
780.6,223.6687357,19.09387656,-0.400329449,272.123653,21.10011763,1.064292073,15.8,32.65491729999998,-2.006241069999998
780.7,225.5760538,19.05397941,-0.397613405,274.2320875,21.22034436,1.340242511,15.8,32.85603369999997,-2.1663649499999984
780.8000000000001,227.4793958,19.01435388,-0.394897362,276.3539244,21.36816614,1.61619295,15.8,33.074528599999994,-2.353812259999998
780.9000000000001,229.3787888,18.97499994,-0.392181318,278.4919232,21.54358295,1.892143388,15.8,33.31313439999998,-2.568583010000001
781.0,231.27426,18.93591761,-0.389465274,280.6488434,21.74659481,2.166368946,15.8,33.57458339999998,-2.8106772000000007
781.1,233.1658365,18.89710689,-0.386749231,282.8274446,21.97720172,2.430245222,15.8,33.86160809999997,-3.08009483
781.2,235.0535456,18.85856777,-0.383451701,285.0304863,22.23540367,2.673422935,15.8,34.1769407,-3.3768358999999997
781.3000000000001,236.9374143,18.82030025,-0.376665255,287.2607278,22.52016573,2.885552801,15.8,34.523313499999986,-3.6998654799999997
781.4000000000001,238.8174698,18.78230434,-0.362900977,289.5209289,22.82631327,3.05628554,15.8,34.903459100000006,-4.04400893
781.5,240.6937394,18.74492892,-0.338669951,291.8138488,23.14763671,3.175271869,15.8,35.32010940000002,-4.402707790000001
781.6,242.56625,18.70991846,-0.30048326,294.1422473,23.47792649,3.233887387,15.8,35.775997300000014,-4.768008030000001
781.7,244.435029,18.6793663,-0.244851989,296.5080558,23.81097304,3.230407213,15.8,36.27302680000004,-5.131606739999999
781.8000000000001,246.3001035,18.6553658,-0.168868707,298.909894,24.14056679,3.166556228,15.8,36.809790500000005,-5.485200990000003
781.9000000000001,248.1617797,18.64001029,-0.071951928,301.345554,24.46049816,3.050958833,15.8,37.383774299999985,-5.820487870000001
782.0,250.0214803,18.63539314,0.045316861,303.8128274,24.7645576,2.893964311,15.8,37.9913471,-6.129164459999998
782.1,251.8809073,18.6436077,0.18003023,306.3095063,25.04757045,2.705921943,15.8,38.62859900000002,-6.403962749999998
782.2,253.7417625,18.6667473,0.328699265,308.8333823,25.30850179,2.497181011,15.8,39.29161979999999,-6.64175449
782.3000000000001,255.6057476,18.70655642,0.487835047,311.3822474,25.54735163,2.278090797,15.8,39.976499799999985,-6.840795210000003
782.4000000000001,257.4745645,18.76338393,0.653948662,313.9538934,25.76411995,2.057275703,15.8,40.679328900000044,-7.0007360200000015
782.5,259.3499152,18.83722985,0.823551192,316.5461121,25.95880677,1.836460609,15.8,41.39619690000002,-7.121576919999999
782.6,261.2335013,18.92809417,0.993735209,319.1566955,26.13141207,1.615645514,15.8,42.123194200000015,-7.203317899999998
782.7,263.1270248,19.03597689,1.163919226,321.7834353,26.28193587,1.39483042,15.8,42.856410499999996,-7.245958980000001
782.8000000000001,265.0321875,19.16087802,1.334103243,324.4241234,26.41037816,1.174015326,15.8,43.59193589999997,-7.249500140000002
782.9000000000001,266.9506912,19.30279754,1.504287259,327.0765517,26.51673894,0.953200232,15.8,44.32586049999999,-7.2139413999999995
783.0,268.8842378,19.46173547,1.674471276,329.738512,26.60101821,0.732385137,15.8,45.05427420000002,-7.139282739999999
783.1,270.8345291,19.6376918,1.844655293,332.4077961,26.66321596,0.512393799,15.8,45.77326699999999,-7.02552416
783.2,272.803267,19.83066653,2.013655519,335.0821959,26.70333221,0.297344994,15.8,46.478928899999985,-6.872665680000001
783.3000000000001,274.7921532,20.04065966,2.175552998,337.7595033,26.72136695,0.092181258,15.8,47.167350100000036,-6.680707290000001
783.4000000000001,276.8028897,20.26767119,2.323244983,340.43751,26.71781444,-0.098154876,15.8,47.8346203,-6.45014325
783.5,278.8371782,20.51099085,2.449628728,343.1140081,26.69514593,-0.268720873,15.8,48.4768299,-6.18415508
783.6,280.8967207,20.76706727,2.547601487,345.7867892,26.65632696,-0.414828547,15.8,49.09006849999999,-5.889259690000003
783.7,282.9832189,21.03163879,2.610060512,348.4536452,26.60432304,-0.536247836,15.8,49.67042629999999,-5.572684250000002
783.8000000000001,285.0983748,21.30044376,2.631086848,351.1127635,26.54209969,-0.618962749,15.8,50.21438870000004,-5.24165593
783.9000000000001,287.2433218,21.56922055,2.609496703,353.7639128,26.47246983,-0.677497972,15.8,50.72059100000003,-4.903249280000001
784.0,289.4169208,21.8337075,2.54647387,356.4072575,26.39606574,-0.711320525,15.8,51.1903367,-4.562358240000002
784.1,291.6174642,22.08964296,2.447937302,359.0429617,26.32376828,-0.725372941,15.8,51.62549750000001,-4.23412532
784.2,293.8432447,22.33276529,2.320989748,361.6711898,26.24982818,-0.722974528,15.8,52.02794509999997,-3.9170628900000004
784.3000000000001,296.0925547,22.55952311,2.172733954,364.292106,26.17753072,-0.70962796,15.8,52.3995513,-3.6180076099999994
784.4000000000001,298.3636867,22.76920615,2.010272666,366.9058746,26.10687593,-0.698334711,15.8,52.74218789999999,-3.3376697800000024
784.5,300.6549333,22.9618144,1.840708632,369.5126599,26.03786378,-0.681908167,15.8,53.05772660000004,-3.076049379999997
784.6,302.964587,23.13734787,1.669960806,372.112626,25.97049429,-0.665481622,15.8,53.348038999999986,-2.833146420000002
784.7,305.2909403,23.29580656,1.499212981,374.7059374,25.90476746,-0.649055078,15.8,53.6149971,-2.6089608999999996
784.8000000000001,307.6322857,23.43719047,1.328465155,377.2927582,25.84068328,-0.632628533,15.8,53.86047249999997,-2.4034928099999995
784.9000000000001,309.9869158,23.56149959,1.15771733,379.8732527,25.77824175,-0.616201989,15.8,54.086336900000006,-2.216742159999999
785.0,312.353123,23.66873393,0.986969504,382.4475852,25.71744288,-0.599775444,15.8,54.29446220000001,-2.0487089500000017
785.1,314.7291999,23.75889349,0.816221679,385.01592,25.65828666,-0.583514229,15.8,54.48672009999997,-1.8993931700000033
785.2,317.1134391,23.83197827,0.646298104,387.5784212,25.6007731,-0.56824499,15.8,54.66498209999999,-1.768794830000001
785.3000000000001,319.504133,23.88798826,0.481320037,390.1352533,25.54490219,-0.555453374,15.8,54.83112029999997,-1.6569139299999982
785.4000000000001,321.8995741,23.92692348,0.326232984,392.6865803,25.49057474,-0.544650345,15.8,54.98700620000001,-1.5636512600000003
785.5,324.2980551,23.94927846,0.185982451,395.2325667,25.43729476,-0.53830889,15.8,55.13451160000001,-1.4880163000000017
785.6,326.6978683,23.95752596,0.062226196,397.7733767,25.38417085,-0.536927316,15.8,55.27550839999999,-1.4266448899999986
785.7,329.0973064,23.95463328,-0.030227023,400.3091745,25.33149645,-0.541332269,15.8,55.41186810000001,-1.37686317
785.8000000000001,331.4946618,23.94356774,-0.097119202,402.840045,25.27778776,-0.551689079,15.8,55.54538319999996,-1.33422002
785.9000000000001,333.8886227,23.92532398,-0.134338339,405.3657558,25.2227458,-0.567338744,15.8,55.677133100000006,-1.2974218199999967
786.0,336.2794599,23.90878726,-0.142708686,407.8859949,25.16577538,-0.588935632,15.8,55.80653500000001,-1.256988119999999
786.1,338.6678396,23.89100693,-0.126351497,410.4004504,25.10628131,-0.614006754,15.8,55.932610800000035,-1.2152743800000003
786.2,341.0544283,23.87692295,-0.08692453,412.9088106,25.04376761,-0.642053803,15.8,56.0543823,-1.1668446599999989
786.3000000000001,343.4398924,23.86900807,-0.039236543,415.4107634,24.97813508,-0.672084805,15.8,56.17087099999999,-1.1091270100000017
786.4000000000001,345.8248981,23.86775684,0.021630208,417.905997,24.90938371,-0.703107782,15.8,56.28109890000003,-1.0416268700000018
786.5,348.2101119,23.87316926,0.087442466,420.3941995,24.83751352,-0.734296089,15.8,56.3840876,-0.9643442600000007
786.6,350.5962001,23.88524534,0.154078976,422.8750591,24.76252449,-0.765484396,15.8,56.478859000000014,-0.8772791499999997
786.7,352.9838292,23.90398506,0.220715485,425.3482638,24.68441664,-0.796672703,15.8,56.564434599999984,-0.7804315799999983
786.8000000000001,355.3736653,23.92938843,0.287351995,427.8135019,24.60318995,-0.82786101,15.8,56.63983659999998,-0.6738015200000014
786.9000000000001,357.766375,23.96145546,0.353988504,430.2704613,24.51884444,-0.859049317,15.8,56.70408630000004,-0.5573889799999989
787.0,360.1626246,24.00018613,0.420625013,432.7188302,24.43138009,-0.890237624,15.8,56.7562056,-0.43119396000000165
787.1,362.5630804,24.04558046,0.487261523,435.1582967,24.34079691,-0.921425931,15.8,56.79521630000001,-0.29521645000000163
787.2,364.9684089,24.09763844,0.553898032,437.588549,24.2470949,-0.952370653,15.8,56.82014010000002,-0.14945645999999968
787.3000000000001,367.3792763,24.15636007,0.62004558,440.0092751,24.15027407,-0.981853865,15.8,56.82999880000001,0.0060860000000033665
787.4000000000001,369.796349,24.22174535,0.683259357,442.4201632,24.0503344,-1.008414055,15.8,56.82381419999997,0.1714109499999985
787.5,372.2202935,24.29379428,0.740605593,444.8209014,23.94742205,-1.030589714,15.8,56.8006079,0.34637223000000006
787.6,374.6517761,24.37221348,0.789150517,447.2111778,23.84226777,-1.046919331,15.8,56.75940169999997,0.5299457099999998
787.7,377.0914631,24.45553607,0.825960358,449.5906805,23.73574848,-1.055941396,15.8,56.69921740000002,0.7197875899999993
787.8000000000001,379.5400209,24.54200179,0.848101347,451.9590977,23.62874108,-1.056437983,15.8,56.619076799999974,0.9132607099999994
787.9000000000001,381.9981158,24.62985038,0.853128673,454.3162343,23.52212247,-1.048165507,15.8,56.51811850000003,1.1077279100000013
788.0,384.4661796,24.71732156,0.840553376,456.6623632,23.41676956,-1.031367553,15.8,56.39618360000004,1.3005519999999997
788.1,386.9437051,24.80265509,0.810864417,458.9978739,23.31355926,-1.007262046,15.8,56.254168800000016,1.4890958299999966
788.2,389.4299505,24.88409069,0.766506604,461.323156,23.21336847,-0.977310498,15.8,56.09320549999997,1.6707222200000018
788.3000000000001,391.9241738,24.9598681,0.71041371,463.6385993,23.11692795,-0.942974418,15.8,55.91442550000001,1.8429401500000004
788.4000000000001,394.4256333,25.02852044,0.645519503,465.9445934,23.02438385,-0.905715318,15.8,55.71896009999996,2.0041365900000017
788.5,396.9335871,25.08975434,0.574757755,468.2415279,22.93573617,-0.866994707,15.8,55.507940799999986,2.1540181700000005
788.6,399.4472934,25.14356979,0.501062237,470.5297924,22.85098491,-0.82803051,15.8,55.282499000000044,2.2925848799999997
788.7,401.9660103,25.18996679,0.426877756,472.8097767,22.77013007,-0.789066314,15.8,55.043766399999996,2.4198367199999993
788.8000000000001,404.488996,25.22894534,0.352693276,475.0818702,22.69317164,-0.750102118,15.8,54.79287420000004,2.5357737
788.9000000000001,407.0155086,25.26050544,0.278508796,477.3464628,22.62010964,-0.711137922,15.8,54.53095420000001,2.6403958000000003
789.0,409.5448063,25.2846471,0.204324316,479.603944,22.55094406,-0.672173725,15.8,54.25913770000001,2.7337030400000017
789.1,412.0761473,25.30137031,0.130139835,481.8547034,22.4856749,-0.633209529,15.8,53.978556100000006,2.81569541
789.2,414.6087896,25.31067506,0.055955355,484.0991307,22.42430215,-0.59465349,15.8,53.69034109999997,2.886372910000002
789.3000000000001,417.1419915,25.31256138,-0.018079141,486.3376156,22.36682583,-0.558546393,15.8,53.39562409999998,2.945735550000002
789.4000000000001,419.6750111,25.30702924,-0.091213732,488.5705477,22.31324593,-0.528683257,15.8,53.09553660000002,2.9937833099999978
789.5,422.2071066,25.29407866,-0.162548514,490.7983166,22.26331755,-0.503474799,15.8,52.79121000000005,3.0307611100000003
789.6,424.7375361,25.27379961,-0.231183581,493.021312,22.21581622,-0.489408186,15.8,52.483775900000026,3.0579833900000004
789.7,427.2655577,25.24664207,-0.29621903,495.2399235,22.16846494,-0.487586287,15.8,52.17436579999999,3.0781771300000003
789.8000000000001,429.7904297,25.21314596,-0.356754954,497.4545407,22.12221727,-0.500049886,15.8,51.864110999999994,3.0909286899999984
789.9000000000001,432.3114102,25.17385123,-0.412041434,499.6653574,22.07318092,-0.527207142,15.8,51.553947199999996,3.1006703100000017
790.0,434.8278293,25.12929782,-0.461928485,501.8717837,22.02069415,-0.567303821,15.8,51.243954399999964,3.108603670000001
790.1,437.3393051,25.08002568,-0.506566092,504.0730337,21.96328762,-0.622337363,15.8,50.93372860000001,3.1167380599999994
790.2,439.8455279,25.02657475,-0.546704175,506.2683215,21.89949194,-0.685820602,15.8,50.62279360000004,3.127082810000001
790.3000000000001,442.3461875,24.96948497,-0.583242639,508.4568613,21.82808265,-0.756650668,15.8,50.31067380000003,3.141402320000001
790.4000000000001,444.8409743,24.9092063,-0.617081388,510.6378673,21.74881486,-0.832378619,15.8,49.99689299999996,3.1603914400000015
790.5,447.3295783,24.84582872,-0.649120328,512.8105536,21.66168856,-0.910555513,15.8,49.68097530000007,3.1841401599999983
790.6,449.8116895,24.77935224,-0.680259363,514.9741343,21.56670375,-0.989140564,15.8,49.36244479999995,3.212648490000003
790.7,452.2869982,24.70977685,-0.711248414,517.1278236,21.46386044,-1.067725615,15.8,49.04082540000003,3.2459164099999995
790.8000000000001,454.7551943,24.63710256,-0.742237465,519.2708356,21.35315863,-1.146310666,15.8,48.71564130000003,3.2839439299999995
790.9000000000001,457.2159681,24.56132936,-0.773226516,521.4023845,21.23459831,-1.224895717,15.8,48.386416400000044,3.3267310499999994
791.0,459.6690097,24.48245725,-0.804215567,523.5216845,21.10817949,-1.303480769,15.8,48.05267479999999,3.3742777599999982
791.1,462.114009,24.40048624,-0.835204618,525.6279497,20.97390216,-1.38206582,15.8,47.71394070000004,3.426584079999998
791.2,464.5506564,24.31541633,-0.866193669,527.7203942,20.83176632,-1.460650871,15.8,47.36973780000001,3.4836500100000016
791.3000000000001,466.9786417,24.22724751,-0.897247653,529.7982322,20.68177198,-1.538924397,15.8,47.01959050000001,3.545475530000001
791.4000000000001,469.3976553,24.13597979,-0.928691236,531.8606778,20.52391914,-1.615328776,15.8,46.66302249999997,3.61206065
791.5,471.8073872,24.04161316,-0.960914015,533.9069453,20.35820779,-1.687994859,15.8,46.29955809999997,3.683405369999999
791.6,474.2075274,23.94410866,-0.99430559,535.9362487,20.18482485,-1.755053498,15.8,45.928721299999964,3.759283810000003
791.7,476.5977661,23.8432715,-1.02925556,537.9478021,20.00470489,-1.814635546,15.8,45.55003599999999,3.838566610000001
791.8000000000001,478.9777935,23.73886792,-1.066153522,539.9408198,19.81896941,-1.866325078,15.8,45.16302629999997,3.9198985099999994
791.9000000000001,481.3472996,23.63066416,-1.105324141,541.9145159,19.62873988,-1.905079969,15.8,44.76721629999999,4.001924279999997
792.0,483.7059433,23.51842645,-1.146832352,543.8682541,19.43513781,-1.93232286,15.8,44.362310799999946,4.083288639999999
792.1,486.0532589,23.40192104,-1.190613221,545.8019961,19.23841274,-1.949537556,15.8,43.9487372,4.1635083
792.2,488.3887496,23.28091418,-1.236342083,547.7158534,19.04177687,-1.957406514,15.8,43.527103800000035,4.23913731
792.3000000000001,490.7119185,23.15517209,-1.283629338,549.6099372,18.84531118,-1.957798879,15.8,43.09801869999997,4.309860910000001
792.4000000000001,493.0222686,23.02449999,-1.332085389,551.4843589,18.64924687,-1.951130578,15.8,42.662090299999946,4.37525312
792.5,495.319303,22.88885891,-1.381320637,553.3392299,18.45429598,-1.94275526,15.8,42.219926899999976,4.4345629299999985
792.6,497.6025248,22.74824885,-1.430945484,555.1746614,18.26045848,-1.932807907,15.8,41.77213659999997,4.487790369999999
792.7,499.8714372,22.60266981,-1.480635264,556.9907649,18.0677344,-1.921673861,15.8,41.319327700000045,4.534935409999999
792.8000000000001,502.1255433,22.45212179,-1.530325043,558.7876516,17.87612371,-1.910539815,15.8,40.8621083,4.575998079999998
792.9000000000001,504.3643461,22.2966048,-1.580014823,560.5654329,17.68562643,-1.899405769,15.8,40.401086800000044,4.6109783700000015
793.0,506.5873487,22.13611883,-1.629704603,562.3242202,17.49624256,-1.888271723,15.8,39.93687150000001,4.639876270000002
793.1,508.7940543,21.97066388,-1.679394382,564.0641247,17.30797209,-1.877137677,15.8,39.470070399999955,4.66269179
793.2,510.983966,21.80023995,-1.729084162,565.7852579,17.12081502,-1.866003631,15.8,39.00129190000003,4.679424930000003
793.3000000000001,513.1565868,21.62484705,-1.778618661,567.487731,16.93477136,-1.854869585,15.8,38.53114420000004,4.6900756900000005
793.4000000000001,515.3114199,21.44448516,-1.827221473,569.1716554,16.74984111,-1.843833191,15.8,38.06023549999993,4.694644050000001
793.5,517.4479683,21.2591543,-1.873960912,570.8371425,16.56602425,-1.833382704,15.8,37.58917420000007,4.693130049999997
793.6,519.5657352,21.06894763,-1.917905292,572.4843036,16.38332081,-1.824104035,15.8,37.11856840000003,4.6856268199999995
793.7,521.6642237,20.874331,-1.958122926,574.11325,16.20167217,-1.816583091,15.8,36.64902630000002,4.672658830000003
793.8000000000001,523.7429369,20.67586341,-1.993682128,575.724093,16.0207854,-1.81140578,15.8,36.181156100000024,4.65507801
793.9000000000001,525.8013778,20.47410387,-2.023806492,577.3169441,15.84030894,-1.809158012,15.8,35.71556630000005,4.6337949300000005
794.0,527.8391241,20.26961141,-2.048340738,578.8919145,15.65989125,-1.810328043,15.8,35.25279039999994,4.60972016
794.1,529.8560516,20.06294503,-2.067440146,580.4490687,15.47918079,-1.815013524,15.8,34.7930171,4.5837642400000025
794.2,531.8521106,19.85466374,-2.081881121,581.9882838,15.297826,-1.823116804,15.8,34.33617320000003,4.556837739999999
794.3000000000001,533.8272514,19.64532655,-2.092595351,583.5093897,15.11547535,-1.834149626,15.8,33.88213830000002,4.5298511999999995
794.4000000000001,535.7814244,19.43539932,-2.100514522,585.0122166,14.93177729,-1.847526082,15.8,33.4307922,4.503622029999999
794.5,537.7145797,19.2249752,-2.106570319,586.4965946,14.74643886,-1.862660263,15.8,32.98201490000004,4.47853634
794.6,539.6266678,19.0140542,-2.11169443,587.9623538,14.55940148,-1.878966261,15.8,32.53568600000001,4.45465272
794.7,541.517639,18.80263631,-2.11666326,589.4093244,14.37066514,-1.895858167,15.8,32.09168539999992,4.431971170000001
794.8000000000001,543.3874435,18.59072155,-2.12163209,590.8373364,14.18022984,-1.912847724,15.8,31.649892900000008,4.4104917100000005
794.9000000000001,545.2360318,18.3783099,-2.12660092,592.2462198,13.98809559,-1.929837282,15.8,31.21018799999997,4.390214310000001
795.0,547.063354,18.16540136,-2.13156975,593.6358049,13.79426239,-1.94682684,15.8,30.772450900000035,4.3711389700000005
795.1,548.8693605,17.95199595,-2.13653858,595.0059218,13.59873022,-1.963816397,15.8,30.33656130000004,4.35326573
795.2,550.6540016,17.73809365,-2.14150741,596.3564005,13.40149911,-1.980805955,15.8,29.902398899999934,4.33659454
795.3000000000001,552.4172276,17.52369446,-2.146476241,597.6870711,13.20256903,-1.997795513,15.8,29.46984349999998,4.321125430000002
795.4000000000001,554.1589889,17.3087984,-2.151382926,598.9977638,13.00194,-2.009121884,15.8,29.038774899999975,4.306858400000001
795.5,555.8792358,17.09340545,-2.155916741,600.2883086,12.79961202,-2.023279849,15.8,28.609072800000103,4.293793429999999
