t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
467.70000000000005,951.579078,25.60331051,-3.537177607,984.7725796,23.39741399,-1.673816706,13.8,19.39350159999999,2.2058965199999996
467.8,954.1140906,25.26303311,-3.249708634,987.1033314,23.23070104,-1.640901208,13.8,19.189240799999947,2.032332069999999
467.90000000000003,956.6165855,24.95295408,-2.949798437,989.4173006,23.06757362,-1.601933155,13.8,19.000715099999933,1.8853804600000004
468.0,959.0895823,24.67307342,-2.647814702,991.7147421,22.90865428,-1.556739615,13.8,18.825159800000005,1.764419140000001
468.1,961.5361009,24.42339114,-2.345830967,993.9962426,22.75456557,-1.505493518,13.8,18.660141700000008,1.6688255699999992
468.20000000000005,963.9591613,24.20390723,-2.043847233,996.2624721,22.60593003,-1.449059516,13.8,18.503310799999962,1.597977199999999
468.3,966.3617832,24.01462169,-1.741863498,998.5141002,22.46337022,-1.38847519,13.8,18.35231700000004,1.5512514699999969
468.40000000000003,968.7469865,23.85553453,-1.439879763,1000.751797,22.32740493,-1.324778121,13.8,18.20481049999996,1.5281295999999998
468.5,971.1177909,23.72664574,-1.137896029,1002.976232,22.19813791,-1.259005889,13.8,18.058441099999936,1.5285078299999988
468.6,973.4772164,23.62795532,-0.835912294,1005.188075,22.07556916,-1.192196076,13.8,17.91085860000005,1.552386160000001
468.70000000000005,975.8282828,23.55946328,-0.535474128,1007.387997,21.95969869,-1.125213334,13.8,17.75971420000003,1.5997645899999995
468.8,978.1740099,23.52116961,-0.244309373,1009.576666,21.8505265,-1.058230591,13.8,17.602656100000058,1.6706431100000003
468.90000000000003,980.5174175,23.51307432,0.02830856,1011.754753,21.74805257,-0.991247848,13.8,17.437335500000085,1.7650217500000025
469.0,982.8615256,23.53425005,0.27310626,1013.922927,21.65227693,-0.924265105,13.8,17.261401399999908,1.8819731200000014
469.1,985.2093538,23.58006012,0.488355121,1016.081859,21.56319955,-0.857282362,13.8,17.072505199999977,2.0168605699999986
469.20000000000005,987.5639222,23.64494046,0.642147315,1018.232218,21.48082045,-0.790299619,13.8,16.86829580000001,2.1641200100000013
469.3,989.9282504,23.72332704,0.749389417,1020.374674,21.40513963,-0.723316876,13.8,16.646423600000002,2.31818741
469.40000000000003,992.3046165,23.81418268,0.800991053,1022.509897,21.33615708,-0.65595371,13.8,16.40528050000007,2.4780255999999987
469.5,994.6923309,23.89836271,0.79849779,1024.638556,21.2738728,-0.586308002,13.8,16.146225100000105,2.624489910000001
469.6,997.0899623,23.9838837,0.749637472,1026.761322,21.2182868,-0.512097212,13.8,15.871359700000038,2.7655968999999985
469.70000000000005,999.4960792,24.06065475,0.656138704,1028.878865,21.16962733,-0.431038798,13.8,15.58278579999985,2.8910274200000003
469.8,1001.90925,24.12403913,0.549909314,1030.991853,21.12903565,-0.340850219,13.8,15.282602999999948,2.995003480000001
469.90000000000003,1004.328044,24.17310952,0.417588297,1033.100957,21.0978813,-0.239248933,13.8,14.97291300000013,3.0752282199999996
470.0,1006.751029,24.20786591,0.275993868,1035.206848,21.0775338,-0.124332824,13.8,14.655819000000019,3.1303321099999977
470.1,1009.176774,24.22830829,0.132853871,1037.310376,21.06936267,0.004278533,13.8,14.333601999999882,3.158945620000001
470.20000000000005,1011.603848,24.23443668,-0.010286127,1039.413125,21.07473744,0.146204714,13.8,14.009277000000065,3.159699240000002
470.3,1014.030819,24.22625107,-0.153426124,1041.516861,21.09502763,0.299543601,13.8,13.68604200000011,3.1312234399999994
470.40000000000003,1016.456255,24.20375146,-0.296566121,1043.623349,21.13160277,0.462012654,13.8,13.367093999999906,3.072148689999999
470.5,1018.878726,24.16693784,-0.439706118,1045.734355,21.18560413,0.63132933,13.8,13.055629000000021,2.9813337099999977
470.6,1021.2968,24.11581023,-0.582846115,1047.851643,21.25725996,0.805211088,13.8,12.754843000000005,2.858550270000002
470.70000000000005,1023.709045,24.05036862,-0.725095031,1049.97698,21.34657026,0.981375388,13.8,12.467934999999965,2.7037983600000004
470.8,1026.11403,23.97061301,-0.861997452,1052.11213,21.45353504,1.157920112,13.8,12.198100000000021,2.5170779700000026
470.90000000000003,1028.510324,23.8765434,-0.988206887,1054.258859,21.57815429,1.334464835,13.8,11.948534999999946,2.2983891099999987
471.0,1030.896496,23.76869444,-1.098376841,1056.418933,21.72042801,1.511009559,13.8,11.722436999999854,2.0482664300000017
471.1,1033.271113,23.64973937,-1.187160821,1058.594118,21.8803562,1.687554282,13.8,11.523004999999966,1.7693831699999976
471.20000000000005,1035.632745,23.5228861,-1.249212334,1060.786177,22.05793886,1.864099005,13.8,11.353431999999838,1.4649472400000008
471.3,1037.979961,23.39134252,-1.280075969,1062.996878,22.253176,2.040643729,13.8,11.21691699999992,1.1381665199999986
471.40000000000003,1040.311755,23.25831652,-1.278860642,1065.227985,22.46606761,2.215795806,13.8,11.11623000000004,0.7922489100000014
471.5,1042.628836,23.127016,-1.246457437,1067.481265,22.69661369,2.382592006,13.8,11.052428999999801,0.4304023100000016
471.6,1044.932339,23.00064886,-1.187321765,1069.758481,22.94481424,2.53267645,13.8,11.026142000000117,0.055834619999998836
471.70000000000005,1047.223398,22.88242299,-1.106800118,1072.0614,23.20983368,2.657693263,13.8,11.03800199999996,-0.32741069000000067
471.8,1049.503149,22.77501164,-1.010238992,1074.391788,23.48749407,2.749286565,13.8,11.088639000000011,-0.7124824300000014
471.90000000000003,1051.772726,22.67894946,-0.902984878,1076.751409,23.77278187,2.799100479,13.8,11.178683000000046,-1.093832410000001
472.0,1054.033264,22.59423645,-0.790384271,1079.142029,24.06068357,2.800171775,13.8,11.308765000000175,-1.466447119999998
472.1,1056.285899,22.5208726,-0.676892582,1081.564745,24.34618563,2.751107805,13.8,11.47884599999993,-1.8253130300000002
472.20000000000005,1058.531764,22.45885793,-0.563400892,1084.017981,24.62427453,2.653301217,13.8,11.686216999999896,-2.1654166000000004
472.3,1060.771996,22.40819243,-0.449909203,1086.49949,24.88993675,2.513715241,13.8,11.927493999999978,-2.4817443200000007
472.40000000000003,1063.007728,22.36887609,-0.336417514,1089.007028,25.13815875,2.340705755,13.8,12.199299999999948,-2.7692826599999982
472.5,1065.240097,22.34090892,-0.222925824,1091.538349,25.3647626,2.142628636,13.8,12.49825199999982,-3.0238536799999984
472.6,1067.470236,22.32429092,-0.109434135,1094.091207,25.56891271,1.927839763,13.8,12.820970999999826,-3.24462179
472.70000000000005,1069.69928,22.3190221,0.004057554,1096.663358,25.75060908,1.704695012,13.8,13.164077999999972,-3.4315869799999987
472.8,1071.928365,22.32510244,0.116897892,1099.252556,25.90985171,1.480157614,13.8,13.524190999999927,-3.584749270000003
472.90000000000003,1074.158626,22.34253194,0.225830118,1101.856555,26.0466406,1.255620217,13.8,13.897929000000158,-3.7041086599999993
473.0,1076.391197,22.37131062,0.326946122,1104.473111,26.16097576,1.03108282,13.8,14.281914000000096,-3.7896651400000003
473.1,1078.627214,22.41104766,0.416337793,1107.099977,26.25285717,0.806545422,13.8,14.672762999999986,-3.8418095099999974
473.20000000000005,1080.86781,22.459789,0.49009702,1109.734909,26.32228484,0.582008025,13.8,15.067099000000052,-3.8624958399999976
473.3,1083.114122,22.51518977,0.544315691,1112.375661,26.36925877,0.357470628,13.8,15.461539000000084,-3.854068999999999
473.40000000000003,1085.367284,22.57490511,0.575737048,1115.019988,26.39377897,0.133485981,13.8,15.852704000000085,-3.81887386
473.5,1087.628118,22.63659016,0.583709738,1117.665644,26.39584542,-0.087182159,13.8,16.237525999999843,-3.7592552599999998
473.6,1089.896197,22.69790004,0.568885113,1120.310384,26.37545813,-0.301217287,13.8,16.614187000000083,-3.677558089999998
473.70000000000005,1092.170778,22.75648989,0.534519933,1122.951962,26.33294876,-0.505302896,13.8,16.981184000000166,-3.5764588699999997
473.8,1094.451121,22.81001484,0.484522309,1125.588134,26.26997555,-0.69612248,13.8,17.337013000000024,-3.4599607100000007
473.90000000000003,1096.736486,22.85652084,0.422800351,1128.216654,26.1885284,-0.870359532,13.8,17.680168000000048,-3.3320075599999974
474.0,1099.02613,22.89561707,0.353262171,1130.835276,26.09059723,-1.025250299,13.8,18.009146000000054,-3.19498016
474.1,1101.319314,22.92730354,0.27981588,1133.44202,25.97817193,-1.160242028,13.8,18.32270599999988,-3.050868389999998
474.20000000000005,1103.615296,22.95158025,0.205718238,1136.035968,25.85324241,-1.275887471,13.8,18.620671999999967,-2.9016621600000008
474.3,1105.913335,22.96844719,0.131620595,1138.616466,25.71779858,-1.374950383,13.8,18.903130999999984,-2.749351390000001
474.40000000000003,1108.21269,22.97790437,0.057522952,1141.182862,25.57383033,-1.46074727,13.8,19.17017199999982,-2.595925959999999
474.5,1110.512621,22.97995178,-0.01657469,1143.7345,25.42299592,-1.536594638,13.8,19.421878999999944,-2.4430441400000014
474.6,1112.812385,22.97458943,-0.090672333,1146.270728,25.265627,-1.605808994,13.8,19.658343000000013,-2.2910375699999967
474.70000000000005,1115.111243,22.96181731,-0.164769976,1148.790892,25.10172357,-1.671706843,13.8,19.879648999999926,-2.13990626
474.8,1117.408454,22.94163543,-0.238867619,1151.29434,24.93128563,-1.737051941,13.8,20.085886000000027,-1.9896501999999998
474.90000000000003,1119.703275,22.91404379,-0.312673307,1153.780417,24.75431318,-1.80239704,13.8,20.277141999999866,-1.8402693899999996
475.0,1121.994967,22.87904238,-0.384727269,1156.24847,24.57080622,-1.867742138,13.8,20.45350299999991,-1.6917638400000001
475.1,1124.282789,22.83663121,-0.453277778,1158.697845,24.38076475,-1.933087237,13.8,20.61505599999982,-1.5441335400000007
475.20000000000005,1126.565999,22.78698544,-0.516573108,1161.12789,24.18418878,-1.998432335,13.8,20.76189100000006,-1.3972033400000008
475.3,1128.843856,22.73098095,-0.572861532,1163.53795,23.98107829,-2.063777433,13.8,20.89409399999995,-1.25009734
475.40000000000003,1131.115619,22.66966877,-0.621865597,1165.927373,23.77143329,-2.129122532,13.8,21.011754000000064,-1.1017645199999997
475.5,1133.380548,22.60409992,-0.658934824,1168.295504,23.55525378,-2.193289577,13.8,21.114955999999847,-0.9511538600000016
475.6,1135.638042,22.53532546,-0.684503741,1170.641691,23.33253976,-2.245536,13.8,21.203648999999995,-0.7972143000000003
475.70000000000005,1137.88806,22.46351185,-0.701086367,1172.965279,23.10329123,-2.293350386,13.8,21.277219000000013,-0.6397793800000002
475.8,1140.130702,22.39162455,-0.70891036,1175.265616,22.86821503,-2.31510751,13.8,21.33491399999998,-0.47659048000000226
475.90000000000003,1142.366069,22.32027871,-0.709727447,1177.542048,22.63375669,-2.308591353,13.8,21.375979000000097,-0.31347797999999827
476.0,1144.594259,22.24901695,-0.703815082,1179.793922,22.39542306,-2.266733594,13.8,21.3996630000001,-0.14640610999999737
476.1,1146.815373,22.17875371,-0.696115699,1182.020583,22.16618927,-2.183643968,13.8,21.40521000000008,0.012564439999998456
476.20000000000005,1149.02951,22.10948899,-0.68765454,1184.221945,21.94738495,-2.062996722,13.8,21.39243499999993,0.16210403999999912
476.3,1151.236771,22.0412228,-0.677669315,1186.400181,21.74325108,-1.891413004,13.8,21.363409999999885,0.2979717199999996
476.40000000000003,1153.437256,21.97395513,-0.667684089,1188.558029,21.55802865,-1.689339987,13.8,21.3207730000001,0.41592647999999954
476.5,1155.631063,21.90768598,-0.657698864,1190.698231,21.39595865,-1.458993689,13.8,21.267168000000037,0.5117273299999994
476.6,1157.818294,21.84241536,-0.647713639,1192.823524,21.26057525,-1.207442431,13.8,21.205229999999982,0.5818401100000017
476.70000000000005,1159.999047,21.77814325,-0.637728413,1194.936649,21.15258528,-0.941754532,13.8,21.13760199999997,0.6255579699999991
476.8,1162.173423,21.71486967,-0.627743188,1197.040345,21.07198874,-0.668998313,13.8,21.06692199999993,0.6428809300000005
476.90000000000003,1164.341522,21.65259462,-0.617757962,1199.13735,21.01878562,-0.39506404,13.8,20.995828000000028,0.6338089999999994
477.0,1166.503443,21.59131808,-0.607410587,1201.230405,20.99297593,-0.121129767,13.8,20.926961999999957,0.5983421500000006
477.1,1168.659286,21.53104007,-0.594890315,1203.322249,20.99455967,0.152804505,13.8,20.86296299999999,0.5364803999999985
477.20000000000005,1170.809151,21.47176058,-0.578024248,1205.41562,21.02353683,0.426738778,13.8,20.80646900000006,0.44822375000000036
477.3,1172.953139,21.4136969,-0.55463949,1207.513259,21.07990742,0.70067305,13.8,20.760120000000096,0.3337894800000001
477.40000000000003,1175.091348,21.35793549,-0.522563142,1209.617905,21.16367144,0.974607323,13.8,20.72655700000014,0.19426404999999747
477.5,1177.223879,21.30578007,-0.479622308,1211.732297,21.27482889,1.246756345,13.8,20.70841800000012,0.03095118000000241
477.6,1179.350831,21.25853439,-0.42400624,1213.859174,21.41337976,1.508193862,13.8,20.708342999999967,-0.15484537000000032
477.70000000000005,1181.472479,21.21750218,-0.355352788,1216.001276,21.57932406,1.748208368,13.8,20.72879699999994,-0.3618218800000008
477.8,1183.589791,21.1839872,-0.274024102,1218.161342,21.77159064,1.95608836,13.8,20.771551,-0.5876034399999988
477.90000000000003,1185.70391,21.15929316,-0.181830929,1220.342112,21.98482374,2.121122332,13.8,20.83820200000009,-0.8255305799999988
478.0,1187.815979,21.14472381,-0.080946167,1222.546324,22.21259646,2.232598779,13.8,20.930344999999942,-1.0678726500000018
478.1,1189.927141,21.14136561,0.026457286,1224.776719,22.4484819,2.281591446,13.8,21.049578000000064,-1.3071162899999997
478.20000000000005,1192.038538,21.14943583,0.138206534,1227.035178,22.68605316,2.266315084,13.8,21.19664000000007,-1.5366173299999986
478.3,1194.151314,21.16893448,0.252128679,1229.320156,22.91888333,2.188554942,13.8,21.36884200000004,-1.7499488499999991
478.40000000000003,1196.266611,21.19986157,0.366412974,1231.629251,23.14054551,2.057237276,13.8,21.562640000000055,-1.9406839399999996
478.5,1198.385572,21.24221708,0.480697269,1233.960062,23.34461279,1.883073589,13.8,21.774490000000196,-2.1023957099999997
478.6,1200.50934,21.29600102,0.594981564,1236.310185,23.52572943,1.676775388,13.8,22.00084499999998,-2.22972841
478.70000000000005,1202.639058,21.36121339,0.709265859,1238.677219,23.68282427,1.449054176,13.8,22.238160999999945,-2.3216108800000015
478.8,1204.775868,21.43785419,0.823550154,1241.058761,23.81589731,1.210621459,13.8,22.482893000000058,-2.378043120000001
478.90000000000003,1206.920914,21.52592342,0.937834448,1243.452409,23.92494856,0.970403492,13.8,22.73149499999995,-2.399025139999999
479.0,1209.075339,21.62542108,1.051167161,1245.855761,24.00997801,0.730185525,13.8,22.980422000000043,-2.3845569300000022
479.1,1211.240284,21.73634717,1.158790383,1248.266415,24.07098566,0.489967557,13.8,23.226131000000077,-2.3346384900000032
479.20000000000005,1213.416894,21.85870169,1.25499462,1250.681969,24.10797152,0.24974959,13.8,23.465075000000024,-2.2492698299999994
479.3,1215.60631,21.99191369,1.334070383,1253.100021,24.12093558,0.009531622,13.8,23.693711000000075,-2.1290218900000006
479.40000000000003,1217.809677,22.13312842,1.390308179,1255.518167,24.10987785,-0.230686345,13.8,23.908489999999983,-1.9767494300000017
479.5,1220.028135,22.27892019,1.417998517,1257.934007,24.07479831,-0.4697809,13.8,24.105872000000044,-1.7958781199999976
479.6,1222.26283,22.42586331,1.412383486,1260.345138,24.01569698,-0.702134976,13.8,24.28230800000001,-1.5898336700000009
479.70000000000005,1224.514445,22.57053208,1.372511505,1262.749157,23.93257386,-0.921008096,13.8,24.434711999999944,-1.362041780000002
479.8,1226.781841,22.7095008,1.299334156,1265.143663,23.82610298,-1.119659783,13.8,24.561822000000074,-1.116602180000001
479.90000000000003,1229.06342,22.83934378,1.197609348,1267.526254,23.6996546,-1.295736146,13.8,24.662834000000156,-0.8603108199999987
480.0,1231.357585,22.95663532,1.073046574,1269.894527,23.55727299,-1.429336941,13.8,24.736941999999953,-0.6006376700000011
480.1,1233.662736,23.05852069,0.931355324,1272.24608,23.40300244,-1.52800487,13.8,24.783343999999897,-0.3444817499999999
480.20000000000005,1235.977277,23.14442892,0.778245091,1274.57905,23.2382553,-1.586229932,13.8,24.801773000000093,-0.09382637999999943
480.3,1238.29961,23.21436002,0.619425367,1276.893731,23.07497169,-1.605135538,13.8,24.79412099999986,0.13938832999999917
480.40000000000003,1240.628138,23.26831399,0.45965406,1279.190956,22.90930006,-1.590338754,13.8,24.76281799999988,0.3590139299999997
480.5,1242.961262,23.30629083,0.299882754,1281.471559,22.74791664,-1.544193468,13.8,24.710297000000036,0.5583741899999985
480.6,1245.297385,23.32829054,0.140111447,1283.736373,22.59419167,-1.486599928,13.8,24.63898799999988,0.7340988700000004
480.70000000000005,1247.634908,23.33431312,-0.01965986,1285.986231,22.44879919,-1.411138841,13.8,24.551323000000092,0.8855139300000019
480.8,1249.972236,23.32435857,-0.179431166,1288.221967,22.31173922,-1.328937277,13.8,24.449730999999883,1.0126193500000014
480.90000000000003,1252.307769,23.29842689,-0.339202473,1290.444413,22.18301174,-1.2456123,13.8,24.336643999999932,1.115415149999997
481.0,1254.63991,23.25651808,-0.498973779,1292.654403,22.06261676,-1.162287323,13.8,24.2144929999999,1.1939013199999984
481.1,1256.967061,23.19863214,-0.658235693,1294.85277,21.95055427,-1.078962346,13.8,24.085708999999905,1.2480778699999995
481.20000000000005,1259.287625,23.12476906,-0.81444125,1297.040348,21.84682429,-0.995637369,13.8,23.95272300000006,1.2779447699999977
481.3,1261.600003,23.03492886,-0.964534095,1299.217969,21.7514268,-0.912312392,13.8,23.817966000000023,1.28350206
481.40000000000003,1263.902599,22.92941716,-1.10545787,1301.386467,21.66436181,-0.828987415,13.8,23.68386800000003,1.2650553500000008
481.5,1266.193814,22.80976214,-1.23415622,1303.546675,21.58562931,-0.745662438,13.8,23.552861000000075,1.2241328299999985
481.6,1268.472051,22.67779762,-1.347572788,1305.699426,21.51522932,-0.662857616,13.8,23.427374999999937,1.1625683000000002
481.70000000000005,1270.735712,22.53535741,-1.44316061,1307.845554,21.45316182,-0.583173728,13.8,23.30984200000007,1.0821955900000013
481.8,1272.983443,22.38427533,-1.520410294,1309.985892,21.39942682,-0.509731706,13.8,23.20244899999984,0.9848485100000026
481.90000000000003,1275.214871,22.22638518,-1.579831233,1312.121274,21.35371223,-0.445652483,13.8,23.10640300000018,0.8726729500000019
482.0,1277.429863,22.06352079,-1.623970389,1314.252531,21.31445757,-0.394056994,13.8,23.02266800000002,0.74906322
482.1,1279.628289,21.89751596,-1.65588412,1316.380498,21.27979029,-0.35806617,13.8,22.952208999999993,0.6177256699999987
482.20000000000005,1281.810019,21.72989888,-1.678628781,1318.506008,21.24783783,-0.34028079,13.8,22.895989000000053,0.48206104999999866
482.3,1283.974922,21.56097518,-1.69526073,1320.629645,21.21672763,-0.34122101,13.8,22.854722999999876,0.3442475499999986
482.40000000000003,1286.122868,21.39074486,-1.708836322,1322.750992,21.18458712,-0.360366673,13.8,22.82812400000007,0.20615774000000187
482.5,1288.253725,21.21920792,-1.721902522,1324.869387,21.14954375,-0.395117002,13.8,22.81566199999993,0.06966416999999936
482.6,1290.367363,21.04636435,-1.734968721,1326.984163,21.10972497,-0.442351064,13.8,22.81680000000001,-0.06336061999999743
482.70000000000005,1292.463651,20.87221417,-1.748034921,1329.094656,21.06357029,-0.498947925,13.8,22.83100499999996,-0.1913561200000018
482.8,1294.542459,20.69675737,-1.761101121,1331.200201,21.01076763,-0.561786653,13.8,22.857742000000098,-0.3140102599999999
482.90000000000003,1296.603656,20.51999395,-1.77416732,1333.300133,20.95131699,-0.627746315,13.8,22.89647699999996,-0.43132303999999877
483.0,1298.647111,20.3419239,-1.78723352,1335.393788,20.88521837,-0.694226131,13.8,22.94667700000009,-0.5432944699999993
483.1,1300.672694,20.16254724,-1.800299719,1337.480501,20.81247176,-0.760705948,13.8,23.00780699999991,-0.6499245200000026
483.20000000000005,1302.680274,19.98186396,-1.810825269,1339.559606,20.73307718,-0.827185765,13.8,23.079331999999976,-0.7512132200000003
483.3,1304.66972,19.79987406,-1.820987869,1341.63044,20.64703461,-0.893665581,13.8,23.16071999999981,-0.8471605499999981
483.40000000000003,1306.640902,19.61657754,-1.826970204,1343.692337,20.55434406,-0.960145398,13.8,23.251434999999855,-0.9377665199999967
483.5,1308.593689,19.43349879,-1.822868246,1345.744633,20.45500553,-1.026625215,13.8,23.35094399999998,-1.0215067399999995
483.6,1310.52795,19.24933118,-1.807630188,1347.786662,20.34901902,-1.093061204,13.8,23.45871200000006,-1.0996878400000014
483.70000000000005,1312.443555,19.06636512,-1.778472001,1349.817761,20.23638452,-1.159234226,13.8,23.574205999999958,-1.170019400000001
483.8,1314.340373,18.88814301,-1.735150313,1351.837263,20.11710205,-1.224881314,13.8,23.696889999999893,-1.2289590399999994
483.90000000000003,1316.218496,18.71529595,-1.672703396,1353.844505,19.99119789,-1.289739502,13.8,23.826009000000067,-1.2759019399999971
484.0,1318.078907,18.54949434,-1.592628544,1355.838822,19.85880352,-1.353545822,13.8,23.959914999999864,-1.3093091799999996
484.1,1319.922812,18.3924086,-1.500365782,1357.819548,19.72007674,-1.416037309,13.8,24.096735999999918,-1.32766814
484.20000000000005,1321.751416,18.24570915,-1.396966918,1359.786019,19.57517532,-1.476994822,13.8,24.234602999999833,-1.32946617
484.3,1323.565925,18.11078799,-1.285215977,1361.737591,19.42425703,-1.536374533,13.8,24.37166599999996,-1.313469040000001
484.40000000000003,1325.367545,17.98792354,-1.167896985,1363.673705,19.26747966,-1.594220272,13.8,24.506159999999863,-1.2795561199999987
484.5,1327.157482,17.8771158,-1.047793969,1365.593822,19.10500099,-1.650751177,13.8,24.636339999999972,-1.227885190000002
484.6,1328.93694,17.77836475,-0.927226947,1367.497404,18.9369788,-1.706230214,13.8,24.76046399999991,-1.158614049999997
484.70000000000005,1330.707126,17.69167041,-0.806659926,1369.383911,18.76354458,-1.76092035,13.8,24.87678499999988,-1.071874170000001
