t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
600.2,407.4192499,25.49053328,-0.052522605,463.1273913,16.338081,-1.924050558,12.8,42.90814139999999,9.152452280000002
600.3000000000001,409.9712504,25.49923197,-0.07353529,464.7530668,16.14286133,-1.985704339,12.8,41.98181640000003,9.356370640000002
600.4,412.5282004,25.50109206,-0.186662995,466.3589288,15.94148307,-2.048986954,12.8,41.0307284,9.559608990000001
600.5,415.0865736,25.48663884,-0.37874643,467.9443857,15.7337019,-2.114305613,12.8,40.05781209999999,9.752936940000001
600.6,417.6428437,25.44639763,-0.633994451,469.5088462,15.51927349,-2.181999657,12.8,39.06600249999998,9.92712414
600.7,420.1934845,25.37247286,-0.93661591,471.0516862,15.2979535,-2.252136952,12.8,38.0582017,10.074519359999998
600.8000000000001,422.7349696,25.26328542,-1.270819661,472.5721515,15.06949763,-2.324649632,12.8,37.03718190000002,10.193787789999998
600.9,425.2637729,25.1188353,-1.620814558,474.069455,14.83366154,-2.399198355,12.8,36.005682100000016,10.285173760000001
601.0,427.776368,24.93912251,-1.973441313,475.5428101,14.5902009,-2.475375913,12.8,34.96644210000001,10.348921610000001
601.1,430.2692287,24.72414704,-2.326068068,476.9914296,14.33891212,-2.552775097,12.8,33.92220090000002,10.385234919999998
601.2,432.7388288,24.4739089,-2.678694824,478.4145269,14.07975447,-2.630988698,12.8,32.87569809999998,10.394154430000002
601.3000000000001,435.1816418,24.18840808,-3.031321579,479.811315,13.81272796,-2.709609508,12.8,31.829673199999956,10.375680119999998
601.4,437.5941417,23.86764458,-3.383948334,481.1810069,13.53783257,-2.788298186,12.8,30.786865199999976,10.32981201
601.5,439.9728021,23.51161841,-3.736575089,482.5228159,13.25506832,-2.866986865,12.8,29.750013799999987,10.256550090000001
601.6,442.3140967,23.12032956,-4.089201844,483.835955,12.9644352,-2.945675543,12.8,28.72185830000002,10.155894359999998
601.7,444.6144994,22.69377804,-4.440533107,485.1196374,12.66593321,-3.024364221,12.8,27.705137999999987,10.027844830000001
601.8000000000001,446.8704837,22.23196384,-4.784091418,486.3730761,12.35956235,-3.103052899,12.8,26.70259239999997,9.87240149
601.9,449.0785235,21.73488697,-5.112103823,487.5954843,12.04532263,-3.181741578,12.8,25.716960799999992,9.689564340000002
602.0,451.2350924,21.20332472,-5.416797371,488.7860751,11.72321404,-3.259603574,12.8,24.75098270000002,9.480110680000001
602.1,453.3366643,20.64116356,-5.690399109,489.9440615,11.39323658,-3.332505481,12.8,23.80739719999998,9.247926979999999
602.2,455.3797128,20.05306727,-5.925136084,491.0686568,11.05539025,-3.392633408,12.8,22.88894399999999,8.99767702
602.3000000000001,457.3607117,19.44369962,-6.120060333,492.159074,10.71017107,-3.443588666,12.8,21.99836229999995,8.73352855
602.4,459.2767565,18.81772438,-6.258506746,493.2145263,10.36005907,-3.471849764,12.8,21.13776980000001,8.457665310000001
602.5,461.1274302,18.17980532,-6.354702687,494.2342267,10.00974259,-3.475310413,12.8,20.30679650000003,8.17006273
602.6,462.9129375,17.53128852,-6.413252738,495.2173883,9.65706084,-3.449837204,12.8,19.504450799999983,7.874227680000001
602.7,464.6334832,16.88605951,-6.44071098,496.1636211,9.310126721,-3.394603457,12.8,18.7301379,7.5759327889999994
602.8000000000001,466.2892719,16.24024566,-6.444850363,497.0741223,8.970204005,-3.313289652,12.8,17.98485039999998,7.270041655
602.9,467.8805085,15.59574798,-6.427914345,497.9504858,8.640268743,-3.201467798,12.8,17.269977300000004,6.9554792370000005
603.0,469.4073978,14.95329779,-6.413045495,498.7943055,8.323296992,-3.072659385,12.8,16.586907699999994,6.630000798000001
603.1,470.8701443,14.3128951,-6.393789402,499.6071754,8.021768795,-2.928970702,12.8,15.937031100000024,6.291126305000001
603.2,472.268953,13.67453991,-6.373314436,500.3906895,7.736180161,-2.77536184,12.8,15.321736499999997,5.938359749
603.3000000000001,473.6040286,13.03823221,-6.35283947,501.1464416,7.46653109,-2.616792887,12.8,14.74241300000001,5.57170112
603.4,474.8755757,12.40397202,-6.332364504,501.8760259,7.212821583,-2.457397253,12.8,14.200450199999988,5.191150436999999
603.5,476.0837992,11.77175931,-6.311889538,502.5810362,6.97505164,-2.298001619,12.8,13.69723700000004,4.79670767
603.6,477.2289038,11.14159411,-6.291414572,503.2630664,6.753221259,-2.138605985,12.8,13.234162600000001,4.388372851
603.7,478.3110943,10.5134764,-6.269775716,503.9237107,6.547330443,-1.979210351,12.8,12.812616400000035,3.966145957
603.8000000000001,479.3305754,9.887406187,-6.241153522,504.5645628,6.357379189,-1.819814717,12.8,12.433987399999989,3.5300269979999994
603.9,480.2875518,9.263383472,-6.198564652,505.1872167,6.183367499,-1.660419083,12.8,12.099664900000004,3.080015972999999
604.0,481.1822283,8.642106586,-6.135025768,505.7932665,6.025295372,-1.501023449,12.8,11.811038199999995,2.616811214
604.1,482.0148097,8.027067201,-6.043553532,506.384306,5.883162809,-1.342200048,12.8,11.56949629999998,2.1439043919999996
604.2,482.7855007,7.422455317,-5.917164604,506.9619293,5.756969809,-1.186810045,12.8,11.376428600000008,1.6654855079999997
604.3000000000001,483.494506,6.832460939,-5.750039538,507.5277302,5.646716373,-1.038286838,12.8,11.233224200000006,1.1857445659999994
604.4,484.1425891,6.261274068,-5.541014444,508.0833027,5.55205916,-0.900063824,12.8,11.14071359999998,0.7092149079999999
604.5,484.7327481,5.713084709,-5.29125321,508.6302409,5.471281472,-0.775574402,12.8,11.097492800000008,0.24180323700000006
604.6,485.2685396,5.192082863,-5.006575286,509.1701386,5.40232327,-0.66825197,12.8,11.101598999999975,-0.21024040699999968
604.7,485.7535205,4.702458534,-4.69396401,509.7045898,5.343124514,-0.579276814,12.8,11.151069300000028,-0.6406659800000005
604.8000000000001,486.1912476,4.247703391,-4.36040272,510.2349138,5.291625168,-0.51321235,12.8,11.243666200000018,-1.0439217770000004
604.9,486.5852775,3.828515767,-4.012874753,510.7613312,5.245765191,-0.467598065,12.8,11.376053699999954,-1.4172494240000004
605.0,486.939167,3.444895662,-3.658363448,511.2837879,5.204493071,-0.438099319,12.8,11.544620899999995,-1.759597409
605.1,487.2564728,3.096843077,-3.302688253,511.8022298,5.163354062,-0.422334164,12.8,11.745757000000037,-2.066510985
605.2,487.5407518,2.784358012,-2.947013059,512.3166029,5.12176443,-0.416869202,12.8,11.97585110000001,-2.3374064179999996
605.3000000000001,487.7955607,2.507440466,-2.591337864,512.8268531,5.080264923,-0.419951914,12.8,12.231292399999983,-2.572824457
605.4,488.0244562,2.266090439,-2.235662669,513.3329262,5.03822467,-0.424157721,12.8,12.508469999999999,-2.772134231
605.5,488.230995,2.060307932,-1.879987475,513.8347684,4.995643669,-0.428513735,12.8,12.803773400000022,-2.9353357369999995
605.6,488.418734,1.890092944,-1.52431228,514.3323253,4.952521923,-0.4339212,12.8,13.113591300000007,-3.062428979
605.7,488.5912298,1.755445476,-1.169769301,514.8255431,4.908859429,-0.439328665,12.8,13.434313299999996,-3.1534139529999994
605.8000000000001,488.7520393,1.656365527,-0.822019613,515.3143676,4.86465619,-0.444736131,12.8,13.76232829999999,-3.2082906629999997
605.9,488.9047192,1.592853097,-0.487856509,515.7987447,4.819912203,-0.450143596,12.8,14.094025500000054,-3.2270591060000005
606.0,489.0528262,1.564228858,-0.174073281,516.2786204,4.77462747,-0.455551061,12.8,14.425794199999995,-3.2103986120000005
606.1,489.1999171,1.567096164,0.112536781,516.7539406,4.728801991,-0.459268694,12.8,14.75402349999997,-3.161705827
606.2,489.3495486,1.597379038,0.365180384,517.2246512,4.682435765,-0.463791189,12.8,15.075102600000047,-3.0850567270000004
606.3000000000001,489.5052775,1.651001507,0.578196451,517.6906981,4.635528793,-0.464692434,12.8,15.385420599999986,-2.9845272859999996
606.4,489.6701171,1.723887595,0.750452768,518.1520273,4.589110995,-0.460396274,12.8,15.681910199999958,-2.8652234000000005
606.5,489.8449068,1.811961328,0.88308155,518.6085847,4.541444474,-0.44980587,12.8,15.96367790000006,-2.7294831460000006
606.6,490.0299426,1.911146729,0.981743873,519.0603162,4.49581201,-0.431347663,12.8,16.23037359999996,-2.584665281
606.7,490.2255204,2.017367825,1.053233028,519.5071678,4.452564227,-0.405164625,12.8,16.481647400000053,-2.435196402
606.8000000000001,490.4319363,2.127227968,1.104342309,519.9492112,4.412552243,-0.366786701,12.8,16.717274900000017,-2.2853242750000002
606.9,490.6494861,2.240047831,1.141865006,520.3870218,4.376720195,-0.320373889,12.8,16.937535699999966,-2.136672364
607.0,490.878466,2.355827412,1.172594411,520.8213008,4.34601222,-0.266248301,12.8,17.142834800000013,-1.9901848080000004
607.1,491.1191717,2.474566713,1.202191601,521.2527495,4.321372454,-0.205828471,12.8,17.333577800000068,-1.8468057409999994
607.2,491.3718994,2.596265732,1.23178879,521.6820691,4.303587677,-0.140687957,12.8,17.510169700000016,-1.7073219450000003
607.3000000000001,491.636945,2.720924471,1.26138598,522.1099609,4.292815246,-0.072400322,12.8,17.673015900000006,-1.571890775
607.4,491.9146045,2.848542928,1.29098317,522.537126,4.289055161,-0.002539126,12.8,17.822521499999947,-1.4405122330000002
607.5,492.2051738,2.979121105,1.32058036,522.9642657,4.292307421,0.06758433,12.8,17.959091900000043,-1.3131863160000004
607.6,492.5089488,3.112659,1.35017755,523.3920813,4.302572027,0.137707786,12.8,18.083132499999987,-1.1899130270000002
607.7,492.8262257,3.249156615,1.379655702,523.821274,4.319848978,0.207831243,12.8,18.195048300000007,-1.0706923629999996
607.8000000000001,493.1573003,3.388613948,1.408419627,524.2525449,4.344138275,0.277954699,12.8,18.2952446,-0.9555243269999996
607.9,493.5024686,3.531031001,1.435755099,524.6865954,4.375439918,0.348078155,12.8,18.3841268,-0.8444089169999995
608.0,493.8620266,3.67633635,1.460947891,525.1241267,4.413753906,0.418201611,12.8,18.462100100000054,-0.737417556
608.1,494.2362703,3.824172881,1.483283775,525.5658401,4.45908024,0.488325067,12.8,18.529569799999944,-0.6349073589999996
608.2,494.6254956,3.97411206,1.502658122,526.0124366,4.51141892,0.558687553,12.8,18.586940999999978,-0.5373068599999997
608.3000000000001,495.0299986,4.125725349,1.516646954,526.4646177,4.570769945,0.630484215,12.8,18.634619099999963,-0.4450445960000007
608.4,495.4500179,4.278584213,1.526960022,526.9230844,4.637133316,0.70514923,12.8,18.673066500000015,-0.35854910299999965
608.5,495.885564,4.432625874,1.533106767,527.3885382,4.71065245,0.784116774,12.8,18.702974199999982,-0.27802657600000025
608.6,496.33659,4.586324522,1.535682378,527.8616801,4.792044435,0.868821024,12.8,18.725090099999942,-0.20571991300000025
608.7,496.8030489,4.740348894,1.535401083,528.3432114,4.882169778,0.960696156,12.8,18.74016249999995,-0.14182088399999948
608.8000000000001,497.284894,4.89397612,1.532367511,528.8338334,4.981888984,1.060937318,12.8,18.748939399999994,-0.08791286400000065
608.9,497.7820784,5.047134776,1.529124677,529.334362,5.092062559,1.169783538,12.8,18.752283600000066,-0.04492778300000033
609.0,498.2945553,5.199824863,1.524558021,529.8460722,5.213551009,1.286995787,12.8,18.751516899999967,-0.013726145999999773
609.1,498.8222777,5.35204638,1.519872327,530.3703535,5.34721484,1.411378919,12.8,18.74807579999999,0.0048315399999996345
609.2,499.3651988,5.503799328,1.515186633,530.9085956,5.493914558,1.541498757,12.8,18.74339680000004,0.00988477000000021
609.3000000000001,499.9232718,5.655083707,1.510500939,531.4621882,5.654367251,1.675921123,12.8,18.738916400000004,0.000716456000000143
609.4,500.4964498,5.805899516,1.505815245,532.0325209,5.828716336,1.813211843,12.8,18.736071100000014,-0.02281682000000007
609.5,501.084686,5.956246756,1.501129551,532.6209833,6.016961813,1.951936739,12.8,18.736297300000057,-0.06071505700000035
609.6,501.6879335,6.106125427,1.496443857,533.228965,6.219103683,2.090900664,12.8,18.74103150000003,-0.11297825599999989
609.7,502.3061454,6.255535528,1.49271695,533.8578558,6.435141946,2.22986459,12.8,18.751710400000047,-0.17960641799999966
609.8000000000001,502.9392749,6.404477059,1.489024842,534.5090452,6.665076601,2.368828515,12.8,18.76977029999996,-0.2605995419999996
609.9,503.5872751,6.552950022,1.487729701,535.1839229,6.908907649,2.507792441,12.8,18.79664779999997,-0.35595762699999955
610.0,504.2500992,6.701529687,1.495733455,535.8838786,7.16663509,2.646756366,12.8,18.83377939999998,-0.4651054029999999
610.1,504.9277002,6.849661661,1.515758791,536.6103018,7.438258922,2.785720292,12.8,18.882601599999997,-0.5885972610000003
610.2,505.6200315,6.998763247,1.551812904,537.3645822,7.723779148,2.924684217,12.8,18.94455069999999,-0.7250159009999999
610.3000000000001,506.327046,7.152975601,1.606944201,538.1481094,8.023195766,3.062835928,12.8,19.021063399999957,-0.870220165000001
610.4,507.048697,7.313932334,1.686083863,538.9622731,8.336508777,3.196114346,12.8,19.113576099999943,-1.0225764430000002
610.5,507.7852582,7.484037764,1.790876917,539.8084629,8.66371818,3.319646181,12.8,19.223204700000007,-1.179680416
610.6,508.5382855,7.665696207,1.917760762,540.6880685,9.004336646,3.42855814,12.8,19.349783000000013,-1.3386404390000006
610.7,509.3096556,7.861311979,2.064680579,541.6024795,9.35592753,3.517976932,12.8,19.492823899999973,-1.4946155510000008
610.8000000000001,510.101245,8.073289397,2.227629171,542.5530856,9.715566856,3.583029266,12.8,19.651840600000025,-1.6422774590000007
610.9,510.9149305,8.303632058,2.402599346,543.5412763,10.08033065,3.619654064,12.8,19.826345800000023,-1.7766985920000007
611.0,511.7525885,8.552740681,2.58558391,544.5680515,10.44729494,3.627039111,12.8,20.01546300000002,-1.8945542590000013
611.1,512.6160956,8.820615267,2.772575667,545.6328514,10.81353574,3.605996622,12.8,20.216755800000055,-1.9929204729999999
611.2,513.5073285,9.107255815,2.96023529,546.7347266,11.17612908,3.560587675,12.8,20.427398100000072,-2.0688732650000006
611.3000000000001,514.4281638,9.412662325,3.147894913,547.8727275,11.532151,3.495685561,12.8,20.644563700000003,-2.1194886750000013
611.4,515.380478,9.736834797,3.335554536,549.0459045,11.87916483,3.416163571,12.8,20.865426499999966,-2.1423300330000004
611.5,516.3661478,10.07977323,3.523214159,550.2533081,12.21668326,3.326894997,12.8,21.087160300000004,-2.1369100299999992
611.6,517.3870497,10.44147763,3.710873782,551.4939889,12.54470627,3.232753132,12.8,21.306939199999942,-2.103228640000001
611.7,518.4450603,10.82194799,3.898533405,552.7669971,12.86323388,3.137799051,12.8,21.521936800000002,-2.0412858899999993
611.8000000000001,519.5420563,11.22118431,4.08470885,554.0713833,13.17226608,3.042844971,12.8,21.729326999999966,-1.95108177
611.9,520.6799142,11.63918659,4.261979222,555.406198,13.47180288,2.94789089,12.8,21.926283800000032,-1.8326162900000007
612.0,521.8605106,12.07595484,4.421439451,556.7704916,13.76184426,2.85293681,12.8,22.109981000000015,-1.6858894200000005
612.1,523.0857222,12.53059854,4.554184464,558.1633146,14.04239024,2.757982729,12.8,22.27759240000007,-1.5117916999999998
612.2,524.3574255,12.99866516,4.651309189,559.5837174,14.31344081,2.663028649,12.8,22.426291899999978,-1.3147756499999996
612.3000000000001,525.6774971,13.47481166,4.703908556,561.0307504,14.57499597,2.568210144,12.8,22.553253300000005,-1.1001843099999995
612.4,527.0478136,13.95369499,4.704561669,562.5034643,14.82705572,2.474205099,12.8,22.655650699999978,-0.8733607299999999
