t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
280.2,798.4251801,31.87039545,-0.307530396,854.6380301,28.19610005,-2.42367945,14.9,41.312850000000005,3.674295400000002
280.3,801.6213447,31.83639418,-0.600431582,857.4431111,27.95855334,-2.327544623,14.9,40.9217664,3.8778408399999975
280.40000000000003,804.8141469,31.77017647,-0.945844874,860.2249195,27.73064912,-2.233149691,14.9,40.51077260000009,4.03952735
280.5,807.9988434,31.66413357,-1.341983282,862.9844197,27.51238738,-2.142234548,14.9,40.085576299999936,4.151746190000001
280.6,811.1706906,31.51192484,-1.776165528,865.7225758,27.30359412,-2.056539089,14.9,39.65188520000002,4.208330719999999
280.7,814.3249453,31.31228214,-2.23571033,868.4403521,27.10339942,-1.977803209,14.9,39.215406800000075,4.208882720000002
280.8,817.456864,31.06520548,-2.707936412,871.1387128,26.91075932,-1.907766802,14.9,38.78184880000001,4.154446159999999
280.90000000000003,820.5617034,30.77069486,-3.182276041,873.8186222,26.72462989,-1.84787978,14.9,38.356918799999995,4.04606497
281.0,823.63472,30.42875028,-3.656615669,876.4809054,26.54396719,-1.798432126,14.9,37.94618539999997,3.884783089999999
281.1,826.6711704,30.03937173,-4.130955297,879.1258306,26.36772729,-1.759133858,14.9,37.55466019999992,3.671644439999998
281.2,829.6663113,29.60255922,-4.605294926,881.753527,26.19486626,-1.728535062,14.9,37.1872157,3.4076929599999985
281.3,832.6153993,29.11831274,-5.079634554,884.3641236,26.02434014,-1.704895846,14.9,36.84872429999994,3.0939726000000007
281.40000000000003,835.5136908,28.5866323,-5.553974182,886.9577495,25.855279,-1.686476313,14.9,36.54405870000003,2.731353300000002
281.5,838.3564427,28.00751791,-6.02451035,889.5345339,25.68750885,-1.671536569,14.9,36.27809120000004,2.3200090600000003
281.6,841.1389114,27.38096954,-6.472225753,892.0946058,25.52102969,-1.65833672,14.9,36.05569439999997,1.85993985
281.7,843.8563536,26.70698722,-6.874299626,894.6380943,25.35584151,-1.645426854,14.9,35.8817407,1.3511457099999973
281.8,846.5040258,25.98785301,-7.207911205,897.1651286,25.19194431,-1.632516987,14.9,35.76110279999998,0.7959086999999982
281.90000000000003,849.0771848,25.23497729,-7.450239725,899.6758377,25.02933811,-1.619607121,14.9,35.698652899999935,0.2056391799999986
282.0,851.571087,24.46205253,-7.578464421,902.1703507,24.86802289,-1.606697255,14.9,35.69926369999994,-0.40597035999999775
282.1,853.980989,23.68277118,-7.57356799,904.6487968,24.70799866,-1.593787388,14.9,35.76780779999999,-1.0252274800000016
282.2,856.3039733,22.91082571,-7.43174697,907.111305,24.54926541,-1.580877522,14.9,35.907331699999965,-1.6384396999999993
282.3,858.5444245,22.15990856,-7.156804822,909.5580044,24.39182315,-1.567967655,14.9,36.11357989999997,-2.231914589999999
282.40000000000003,860.7085534,21.44371221,-6.76775885,911.9890241,24.23567188,-1.555139439,14.9,36.380470700000025,-2.7919596700000007
282.5,862.8025705,20.77592911,-6.28742982,914.4044933,24.0808116,-1.542801126,14.9,36.70192280000001,-3.3048824900000007
282.6,864.8326864,20.16796964,-5.738638495,916.8045409,23.9272423,-1.531442617,14.9,37.071854500000065,-3.7592726600000006
282.7,866.8051116,19.62211587,-5.14420564,919.1892962,23.77491499,-1.521553817,14.9,37.484184599999914,-4.152799120000001
282.8,868.7260567,19.13836782,-4.526952021,921.5588883,23.62358474,-1.513624627,14.9,37.93283160000008,-4.485216919999999
282.90000000000003,870.6017323,18.71672547,-3.905894941,923.9134461,23.47295758,-1.508144949,14.9,38.41171380000001,-4.756232109999999
283.0,872.438349,18.35718883,-3.284837861,926.2530988,23.32273959,-1.505523037,14.9,38.91474979999996,-4.965550760000003
283.1,874.2421172,18.0597579,-2.663780781,928.5779364,23.17263682,-1.50584054,14.9,39.43581919999995,-5.11287892
283.2,876.0192477,17.82443267,-2.042723701,930.8878919,23.02235533,-1.509015808,14.9,39.96864419999995,-5.19792266
283.3,877.7759509,17.65121316,-1.421666621,933.1828593,22.87160117,-1.514640589,14.9,40.50690840000002,-5.220388010000001
283.40000000000003,879.5184375,17.54009935,-0.800609542,935.4627326,22.72008041,-1.52222498,14.9,41.04429509999998,-5.179981060000003
283.5,881.2529179,17.49109125,-0.179552462,937.7274057,22.5675481,-1.531279079,14.9,41.57448779999991,-5.07645685
283.6,882.9856029,17.50418885,0.43817076,939.9767725,22.41395524,-1.541312983,14.9,42.091169600000036,-4.9097663900000015
283.7,884.7227028,17.57939217,1.035890832,942.210727,22.25930183,-1.551836789,14.9,42.58802420000004,-4.67990966
283.8,886.4704284,17.71670119,1.593604606,944.4291632,22.10358788,-1.562442246,14.9,43.0587348,-4.386886690000001
283.90000000000003,888.2349902,17.91411561,2.09130893,946.6319749,21.94681338,-1.573047704,14.9,43.49698470000008,-4.032697769999999
284.0,890.0225988,18.16163385,2.519643592,948.8190561,21.78897834,-1.583653161,14.9,43.896457300000044,-3.6273444899999987
284.1,891.8394646,18.44725401,2.826676637,950.9903008,21.63008275,-1.594258618,14.9,44.25083619999996,-3.182828739999998
284.2,893.6917984,18.75897421,3.027667578,953.1456029,21.47012662,-1.604864075,14.9,44.553804499999934,-2.711152409999997
284.3,895.5842104,19.09117833,3.108639622,955.2848564,21.30910994,-1.615469532,14.9,44.80064600000001,-2.2179316099999973
284.40000000000003,897.5149099,19.41270718,3.072926628,957.4079552,21.14703271,-1.622539836,14.9,44.99304529999993,-1.7343255299999996
284.5,899.4805061,19.73071616,2.937197886,959.5147932,20.98389494,-1.631377717,14.9,45.13428710000003,-1.253178779999999
284.6,901.4776078,20.02681762,2.710813612,961.6052644,20.81969662,-1.631024072,14.9,45.227656600000024,-0.7928789999999992
284.7,903.5028243,20.29100999,2.445705758,963.6792628,20.65655885,-1.619344798,14.9,45.276438499999905,-0.36554886000000053
284.8,905.5527645,20.52129294,2.129948671,965.7366823,20.49100934,-1.593210563,14.9,45.28391780000002,0.03028359999999708
284.90000000000003,907.6240376,20.71766649,1.794188435,967.7774168,20.33049549,-1.549007628,14.9,45.25337920000002,0.3871709999999986
285.0,909.7132525,20.88013063,1.45509434,969.8013602,20.17542583,-1.486657403,14.9,45.188107700000025,0.7047048000000018
285.1,911.8170184,21.00868536,1.116000245,971.8086957,20.0279686,-1.396759013,14.9,45.09167729999999,0.98071676
285.2,913.9319443,21.10333068,0.77690615,973.8007627,19.89029204,-1.288713335,14.9,44.9688183999999,1.2130386400000006
285.3,916.0546392,21.16406659,0.437812056,975.7791896,19.76456441,-1.162598955,14.9,44.8245504,1.3995021800000025
285.40000000000003,918.1817123,21.19089309,0.098717961,977.7456051,19.65295393,-1.022029615,14.9,44.66389280000008,1.5379391600000005
285.5,920.3097726,21.18381018,-0.240376134,979.7016377,19.55726749,-0.870619054,14.9,44.49186510000002,1.6265426899999973
285.6,922.4354291,21.14281786,-0.577881239,981.6489159,19.47786646,-0.711981013,14.9,44.31348680000006,1.6649513999999996
285.7,924.5552908,21.06791614,-0.905852405,983.5890683,19.41475083,-0.549729232,14.9,44.13377750000004,1.653165310000002
285.8,926.665967,20.959105,-1.214755695,985.5237234,19.36792061,-0.38687516,14.9,43.95775639999997,1.5911843900000022
285.90000000000003,928.7640666,20.81733785,-1.495057169,987.4545097,19.3373758,-0.224021089,14.9,43.79044310000004,1.479962050000001
286.0,930.8461986,20.64738165,-1.743709729,989.3830558,19.32311639,-0.061167018,14.9,43.63685719999999,1.3242652600000007
286.1,932.9089722,20.45495677,-1.931718916,991.3109903,19.3251424,0.101687054,14.9,43.502018099999965,1.1298143699999983
286.2,934.9489963,20.24578356,-2.070600303,993.2399416,19.3434538,0.264541125,14.9,43.39094529999998,0.9023297600000006
286.3,936.9636428,20.0216903,-2.152278058,995.1715383,19.37805062,0.427395196,14.9,43.30789549999995,0.6436396799999997
286.40000000000003,938.9533344,19.80007365,-2.178341172,997.107409,19.42893284,0.590249268,14.9,43.254074599999946,0.37114081
286.5,940.9192563,19.57497767,-2.156734594,999.0491822,19.49610047,0.752195064,14.9,43.22992589999999,0.07887720000000087
286.6,942.8625938,19.35601481,-2.090505421,1000.998486,19.57955351,0.908691211,14.9,43.235892199999945,-0.22353869999999887
286.7,944.7845325,19.14795206,-2.008648114,1002.95695,19.67929196,1.05428806,14.9,43.27241750000005,-0.531339899999999
286.8,946.6862575,18.95174281,-1.901236089,1004.926202,19.79477084,1.183535962,14.9,43.33994449999998,-0.8430280300000028
286.90000000000003,948.5689543,18.76738705,-1.784290126,1006.907871,19.92326535,1.290985267,14.9,43.43891670000003,-1.1558783000000012
287.0,950.4338082,18.59488478,-1.665755173,1008.903584,20.06150568,1.371186326,14.9,43.56977579999998,-1.4666208999999988
287.1,952.2820045,18.43423601,-1.54722022,1010.914972,20.20622205,1.419597766,14.9,43.732967500000065,-1.7719860400000016
287.2,954.1147286,18.28544074,-1.428685267,1012.943226,20.35414467,1.43531131,14.9,43.92849739999995,-2.0687039300000016
287.3,955.9331659,18.14849896,-1.310150314,1014.987794,20.50200375,1.419235234,14.9,44.15462810000006,-2.353504789999999
287.40000000000003,957.7385017,18.02341068,-1.191615361,1017.047691,20.6465295,1.375910913,14.9,44.40918929999996,-2.6231188199999984
287.5,959.5319213,17.91017589,-1.073080408,1019.121928,20.78445213,1.310787995,14.9,44.690006700000005,-2.874276239999997
287.6,961.3146101,17.80879459,-0.95471037,1021.209518,20.91304682,1.22931613,14.9,44.99490790000002,-3.10425223
287.7,963.0877535,17.7192668,-0.837329825,1023.309474,21.0317686,1.136944966,14.9,45.32172050000006,-3.3125017999999997
287.8,964.8525367,17.64159249,-0.721928264,1025.420808,21.14061747,1.039124154,14.9,45.66827130000011,-3.499024979999998
287.90000000000003,966.6101452,17.57567274,-0.60949518,1027.542534,21.23959343,0.940395066,14.9,46.0323887999999,-3.6639206899999976
288.0,968.3617643,17.52101278,-0.501020065,1029.673663,21.32869648,0.841665978,14.9,46.41189870000003,-3.807683700000002
288.1,970.1085793,17.47701893,-0.397492412,1031.813209,21.40792663,0.742936891,14.9,46.80462969999994,-3.930907699999999
288.2,971.8517757,17.44309749,-0.299736796,1033.960185,21.47728386,0.644207803,14.9,47.20840929999995,-4.0341863700000005
288.3,973.5924595,17.41865476,-0.207918135,1036.113603,21.53676819,0.545478716,14.9,47.621143499999995,-4.118113430000001
288.40000000000003,975.3314203,17.40309705,-0.121871512,1038.272475,21.5863796,0.446749628,14.9,48.0410547,-4.183282550000001
288.5,977.0693686,17.39583066,-0.04077235,1040.435815,21.62611811,0.348510583,14.9,48.46644640000009,-4.230287449999999
288.6,978.8070147,17.3962619,0.036368843,1042.602635,21.65598371,0.253211794,14.9,48.8956203,-4.259721810000002
288.7,980.545069,17.40389602,0.110541559,1044.771948,21.6759764,0.163793517,14.9,49.326879000000055,-4.2720803799999985
288.8,982.2842419,17.41863408,0.18273529,1046.942767,21.68639021,0.083196009,14.9,49.75852510000002,-4.267756129999999
288.90000000000003,984.0252439,17.44047606,0.253939529,1049.114104,21.68869526,0.01247619,14.9,50.188860100000035,-4.248219199999998
289.0,985.7687852,17.46942198,0.324978853,1051.284972,21.68465571,-0.03977568,14.9,50.6161867999999,-4.215233730000001
289.1,987.5155763,17.50547183,0.396018177,1053.454384,21.67603572,-0.07675939,14.9,51.03880769999987,-4.17056389
289.2,989.2663276,17.54862562,0.467057501,1055.621587,21.66346943,-0.096101564,14.9,51.45525940000014,-4.11484381
289.3,991.0217494,17.59888333,0.538096824,1057.786771,21.65211099,-0.098292245,14.9,51.86502160000007,-4.053227660000001
289.40000000000003,992.7825523,17.65624498,0.609136148,1059.95036,21.64033458,-0.085781645,14.9,52.26780770000003,-3.984089600000001
289.5,994.5494465,17.72071056,0.680175472,1062.112777,21.63103432,-0.059626687,14.9,52.66333050000001,-3.9103237600000007
289.6,996.3231424,17.79228008,0.751214795,1064.274446,21.62568037,-0.028417629,14.9,53.05130359999985,-3.83340029
289.7,998.1043505,17.87095352,0.822025645,1066.435793,21.62456673,0.010555275,14.9,53.431442500000095,-3.753613210000001
289.8,999.8937812,17.9567309,0.891465651,1068.59724,21.62769341,0.052468436,14.9,53.80345880000002,-3.670962509999999
289.90000000000003,1001.692145,18.04961221,0.958163969,1070.759211,21.63506042,0.094871639,14.9,54.16706600000007,-3.585448209999999
290.0,1003.500152,18.14946037,1.020749755,1072.922131,21.64666774,0.137274842,14.9,54.52197900000008,-3.4972073700000017
290.1,1005.318512,18.25558995,1.077852165,1075.086425,21.66251539,0.179678045,14.9,54.86791299999991,-3.4069254399999984
290.2,1007.147937,18.36717846,1.128100356,1077.252514,21.68260335,0.222081248,14.9,55.204577000000064,-3.315424889999999
290.3,1008.989136,18.48340338,1.170351957,1079.420825,21.70693164,0.264484451,14.9,55.53168899999989,-3.223528260000002
290.40000000000003,1010.842711,18.6034422,1.204378495,1081.591781,21.73550024,0.306887654,14.9,55.849070000000076,-3.1320580400000004
290.5,1012.708822,18.72647242,1.230408443,1083.765805,21.76830917,0.349290857,14.9,56.15698299999995,-3.041836749999998
290.6,1014.587524,18.85167154,1.249584171,1085.943322,21.80535841,0.391084367,14.9,56.45579800000005,-2.9536868699999985
290.7,1016.478867,18.97821705,1.263276524,1088.124756,21.84664798,0.429219719,14.9,56.7458889999999,-2.868430929999999
290.8,1018.382905,19.10542352,1.272856344,1090.310532,21.89217786,0.458832465,14.9,57.02762699999992,-2.7867543400000017
290.90000000000003,1020.29969,19.23315388,1.279694477,1092.501072,21.94158226,0.479883319,14.9,57.30138199999997,-2.708428380000001
291.0,1022.229274,19.36140811,1.285161766,1094.696801,21.99303207,0.48509525,14.9,57.56752700000002,-2.6316239600000024
291.1,1024.17171,19.49018623,1.290400581,1096.898143,22.04360865,0.472016392,14.9,57.82643299999982,-2.5534224200000004
291.2,1026.12705,19.61948823,1.295639396,1099.105523,22.0932884,0.43759828,14.9,58.078472999999896,-2.473800169999997
291.3,1028.095346,19.74931411,1.300878211,1101.319071,22.13770513,0.38123122,14.9,58.32372499999983,-2.3883910200000003
291.40000000000003,1030.07665,19.87966387,1.306117026,1103.537748,22.1753877,0.304731197,14.9,58.561097999999994,-2.29572383
291.5,1032.071016,20.01053752,1.311355841,1105.760222,22.20414122,0.207527803,14.9,58.789206000000014,-2.1936037000000006
291.6,1034.078496,20.14193504,1.315575998,1107.985162,22.2217708,0.096898068,14.9,59.00666599999986,-2.0798357600000017
291.7,1036.099141,20.27385645,1.3200872,1110.211236,22.22644736,-0.02470614,14.9,59.21209500000018,-1.9525909100000014
291.8,1038.133005,20.40630173,1.323799044,1112.437111,22.21780509,-0.153626664,14.9,59.40410600000005,-1.8115033599999997
291.90000000000003,1040.18014,20.53865971,1.321263908,1114.661456,22.19584397,-0.286205346,14.9,59.58131600000011,-1.6571842599999975
292.0,1042.240598,20.67171619,1.311363975,1116.88294,22.16056402,-0.419393721,14.9,59.74234199999987,-1.4888478299999974
292.1,1044.314431,20.80481694,1.291644315,1119.100229,22.11196523,-0.552582096,14.9,59.88579799999989,-1.3071482900000007
292.2,1046.401692,20.93469339,1.260668653,1121.311992,22.0500476,-0.68577047,14.9,60.01030000000001,-1.1153542099999996
292.3,1048.502433,21.06067483,1.214672354,1123.516898,21.97481113,-0.818958845,14.9,60.114464999999974,-0.9141362999999991
292.40000000000003,1050.616511,21.18128832,1.152290889,1125.713614,21.88625583,-0.95214722,14.9,60.19710300000006,-0.7049675099999995
292.5,1052.742995,21.2950609,1.076926104,1127.900808,21.78438169,-1.085335595,14.9,60.257813000000034,-0.4893207900000007
292.6,1054.88076,21.4005196,0.989286658,1130.077149,21.66918871,-1.217967783,14.9,60.296388999999955,-0.26866911000000115
292.7,1057.02868,21.49619148,0.891827485,1132.241305,21.54067689,-1.34726285,14.9,60.31262500000012,-0.04448541000000006
292.8,1059.185628,21.58084905,0.787003516,1134.391944,21.39884624,-1.469883675,14.9,60.30631600000002,0.18200281000000018
292.90000000000003,1061.350479,21.65424683,0.677269682,1136.527734,21.24403046,-1.582493138,14.9,60.27725500000006,0.41021637000000055
293.0,1063.522107,21.71638481,0.565080917,1138.647343,21.07789812,-1.681754117,14.9,60.22523600000009,0.6384866900000006
293.1,1065.699386,21.76726301,0.452482996,1140.749439,20.90245148,-1.768614285,14.9,60.150052999999936,0.8648115300000008
293.2,1067.88119,21.80688141,0.339885075,1142.832691,20.71969283,-1.827438327,14.9,60.05150100000001,1.0871885799999994
293.3,1070.066393,21.83524003,0.227287155,1144.896033,20.53162442,-1.870524437,14.9,59.92963999999993,1.3036156100000014
293.40000000000003,1072.253868,21.85233885,0.114689234,1146.939468,20.33767767,-1.894144008,14.9,59.785600000000024,1.5146611799999974
293.5,1074.44249,21.85817787,0.002091313,1148.963267,20.14756747,-1.901077975,14.9,59.62077700000018,1.7106104000000002
293.6,1076.631133,21.85275711,-0.110506607,1150.967698,19.95558346,-1.894663458,14.9,59.43656499999984,1.8971736499999992
293.7,1078.818671,21.83607655,-0.223104528,1152.953034,19.76596508,-1.873952785,14.9,59.234362999999895,2.0701114700000005
293.8,1081.003979,21.8081362,-0.335255427,1154.919542,19.57904604,-1.855137458,14.9,59.01556300000002,2.2290901599999984
293.90000000000003,1083.185929,21.76893606,-0.444724193,1156.867493,19.39482635,-1.828700215,14.9,58.78156399999998,2.3741097100000026
294.0,1085.363396,21.71847613,-0.548828696,1158.797157,19.213306,-1.801706786,14.9,58.533761000000005,2.5051701299999998
294.1,1087.535254,21.65702462,-0.644886802,1160.708805,19.03448499,-1.774713357,14.9,58.27355100000009,2.622539630000002
294.2,1089.700377,21.58592259,-0.73021638,1162.602705,18.85836333,-1.747719928,14.9,58.00232800000013,2.7275592599999996
294.3,1091.857639,21.50677933,-0.804178692,1164.479128,18.68494101,-1.720726499,14.9,57.721488999999885,2.8218383200000012
294.40000000000003,1094.005914,21.42120412,-0.859510606,1166.338343,18.51421803,-1.69373307,14.9,57.43242899999982,2.90698609
294.5,1096.144291,21.33080623,-0.8985888,1168.180622,18.34619439,-1.666739641,14.9,57.13633100000002,2.9846118399999995
294.6,1098.272717,21.23596891,-0.923123384,1170.006232,18.1808701,-1.639746212,14.9,56.8335149999999,3.0550988100000005
294.7,1100.391352,21.14131825,-0.934247308,1171.815446,18.01824515,-1.612669248,14.9,56.52409399999997,3.1230731000000027
294.8,1102.500359,21.04676931,-0.934642704,1173.608532,17.85831954,-1.58509108,14.9,56.20817300000008,3.1884497699999983
294.90000000000003,1104.599899,20.9529053,-0.924948309,1175.38576,17.70109328,-1.556510502,14.9,55.88586099999984,3.2518120200000027
295.0,1106.690133,20.86065574,-0.912874278,1177.147401,17.54661648,-1.526426309,14.9,55.55726799999989,3.3140392599999977
295.1,1108.771223,20.77002061,-0.898279043,1178.893724,17.39513974,-1.494337296,14.9,55.22250100000006,3.3748808699999984
295.2,1110.84333,20.68099993,-0.882134624,1180.624999,17.2469638,-1.459742257,14.9,54.88166899999997,3.434036129999999
295.3,1112.906615,20.59359369,-0.865990206,1182.341496,17.10238936,-1.422223524,14.9,54.534880999999906,3.4912043299999986
295.40000000000003,1114.961241,20.50780189,-0.849845787,1184.043526,16.96171716,-1.38169756,14.9,54.18228499999996,3.5460847300000005
295.5,1117.007369,20.42362453,-0.833701369,1185.731558,16.82524792,-1.3382479,14.9,53.824189000000025,3.5983766100000025
295.6,1119.045159,20.34106161,-0.81755695,1187.406103,16.69328236,-1.292292216,14.9,53.46094400000002,3.6477792499999993
295.7,1121.074774,20.26011314,-0.801412531,1189.067672,16.56612121,-1.244331711,14.9,53.09289799999997,3.693991930000003
295.8,1123.096374,20.18077911,-0.785586359,1190.716775,16.44401506,-1.194867592,14.9,52.72040100000013,3.736764049999998
295.90000000000003,1125.110122,20.10305952,-0.773733082,1192.353922,16.32701403,-1.144401063,14.9,52.343799999999966,3.776045489999998
296.0,1127.116179,20.02695437,-0.761571926,1193.979625,16.21511814,-1.093433328,14.9,51.96344599999984,3.8118362299999973
296.1,1129.114706,19.95227271,-0.757202621,1195.594393,16.10832737,-1.04238206,14.9,51.579687000000014,3.8439453399999977
296.2,1131.105865,19.87682176,-0.760471228,1197.198738,16.00664173,-0.991330791,14.9,51.192873000000056,3.87018003
296.3,1133.089816,19.80316998,-0.773287224,1198.793169,15.91006121,-0.940279523,14.9,50.80335300000011,3.8931087699999996
296.40000000000003,1135.066722,19.72645753,-0.797241842,1200.378197,15.81858582,-0.889228254,14.9,50.411474999999975,3.907871710000002
296.5,1137.036592,19.64677678,-0.830589909,1201.954334,15.73221556,-0.838176986,14.9,50.01774200000009,3.9145612199999995
296.6,1138.998822,19.56298203,-0.879203432,1203.522088,15.65095042,-0.787125717,14.9,49.62326599999992,3.9120316100000014
296.7,1140.952658,19.47392761,-0.935300927,1205.081971,15.57479042,-0.735934268,14.9,49.22931300000014,3.899137190000001
296.8,1142.897345,19.37846782,-0.999036334,1206.634493,15.50373553,-0.683901736,14.9,48.837147999999935,3.8747322900000007
296.90000000000003,1144.832127,19.27564792,-1.068500175,1208.180166,15.43778578,-0.630187039,14.9,48.4480390000002,3.8378621400000004
297.0,1146.75625,19.16527698,-1.141782971,1209.719498,15.37702526,-0.573949092,14.9,48.06324800000002,3.7882517200000017
297.1,1148.668958,19.04735498,-1.216975245,1211.253001,15.32187452,-0.514346815,14.9,47.68404300000007,3.7254804600000018
297.2,1150.569497,18.92188193,-1.292485766,1212.781186,15.2728382,-0.450539122,14.9,47.31168899999998,3.6490437300000007
297.3,1152.45711,18.78885783,-1.367996287,1214.304562,15.23042096,-0.381825113,14.9,46.94745199999998,3.5584368700000013
297.40000000000003,1154.331044,18.64828267,-1.443506807,1215.823708,15.19512745,-0.308064607,14.9,46.59266399999988,3.453155220000001
297.5,1156.190542,18.50015646,-1.519017328,1217.339471,15.16746231,-0.229397784,14.9,46.248928999999954,3.33269415
297.6,1158.034851,18.34447921,-1.594527848,1218.852764,15.14793019,-0.146525547,14.9,45.91791300000009,3.196549019999999
297.7,1159.863214,18.18125089,-1.670038369,1220.364502,15.13703575,-0.060288977,14.9,45.60128799999993,3.0442151400000004
297.8,1161.674876,18.01047153,-1.744896355,1221.8756,15.13519953,0.02847084,14.9,45.30072400000004,2.8752720000000007
297.90000000000003,1163.469083,17.83214112,-1.815839135,1223.386971,15.14250563,0.118912824,14.9,45.01788799999995,2.689635489999999
298.0,1165.24508,17.64625965,-1.878951504,1224.89953,15.15895406,0.21019589,14.9,44.75445,2.487305590000002
298.1,1167.002111,17.45321865,-1.930318254,1226.414191,15.18454481,0.301619137,14.9,44.51208000000006,2.26867384
298.2,1168.739421,17.25497572,-1.966024179,1227.931868,15.21927789,0.393042384,14.9,44.2924469999999,2.03569783
298.3,1170.456255,17.05387999,-1.982154075,1229.453475,15.26315329,0.48446563,14.9,44.09721999999997,1.7907266999999987
298.40000000000003,1172.151858,16.85228058,-1.975445269,1230.979927,15.31617101,0.575888877,14.9,43.92806900000014,1.536109569999999
298.5,1173.825789,16.65252661,-1.945245227,1232.512138,15.37833106,0.667312124,14.9,43.786349000000065,1.2741955499999982
298.6,1175.478857,16.4569672,-1.892206483,1234.051022,15.44963344,0.758735371,14.9,43.67216500000004,1.0073337600000016
298.7,1177.112187,16.26795149,-1.819591708,1235.597494,15.53007814,0.850158618,14.9,43.58530700000015,0.737873350000001
298.8,1178.726904,16.08782859,-1.73131611,1237.152467,15.61966516,0.940780971,14.9,43.525562999999785,0.4681634300000006
