t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
564.3000000000001,1183.581673,31.52160994,-4.653013528,1249.465878,23.11818409,-2.037588807,14.8,51.08420500000007,8.403425850000001
564.4,1186.710486,31.05647431,-4.649699069,1251.76576,22.91792246,-1.967643939,14.8,50.25527400000006,8.138551849999999
564.5,1189.792802,30.59167012,-4.64638461,1254.045965,22.7246553,-1.897699071,14.8,49.45316300000009,7.867014820000001
564.6,1192.828655,30.12719738,-4.642661131,1256.307193,22.53838264,-1.827754203,14.8,48.678538000000074,7.58881474
564.7,1195.818076,29.66305609,-4.636483528,1258.550144,22.35910446,-1.757809335,14.8,47.93206800000003,7.30395163
564.8000000000001,1198.7611,29.19924625,-4.625397679,1260.775517,22.18682077,-1.687864467,14.8,47.2144170000001,7.012425480000001
564.9,1201.65776,28.73601326,-4.606949462,1262.984011,22.02153157,-1.617919599,14.8,46.52625099999996,6.7144816899999995
565.0,1204.508088,28.27458419,-4.578684752,1265.176326,21.86323685,-1.548690411,14.8,45.86823799999998,6.411347339999999
565.1,1207.312118,27.81643151,-4.538149427,1267.353161,21.71193662,-1.4837553,14.8,45.24104299999995,6.104494890000002
565.2,1210.069883,27.36302771,-4.483298384,1269.515216,21.56763088,-1.429319301,14.8,44.64533300000012,5.795396830000001
565.3000000000001,1212.781613,26.91584524,-4.413722603,1271.66319,21.42989022,-1.383943619,14.8,44.08157699999988,5.485955019999999
565.4,1215.448322,26.47635659,-4.329831104,1273.797783,21.29656759,-1.357655203,14.8,43.54946100000002,5.179789000000003
565.5,1218.071221,26.04603423,-4.23366899,1275.919694,21.16393999,-1.352837175,14.8,43.048473000000016,4.882094240000001
565.6,1220.651522,25.62635063,-4.127690384,1278.029622,21.03287068,-1.373067931,14.8,42.57809999999991,4.5934799500000025
565.7,1223.190436,25.21853285,-4.014349409,1280.127923,20.8973435,-1.419063151,14.8,42.13748699999992,4.321189349999997
565.8000000000001,1225.689173,24.82282631,-3.896100188,1282.21358,20.75592858,-1.488196197,14.8,41.72440700000011,4.066897730000001
565.9,1228.148945,24.43923101,-3.775396844,1284.285231,20.60604946,-1.582621546,14.8,41.33628600000016,3.833181549999999
566.0,1230.570964,24.06774694,-3.654284479,1286.341513,20.4451297,-1.692312246,14.8,40.97054900000008,3.6226172400000003
566.1,1232.956439,23.70837411,-3.533172114,1288.381065,20.27102227,-1.814885179,14.8,40.62462599999999,3.4373518400000016
566.2,1235.306583,23.36111252,-3.412059749,1290.402526,20.08329776,-1.946046265,14.8,40.29594300000004,3.2778147599999983
566.3000000000001,1237.622606,23.02596216,-3.290947384,1292.404533,19.88195615,-2.08150143,14.8,39.981927,3.1440060099999982
566.4,1239.90572,22.70292304,-3.16983502,1294.385726,19.66699747,-2.217672274,14.8,39.680006000000006,3.0359255700000034
566.5,1242.157135,22.39199516,-3.048722655,1296.344741,19.4384217,-2.353843117,14.8,39.38760600000019,2.953573460000001
566.6,1244.378063,22.09317851,-2.92761029,1298.280218,19.19622885,-2.490013961,14.8,39.102154999999996,2.8969496600000006
566.7,1246.569715,21.8064731,-2.806929112,1300.190796,18.94041891,-2.626184805,14.8,38.82108100000001,2.86605419
566.8000000000001,1248.733302,21.53187893,-2.688835051,1302.075111,18.67099188,-2.762355649,14.8,38.541809000000015,2.8608870500000023
566.9,1250.870035,21.26939599,-2.575915225,1303.931802,18.38794778,-2.898526492,14.8,38.26176700000015,2.8814482099999985
567.0,1252.981126,21.01876558,-2.470756752,1305.759509,18.09128659,-3.033879135,14.8,37.97838300000008,2.927478990000001
567.1,1255.067785,20.77869413,-2.37594675,1307.556868,17.78100831,-3.164322573,14.8,37.68908299999994,2.997685820000001
567.2,1257.131223,20.54762938,-2.294072335,1309.322519,17.45711295,-3.284947601,14.8,37.39129599999997,3.090516430000001
567.3000000000001,1259.172652,20.32401905,-2.226441759,1311.055099,17.12009143,-3.390845012,14.8,37.08244699999996,3.2039276200000018
567.4,1261.193076,20.10631088,-2.175432446,1312.753248,16.77239834,-3.477105603,14.8,36.76017199999997,3.33391254
567.5,1263.192671,19.89295259,-2.13986058,1314.415602,16.41697922,-3.538820168,14.8,36.42293100000002,3.4759733699999984
567.6,1265.171406,19.68290052,-2.116627497,1316.040801,16.05677958,-3.571897703,14.8,36.06939500000017,3.62612094
567.7,1267.129251,19.47343466,-2.103742885,1317.627876,15.69474495,-3.575520007,14.8,35.69862499999995,3.7786897099999983
567.8000000000001,1269.066175,19.26371303,-2.098619626,1319.177428,15.33382085,-3.55050528,14.8,35.311253000000036,3.9298921800000013
567.9,1270.982147,19.05404255,-2.099518283,1320.690452,14.9769528,-3.500944528,14.8,34.90830500000011,4.077089749999999
568.0,1272.877136,18.84406515,-2.1019055,1322.167943,14.62708634,-3.431746954,14.8,34.49080699999986,4.216978809999999
568.1,1274.751113,18.63378081,-2.104377976,1323.610895,14.28667605,-3.347821765,14.8,34.059782,4.347104760000001
568.2,1276.604046,18.42318955,-2.107447256,1325.020304,13.95621286,-3.254078166,14.8,33.61625799999997,4.466976689999999
568.3000000000001,1278.435905,18.21229136,-2.110516535,1326.397164,13.63569678,-3.155425361,14.8,33.16125899999993,4.576594579999998
568.4,1280.246658,18.00108625,-2.113585815,1327.74247,13.32512779,-3.055954356,14.8,32.69581199999989,4.67595846
568.5,1282.036275,17.7895742,-2.116655095,1329.057216,13.0245059,-2.956483351,14.8,32.220940999999996,4.765068300000001
568.6,1283.804726,17.57775523,-2.119724375,1330.342398,12.73383112,-2.857012345,14.8,31.73767199999993,4.8439241100000014
568.7,1285.55198,17.36562932,-2.122752685,1331.599009,12.45310344,-2.75754134,14.8,31.247029000000065,4.9125258800000005
568.8000000000001,1287.278005,17.1531965,-2.125535178,1332.828045,12.18232285,-2.658070335,14.8,30.75004000000008,4.97087365
568.9,1288.982773,16.94045674,-2.127653348,1334.0305,11.92148937,-2.558599329,14.8,30.247727000000122,5.018967369999999
569.0,1290.66625,16.72743463,-2.129379438,1335.207369,11.67060299,-2.459127312,14.8,29.74111899999998,5.05683164
569.1,1292.328408,16.51425309,-2.129949571,1336.359647,11.4296637,-2.359649226,14.8,29.231238999999913,5.08458939
569.2,1293.969215,16.30116322,-2.129290614,1337.488329,11.19867152,-2.260159001,14.8,28.719113999999944,5.1024917
569.3000000000001,1295.588641,16.08800166,-2.127197721,1338.594408,10.97762705,-2.160650569,14.8,28.205766999999877,5.110374609999999
569.4,1297.186674,15.87522675,-2.123629921,1339.67888,10.76653332,-2.061117859,14.8,27.692205999999896,5.108693429999999
569.5,1298.763382,15.66288237,-2.118800871,1340.74274,10.56539397,-1.961554803,14.8,27.17935799999982,5.0974884
569.6,1300.318853,15.451116,-2.112397359,1341.786982,10.37421264,-1.861956343,14.8,26.66812900000009,5.076903360000001
569.7,1301.853174,15.24007514,-2.105183262,1342.812602,10.19299299,-1.762321467,14.8,26.159427999999888,5.04708215
569.8000000000001,1303.366432,15.02988269,-2.097231712,1343.820596,10.02173864,-1.662651187,14.8,25.65416399999999,5.00814405
569.9,1304.858714,14.82056325,-2.088788526,1344.811962,9.860453243,-1.562950561,14.8,25.15324800000003,4.960110006999999
570.0,1306.330108,14.6121168,-2.080099523,1345.787699,9.709140436,-1.463225658,14.8,24.657590999999865,4.902976364000001
570.1,1307.780701,14.40454334,-2.07136955,1346.748802,9.567803256,-1.363482547,14.8,24.16810100000016,4.8367400840000006
570.2,1309.21058,14.19784289,-2.062639577,1347.696271,9.436442308,-1.263727297,14.8,23.685691000000087,4.761400582
570.3000000000001,1310.619833,13.99201543,-2.053909604,1348.631103,9.315057594,-1.163965979,14.8,23.211269999999967,4.676957836
570.4,1312.008547,13.78706096,-2.045179631,1349.554295,9.203649112,-1.064203648,14.8,22.745748000000003,4.583411847999999
570.5,1313.376809,13.5829795,-2.036449658,1350.466844,9.102216864,-0.964441318,14.8,22.290034999999943,4.480762636
570.6,1314.724706,13.37977103,-2.027719685,1351.36975,9.010760849,-0.864678987,14.8,21.845044000000097,4.369010181
570.7,1316.052326,13.17743556,-2.018711373,1352.264008,8.929281067,-0.764916657,14.8,21.41168200000011,4.2481544929999995
570.8000000000001,1317.359757,12.97597309,-2.00803303,1353.150618,8.857777518,-0.665154327,14.8,20.99086099999995,4.118195571999999
570.9,1318.647084,12.77538362,-1.994014624,1354.030576,8.796250201,-0.565391996,14.8,20.58349200000016,3.979133419
571.0,1319.914397,12.57583414,-1.974986122,1354.90488,8.744699118,-0.465837291,14.8,20.19048300000004,3.831135022
571.1,1321.161781,12.37815968,-1.949277494,1355.774528,8.703124268,-0.367528336,14.8,19.8127469999999,3.6750354119999997
571.2,1322.389325,12.18336226,-1.915218708,1356.640517,8.671525651,-0.271710882,14.8,19.451191999999946,3.5118366090000013
571.3000000000001,1323.597115,11.99244389,-1.871418071,1357.503845,8.649778692,-0.179630679,14.8,19.106729999999924,3.3426651980000006
571.4,1324.785373,11.80640659,-1.817597244,1358.365509,8.637260516,-0.092533477,14.8,18.780136000000038,3.1691460740000004
571.5,1325.954854,11.62625239,-1.754034565,1359.226508,8.633223672,-0.011665028,14.8,18.471653999999898,2.9930287179999997
571.6,1327.106446,11.4529833,-1.682121729,1360.087838,8.636920711,0.061936545,14.8,18.181391999999914,2.8160625889999995
571.7,1328.24104,11.28760134,-1.603528766,1360.950399,8.647604182,0.128063615,14.8,17.90935899999995,2.639997158
571.8000000000001,1329.359522,11.13094152,-1.519925708,1361.814688,8.664526635,0.186923807,14.8,17.655165999999962,2.4664148850000007
571.9,1330.462783,10.98317085,-1.432982586,1362.681106,8.686940619,0.239555248,14.8,17.418323000000054,2.296230231000001
572.0,1331.551712,10.84428934,-1.344369433,1363.550053,8.714098685,0.287203688,14.8,17.19834099999998,2.130190655
572.1,1332.627197,10.71429697,-1.255477942,1364.421928,8.745377957,0.331114876,14.8,16.994730999999955,1.968919012999999
572.2,1333.690127,10.59319375,-1.16658645,1365.29713,8.78065386,0.372534563,14.8,16.80700299999985,1.81253989
572.3000000000001,1334.741391,10.48097968,-1.077694959,1366.17606,8.819926395,0.4127085,14.8,16.634668999999985,1.6610532850000013
572.4,1335.781878,10.37765475,-0.988803467,1367.059117,8.86319556,0.452674812,14.8,16.477239000000008,1.5144591900000002
572.5,1336.812477,10.28321898,-0.899911976,1367.946701,8.910461357,0.492641124,14.8,16.33422400000013,1.3727576229999983
572.6,1337.834077,10.19767236,-0.811020484,1368.839211,8.961723785,0.532607435,14.8,16.205133999999997,1.235948575
572.7,1338.847567,10.12101489,-0.722128993,1369.737048,9.016982844,0.572573747,14.8,16.08948099999993,1.1040320460000004
572.8000000000001,1339.853836,10.05324656,-0.633513352,1370.64061,9.076238534,0.612540059,14.8,15.986773999999922,0.977008026
572.9,1340.853772,9.994367386,-0.546552818,1371.550297,9.139490856,0.652506371,14.8,15.896525000000064,0.8548765300000003
573.0,1341.848264,9.944377359,-0.462902497,1372.466509,9.206739808,0.692252243,14.8,15.818245000000115,0.7376375510000006
573.1,1342.838203,9.903110971,-0.384217496,1373.389647,9.277985392,0.730675475,14.8,15.751443999999946,0.6251255790000005
573.2,1343.824475,9.869740669,-0.312152921,1374.320108,9.353227607,0.766453428,14.8,15.695632999999997,0.5165130619999996
573.3000000000001,1344.807971,9.843273387,-0.248363878,1375.258294,9.43233419,0.798263461,14.8,15.650323000000025,0.41093919699999937
573.4,1345.789579,9.822716064,-0.194229623,1376.204603,9.514643819,0.824782936,14.8,15.615023999999902,0.30807224499999997
573.5,1346.770056,9.807075633,-0.150026007,1377.159436,9.599362912,0.844689211,14.8,15.589379999999846,0.20771272100000004
573.6,1347.749628,9.795359033,-0.115477179,1378.123192,9.685697885,0.856880088,14.8,15.573563999999987,0.10966114800000071
573.7,1348.72839,9.786573198,-0.089203884,1379.096164,9.772855154,0.861135127,14.8,15.567774000000053,0.013718043999999097
573.8000000000001,1349.706437,9.779725064,-0.069551015,1380.078225,9.860041134,0.857674767,14.8,15.571787999999923,-0.08031606999999852
573.9,1350.683863,9.77398708,-0.054863465,1381.069137,9.946462243,0.847601209,14.8,15.58527399999998,-0.17247516299999965
574.0,1351.660762,9.769193733,-0.043486129,1382.068667,10.0313249,0.832237091,14.8,15.607905000000027,-0.2621311669999997
574.1,1352.63723,9.765345024,-0.033763898,1383.076578,10.11396777,0.812905055,14.8,15.639347999999881,-0.3486227460000002
574.2,1353.613359,9.762440953,-0.024317519,1384.092636,10.19425861,0.790927738,14.8,15.679277000000138,-0.43181765699999985
574.3000000000001,1354.589245,9.76048152,-0.01487114,1385.116606,10.27219741,0.767627782,14.8,15.727361000000155,-0.5117158899999996
574.4,1355.564983,9.759466725,-0.005424761,1386.148252,10.34778417,0.744107386,14.8,15.783268999999972,-0.5883174450000013
574.5,1356.540666,9.759396568,0.004021618,1387.187339,10.42101889,0.72058699,14.8,15.846672999999964,-0.6616223219999995
574.6,1357.51639,9.760271049,0.013467997,1388.233631,10.49190156,0.697066594,14.8,15.917241000000057,-0.7316305110000005
574.7,1358.492248,9.762090168,0.022914376,1389.286895,10.5604322,0.673546199,14.8,15.99464699999994,-0.798342031999999
574.8000000000001,1359.468336,9.764853924,0.032416987,1390.346894,10.6266108,0.650025803,14.8,16.07855800000011,-0.8617568759999994
574.9,1360.444747,9.768562319,0.042256987,1391.413393,10.69043737,0.626505407,14.8,16.168646000000034,-0.9218750509999989
575.0,1361.421576,9.773215351,0.052771767,1392.486157,10.75191189,0.602985011,14.8,16.26458100000009,-0.9786965390000013
575.1,1362.398918,9.77884676,0.064298716,1393.564951,10.81103437,0.579407889,14.8,16.36603299999997,-1.0321876099999994
575.2,1363.376866,9.785625241,0.077175225,1394.64954,10.86780481,0.55549041,14.8,16.472673999999824,-1.082179569000001
575.3000000000001,1364.355516,9.793753228,0.091738682,1395.739688,10.92222321,0.530892217,14.8,16.584171999999807,-1.1284699820000004
575.4,1365.334962,9.803433154,0.108270246,1396.835161,10.97425554,0.505272953,14.8,16.700199000000065,-1.1708223859999993
575.5,1366.315326,9.814867453,0.126826149,1397.935722,11.02373161,0.478292261,14.8,16.820396000000027,-1.2088641570000007
575.6,1367.296836,9.82825856,0.147350159,1399.041138,11.07044722,0.449609784,14.8,16.94430200000006,-1.24218866
575.7,1368.279749,9.843808908,0.169561117,1400.151172,11.11419814,0.418941891,14.8,17.07142300000005,-1.2703892319999994
575.8000000000001,1369.264322,9.861720931,0.193121635,1401.265562,11.15478017,0.386231857,14.8,17.201240000000052,-1.2930592389999997
575.9,1370.250812,9.882163323,0.217694322,1402.383937,11.19198908,0.351536407,14.8,17.333125000000063,-1.3098257570000005
576.0,1371.239473,9.905169824,0.242941788,1403.505898,11.22562067,0.315139172,14.8,17.4664249999998,-1.320450846
576.1,1372.230563,9.930740434,0.268526644,1404.631047,11.25547073,0.27738051,14.8,17.600484000000005,-1.3247302960000003
576.2,1373.224339,9.958875153,0.294167732,1405.758985,11.28136906,0.238600776,14.8,17.734645999999838,-1.3224939070000001
576.3000000000001,1374.221056,9.989573981,0.31980882,1406.889314,11.30328164,0.199140328,14.8,17.868257999999923,-1.3137076590000003
576.4,1375.220972,10.02283692,0.345449908,1408.021634,11.32120847,0.159339523,14.8,18.000661999999874,-1.2983715500000006
576.5,1376.224342,10.05866396,0.371090996,1409.155548,11.33514955,0.119481993,14.8,18.131205999999974,-1.27648559
576.6,1377.231423,10.09705512,0.396732083,1410.290657,11.34510487,0.079624462,14.8,18.25923400000006,-1.2480497499999998
576.7,1378.242471,10.13801038,0.422373171,1411.426562,11.35107444,0.039766931,14.8,18.38409100000008,-1.213064059999999
576.8000000000001,1379.257743,10.18152975,0.447672674,1412.562865,11.35305826,-9.06e-05,14.8,18.50512200000021,-1.17152851
576.9,1380.277495,10.22761323,0.470922665,1413.699167,11.35105632,-0.039948131,14.8,18.621671999999943,-1.1234430900000003
577.0,1381.301983,10.27626082,0.488612648,1414.835069,11.34506863,-0.079805661,14.8,18.73308599999991,-1.068807810000001
577.1,1382.331465,10.32726757,0.503076067,1415.970173,11.33509519,-0.119851519,14.8,18.83870799999995,-1.0078276200000005
577.2,1383.366196,10.37960872,0.507880456,1417.104081,11.32113599,-0.161027335,14.8,18.937885000000005,-0.9415272699999999
577.3000000000001,1384.406432,10.43117797,0.502437287,1418.236393,11.30319104,-0.204463071,14.8,19.02996099999991,-0.8720130699999995
577.4,1385.452431,10.48337539,0.485038635,1419.366712,11.28114734,-0.251288684,14.8,19.114281000000073,-0.7977719499999996
577.5,1386.504285,10.5323415,0.455342914,1420.494638,11.25443992,-0.302634135,14.8,19.190352999999913,-0.72209842
577.6,1387.56143,10.57772319,0.415152695,1421.619774,11.22239079,-0.359629383,14.8,19.258344000000033,-0.6446676
577.7,1388.623138,10.61829075,0.361792949,1422.741719,11.18432198,-0.42321606,14.8,19.318581000000176,-0.5660312300000001
577.8000000000001,1389.688683,10.65281446,0.301696142,1423.859987,11.13955551,-0.493582493,14.8,19.371303999999963,-0.4867410499999991
577.9,1390.757338,10.68026958,0.2354508,1424.973725,11.08741341,-0.570540356,14.8,19.416387000000167,-0.40714383000000076
578.0,1391.828374,10.70045116,0.165106436,1426.081993,11.02721771,-0.653148016,14.8,19.45361900000007,-0.3267665500000003
578.1,1392.901065,10.71335919,0.092712561,1427.183851,10.95829042,-0.740275513,14.8,19.482785999999987,-0.2449312300000006
578.2,1393.974683,10.71899367,0.0199771,1428.278356,10.88006657,-0.830792888,14.8,19.503673000000116,-0.16107290000000063
578.3000000000001,1395.0485,10.71735461,-0.052758361,1429.364569,10.79243317,-0.923570181,14.8,19.51606899999997,-0.07507856000000146
578.4,1396.12179,10.708442,-0.125493821,1430.441548,10.6953902,-1.017477435,14.8,19.519758000000092,0.013051799999999503
578.5,1397.193826,10.69225585,-0.198229282,1431.508352,10.58893768,-1.111573014,14.8,19.514526000000114,0.10331816999999965
578.6,1398.263878,10.66879614,-0.270964743,1432.56404,10.4730756,-1.205668594,14.8,19.500162,0.19572053999999994
578.7,1399.331222,10.6380629,-0.343700204,1433.607672,10.34780396,-1.299764173,14.8,19.476450000000067,0.2902589399999993
578.8000000000001,1400.395128,10.6000561,-0.416435664,1434.638306,10.21312276,-1.393859753,14.8,19.443177999999943,0.38693334000000057
578.9,1401.45487,10.55477576,-0.48919001,1435.655001,10.06903201,-1.487955333,14.8,19.400131000000055,0.48574374999999925
579.0,1402.50972,10.50222188,-0.562057666,1436.656817,9.915531698,-1.582050912,14.8,19.34709700000003,0.5866901819999999
579.1,1403.558951,10.44239445,-0.635151942,1437.642812,9.752621828,-1.675838892,14.8,19.28386100000007,0.6897726219999996
579.2,1404.601835,10.37528214,-0.708586147,1438.612046,9.5803024,-1.767781271,14.8,19.210211000000026,0.7949797399999987
579.3000000000001,1405.637646,10.3008283,-0.782473593,1439.563577,9.398573414,-1.856032448,14.8,19.12593099999999,0.9022548859999997
579.4,1406.665656,10.21896494,-0.856927589,1440.496465,9.20761943,-1.938746823,14.8,19.030809000000044,1.01134551
579.5,1407.685137,10.12962408,-0.93204256,1441.409769,9.008363248,-2.014078794,14.8,18.924632000000155,1.121260831999999
579.6,1408.695353,10.03273772,-1.007837391,1442.302548,8.80191223,-2.080182762,14.8,18.80719499999982,1.2308254900000009
579.7,1409.695532,9.928237893,-1.084293197,1443.17386,8.589373735,-2.135520724,14.8,18.678328000000146,1.3388641579999998
579.8000000000001,1410.684892,9.816056602,-1.161315553,1444.022912,8.371855124,-2.179785083,14.8,18.538019999999914,1.444201478
579.9,1411.66265,9.696125862,-1.238791149,1444.849503,8.150463757,-2.213283436,14.8,18.386852999999928,1.545662105
580.0,1412.628026,9.56838902,-1.316606675,1445.653576,7.926306995,-2.237553786,14.8,18.22554999999984,1.6420820249999997
580.1,1413.580237,9.432834743,-1.394648822,1446.435076,7.700492199,-2.254441732,14.8,18.054839000000083,1.7323425440000007
580.2,1414.518501,9.289463033,-1.472804278,1447.19395,7.473942168,-2.265792876,14.8,17.87544900000007,1.8155208650000008
580.3000000000001,1415.442038,9.138273888,-1.550978619,1447.93014,7.246841463,-2.273452818,14.8,17.688102000000026,1.8914324250000005
580.4,1416.350065,8.979267309,-1.62915296,1448.643593,7.019190084,-2.27926716,14.8,17.493527999999923,1.960077225000001
580.5,1417.2418,8.812443296,-1.707327301,1449.334254,6.790988031,-2.284773901,14.8,17.292454000000088,2.0214552649999993
580.6,1418.116462,8.637801849,-1.785501643,1450.002066,6.562235304,-2.290280642,14.8,17.085604000000057,2.075566545000001
580.7,1418.973269,8.455342967,-1.863675984,1450.646976,6.332931903,-2.295787384,14.8,16.87370699999992,2.1224110639999996
580.8000000000001,1419.811439,8.265066652,-1.941850325,1451.268928,6.103077827,-2.301294125,14.8,16.657488999999895,2.161988825
580.9,1420.630191,8.066972902,-2.019669941,1451.867867,5.872673078,-2.306800866,14.8,16.437675999999964,2.194299824
581.0,1421.428743,7.861061719,-2.095361204,1452.443738,5.641717654,-2.312307608,14.8,16.214995,2.2193440650000005
581.1,1422.206312,7.647333101,-2.166795764,1452.996486,5.410211556,-2.315985938,14.8,15.990173999999978,2.237121545
581.2,1422.962118,7.425999884,-2.231845267,1453.526055,5.178154784,-2.32056772,14.8,15.763937000000123,2.2478451
581.3000000000001,1423.695378,7.198126245,-2.288798177,1454.032392,4.945547338,-2.320599983,14.8,15.53701400000018,2.252578907
581.4,1424.405311,6.964989194,-2.334787736,1454.51544,4.713490566,-2.314831524,14.8,15.310128999999915,2.2514986280000002
581.5,1425.091136,6.727865742,-2.367754641,1454.975145,4.480143152,-2.301749421,14.8,15.084009000000105,2.2477225899999995
581.6,1425.752239,6.487782812,-2.388463475,1455.411452,4.249357664,-2.279525264,14.8,14.859213000000135,2.238425148
581.7,1426.388692,6.246460459,-2.396756921,1455.824305,4.021312642,-2.248166222,14.8,14.635613000000102,2.225147817
581.8000000000001,1427.000734,6.005347099,-2.394408606,1456.213795,3.797105132,-2.202775024,14.8,14.413060999999924,2.2082419669999998
581.9,1427.588605,5.76504816,-2.383130067,1456.5806,3.57783218,-2.148248941,14.8,14.191995000000087,2.18721598
582.0,1428.152544,5.526935041,-2.365788062,1456.925542,3.364590833,-2.084580803,14.8,13.972997999999915,2.162344208
582.1,1428.692792,5.291220578,-2.34479662,1457.249442,3.158478138,-2.013599022,14.8,13.75664999999999,2.13274244
582.2,1429.209589,5.057904772,-2.321164784,1457.553124,2.9604083,-1.937132008,14.8,13.543534999999974,2.0974964719999996
582.3000000000001,1429.703174,4.826987622,-2.297178222,1457.837411,2.77056416,-1.857008173,14.8,13.334236999999984,2.0564234619999997
582.4,1430.173787,4.598469128,-2.273191661,1458.103124,2.588945719,-1.775055926,14.8,13.129337000000032,2.009523409
582.5,1430.621669,4.37234929,-2.2492051,1458.351087,2.415552975,-1.692798944,14.8,12.929417999999895,1.9567963149999996
582.6,1431.047058,4.148628108,-2.225218538,1458.582122,2.25038593,-1.610541963,14.8,12.73506399999992,1.8982421779999994
582.7,1431.450195,3.927305582,-2.201231977,1458.797052,2.093444582,-1.528284981,14.8,12.546857,1.8338609999999997
