t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
59.6,60.09200136,8.880242189,-0.483269786,95.26342791,7.834800922,-0.666995618,16.3,18.871426550000006,1.0454412670000002
59.7,60.97818715,8.830759376,-0.506386477,96.04405323,7.76714095,-0.686203807,16.3,18.765866080000006,1.0636184259999997
59.800000000000004,61.85930907,8.778964894,-0.529503168,96.81781651,7.69756016,-0.705411995,16.3,18.658507439999998,1.0814047339999995
59.900000000000006,62.73513596,8.724858742,-0.55261986,97.58452567,7.626058551,-0.724620183,16.3,18.549389710000003,1.0988001910000005
60.0,63.60543666,8.668440922,-0.575736551,98.34398863,7.552636124,-0.743828372,16.3,18.438551969999995,1.115804798
60.1,64.46997998,8.609711432,-0.598853242,99.0960133,7.477292877,-0.76303656,16.3,18.32603331999999,1.1324185549999992
60.2,65.32853478,8.548670273,-0.621969934,99.84040761,7.400028812,-0.782027924,16.3,18.21187283,1.1486414610000004
60.300000000000004,66.18086987,8.485317446,-0.645086625,100.5769795,7.320843927,-0.799718345,16.3,18.096109629999997,1.1644735189999995
60.400000000000006,67.0267541,8.419652948,-0.668203316,101.3055368,7.239738224,-0.813824748,16.3,17.978782699999993,1.1799147239999996
60.5,67.8659563,8.351676782,-0.691320008,102.0258875,7.156841797,-0.825992577,16.3,17.859931200000002,1.194834985
60.6,68.69824529,8.281388947,-0.714436699,102.7378396,7.072805117,-0.831974502,16.3,17.739594309999998,1.2085838300000002
60.7,69.52338992,8.208789442,-0.73755339,103.4412008,6.988998028,-0.831451706,16.3,17.617810880000004,1.2197914140000004
60.800000000000004,70.34115901,8.133878269,-0.760670082,104.1357792,6.904433265,-0.823340071,16.3,17.494620190000003,1.2294450040000005
60.900000000000006,71.15132141,8.056655426,-0.783786773,104.8214867,6.821659226,-0.807422771,16.3,17.37016529,1.2349962000000003
61.0,71.95364593,7.977120914,-0.806903464,105.4986517,6.7408672,-0.784898761,16.3,17.245005770000002,1.236253714
61.1,72.74790143,7.895274733,-0.829850681,106.1677065,6.662837754,-0.753905772,16.3,17.119805069999995,1.232436979
61.2,73.53385672,7.811116883,-0.851781046,106.8290834,6.588351454,-0.718691137,16.3,16.99522668,1.2227654290000007
61.300000000000004,74.31128064,7.724647364,-0.871677711,107.4832149,6.518058772,-0.679573669,16.3,16.871934259999986,1.2065885920000001
61.400000000000006,75.07994202,7.635967861,-0.888523823,108.1305333,6.452089802,-0.637854314,16.3,16.75059127999999,1.1838780590000004
61.5,75.83960971,7.545586798,-0.901302533,108.771471,6.390444544,-0.594834015,16.3,16.63186129,1.1551422540000003
61.6,76.59005252,7.454114288,-0.90899699,109.4064604,6.333122999,-0.551596891,16.3,16.51640788,1.120991289
61.7,77.3310393,7.362160439,-0.910759819,110.0359338,6.280125166,-0.508359768,16.3,16.404894499999994,1.0820352729999998
61.800000000000004,78.06242022,7.270335363,-0.906421544,110.6603235,6.231451045,-0.465122644,16.3,16.297903279999996,1.038884318
61.900000000000006,78.78437086,7.17924917,-0.89615164,111.2800621,6.187100637,-0.421885521,16.3,16.19569124,0.9921485329999999
62.0,79.49714815,7.089511969,-0.880797483,111.8955818,6.147073941,-0.378648398,16.3,16.09843365,0.9424380279999998
62.1,80.20100899,7.001733872,-0.861375924,112.507315,6.111370958,-0.335411274,16.3,16.00630601,0.8903629139999998
62.2,80.89621031,6.916423304,-0.838903813,113.1156942,6.079991686,-0.292257798,16.3,15.919483889999992,0.8364316180000007
62.300000000000004,81.58300904,6.833681949,-0.814398001,113.7211515,6.052936127,-0.249606204,16.3,15.838142460000011,0.7807458220000001
62.400000000000006,82.2616621,6.753509809,-0.788875338,114.3241195,6.030204281,-0.207958375,16.3,15.762457399999999,0.723305528
62.5,82.9324264,6.675906882,-0.7631832,114.9250305,6.011745958,-0.167816193,16.3,15.692604100000008,0.6641609239999999
62.6,83.59555887,6.600873169,-0.737491062,115.5243169,5.997310219,-0.129681541,16.3,15.628758029999997,0.6035629499999997
62.7,84.25131642,6.528408669,-0.711798924,116.122411,5.986595932,-0.094056302,16.3,15.571094580000004,0.5418127369999999
62.800000000000004,84.89995599,6.458513384,-0.686106786,116.7197452,5.97930197,-0.06135871,16.3,15.51978921000001,0.4792114139999999
62.900000000000006,85.54173449,6.391187312,-0.660414648,117.3167118,5.975127202,-0.031672412,16.3,15.474977309999996,0.4160601099999992
63.0,86.17690885,6.326430454,-0.634722511,117.9135423,5.9737705,-0.004913762,16.3,15.436633449999999,0.35265995399999994
63.1,86.80573598,6.26424281,-0.609030373,118.5104283,5.974930733,0.019335475,16.3,15.404692320000006,0.28931207699999995
63.2,87.4284728,6.204624379,-0.583260883,119.1075611,5.978306771,0.041577183,16.3,15.379088300000003,0.22631760800000045
63.300000000000004,88.04537625,6.147575163,-0.557027282,119.7051323,5.983647675,0.062313244,16.3,15.359756049999998,0.16392748799999968
63.400000000000006,88.65670323,6.09309516,-0.529865458,120.3033333,5.990903255,0.082045539,16.3,15.34663007,0.10219190499999975
63.5,89.26271067,6.041230782,-0.501311299,120.9023556,6.000073512,0.101275953,16.3,15.339644930000002,0.041157270000000246
63.6,89.8636555,5.992214085,-0.470900695,121.5023907,6.011158446,0.120422719,16.3,15.338735200000013,-0.018944360999999965
63.7,90.45979462,5.946323535,-0.438169535,122.10363,6.024158056,0.139569485,16.3,15.343835379999998,-0.07783452099999977
63.800000000000004,91.05138498,5.9038376,-0.402731057,122.7062649,6.039072343,0.158716251,16.3,15.354879919999998,-0.13523474299999982
63.900000000000006,91.6387206,5.865034746,-0.364507911,123.3104871,6.055901306,0.177863017,16.3,15.371766500000003,-0.1908665599999999
64.0,92.22224407,5.830193439,-0.323577449,123.9164879,6.074644947,0.197009784,16.3,15.394243830000004,-0.24445150800000004
64.10000000000001,92.80243508,5.799592148,-0.28032643,124.5244587,6.095303263,0.21615655,16.3,15.422023620000001,-0.2957111149999996
64.2,93.37977331,5.773509338,-0.235218965,125.1345912,6.117876256,0.235454014,16.3,15.454817889999998,-0.3443669179999995
64.3,93.95473847,5.752177066,-0.188719166,125.7470766,6.142363926,0.255655664,16.3,15.492338130000004,-0.39018686
64.4,94.52781025,5.735641742,-0.141291144,126.3621066,6.168766273,0.277665686,16.3,15.534296350000002,-0.4331245309999998
64.5,95.09946834,5.723903367,-0.09339901,126.9798726,6.197173715,0.302388267,16.3,15.580404259999991,-0.4732703479999998
64.60000000000001,95.67019245,5.71696194,-0.045429525,127.6005659,6.228038345,0.330727593,16.3,15.630373450000004,-0.5110764049999998
64.7,96.24046226,5.714817462,0.00253996,128.2243782,6.261902675,0.36358785,16.3,15.683915939999988,-0.5470852129999999
64.8,96.81075747,5.717469932,0.050509446,128.8515009,6.299309217,0.401722527,16.3,15.740743429999991,-0.581839285
64.9,97.38155777,5.724919351,0.098478931,129.4821977,6.340800482,0.445282321,16.3,15.800639929999999,-0.6158811310000001
65.0,97.95334286,5.737165718,0.146448416,130.1170218,6.386918983,0.494116534,16.3,15.863678939999996,-0.6497532650000002
65.10000000000001,98.52659244,5.754209034,0.194417901,130.7565988,6.438207231,0.547471679,16.3,15.930006360000004,-0.6839981970000002
65.2,99.10178619,5.776049299,0.242305912,131.401554,6.495207737,0.604443568,16.3,15.999767810000005,-0.719158438
65.3,99.67940382,5.802686512,0.289705073,132.0525129,6.558372596,0.664128016,16.3,16.073109080000005,-0.7556860839999997
65.4,100.259925,5.834120673,0.336126536,132.7101011,6.627792224,0.725620837,16.3,16.150176100000007,-0.7936715510000001
65.5,100.8438295,5.870302898,0.381081452,133.374944,6.703466623,0.788017844,16.3,16.2311145,-0.8331637249999995
65.60000000000001,101.4315969,5.910988762,0.424080971,134.0476671,6.785395793,0.850565548,16.3,16.31607020000001,-0.8744070310000005
65.7,102.023707,5.955884956,0.464636244,134.7288958,6.873579733,0.913113252,16.3,16.4051888,-0.9176947769999995
65.8,102.6206394,6.00469817,0.502339898,135.4192556,6.968018444,0.975660957,16.3,16.49861620000001,-0.963320274
65.9,103.2228348,6.057135094,0.537110457,136.1193721,7.068711924,1.038208661,16.3,16.59653729999999,-1.0115768299999992
66.0,103.8305772,6.11290242,0.569029395,136.8298706,7.175660176,1.100756366,16.3,16.6992934,-1.0627577559999999
66.10000000000001,104.4441118,6.171706837,0.598504089,137.5513767,7.288863198,1.16330407,16.3,16.80726489999999,-1.1171563609999993
66.2,105.0636836,6.233255036,0.626023385,138.2845159,7.40832099,1.225617976,16.3,16.920832299999997,-1.175065954
66.3,105.6895376,6.297302593,0.652076135,139.0299135,7.534033552,1.286529095,16.3,17.040375899999997,-1.236730959
66.4,106.3219188,6.363800623,0.677151186,139.7881952,7.666000885,1.344634638,16.3,17.166276399999983,-1.3022002619999995
66.5,106.9610724,6.432749125,0.701737387,140.5599863,7.80408271,1.398531817,16.3,17.298913899999985,-1.3713335850000004
66.60000000000001,107.6072434,6.5041481,0.726242114,141.3459124,7.947577633,1.446817846,16.3,17.438669,-1.4434295329999998
66.7,108.2606768,6.577997548,0.750746841,142.1465989,8.09564398,1.488213764,16.3,17.585922099999987,-1.5176464320000003
66.8,108.9216177,6.654297469,0.775251568,142.9626713,8.24744008,1.52249471,16.3,17.74105360000001,-1.5931426110000002
66.9,109.5903111,6.733047862,0.799756296,143.7946429,8.40212426,1.545851528,16.3,17.90433180000002,-1.6690763980000005
67.0,110.267002,6.814248728,0.824261023,144.642578,8.558929144,1.562341033,16.3,18.07557599999998,-1.7446804160000005
67.10000000000001,110.9519356,6.897900066,0.84876575,145.5064287,8.717579536,1.571816598,16.3,18.254493099999987,-1.8196794700000005
67.2,111.6453568,6.984001878,0.873374917,146.3861473,8.87508855,1.575681012,16.3,18.440790500000002,-1.8910866719999992
67.3,112.3475107,7.072554162,0.89861073,147.2816857,9.0330486,1.574883327,16.3,18.634174999999995,-1.9604944380000005
67.4,113.0586424,7.163556918,0.925099831,148.1929963,9.190530039,1.570925676,16.3,18.834353900000007,-2.026973121
67.5,113.7789969,7.257072812,0.953468866,149.1200311,9.347532867,1.567635225,16.3,19.04103420000001,-2.0904600550000003
67.60000000000001,114.5088192,7.353415166,0.984344479,150.0627422,9.504057084,1.562849114,16.3,19.253922999999997,-2.150641918
67.7,115.2483544,7.452959965,1.018353315,151.0210818,9.66010269,1.558063003,16.3,19.472727399999993,-2.2071427250000006
67.8,115.9978476,7.556083197,1.056017577,151.995002,9.815669684,1.553276892,16.3,19.6971544,-2.259586486999999
67.9,116.7575938,7.663160849,1.097441706,152.984455,9.970758068,1.548490781,16.3,19.9268612,-2.3075972190000007
68.0,117.5280889,7.774568907,1.142521262,153.9893929,10.12536784,1.54370467,16.3,20.161304000000012,-2.350798932999999
68.10000000000001,118.3098787,7.890683358,1.19073404,155.0097679,10.279499,1.538918559,16.3,20.399889200000015,-2.388815641999999
68.2,119.103509,8.011880189,1.241453397,156.045532,10.43315155,1.534132449,16.3,20.642023000000005,-2.4212713610000005
68.3,119.9095256,8.138472722,1.294052687,157.0966375,10.58632549,1.529294969,16.3,20.88711190000002,-2.4478527680000006
68.4,120.7284743,8.270523621,1.347905266,158.1630364,10.73902082,1.524149276,16.3,21.134562100000007,-2.4684971989999998
68.5,121.5609011,8.408032887,1.402384489,159.244681,10.89123754,1.518387157,16.3,21.383779900000018,-2.4832046530000014
68.60000000000001,122.4073517,8.551000519,1.456968154,160.3415233,11.04294482,1.511700399,16.3,21.6341716,-2.491944301
68.7,123.268372,8.699426518,1.511551818,161.4535154,11.19398857,1.503780789,16.3,21.885143399999986,-2.494562052000001
68.8,124.1445078,8.853310883,1.566135483,162.5806096,11.34418385,1.494320114,16.3,22.136101800000002,-2.4908729669999996
68.9,125.036305,9.012653614,1.620719147,163.7227579,11.49334573,1.483061529,16.3,22.386452900000005,-2.480692116
69.0,125.9443094,9.177454712,1.675302811,164.8798879,11.64128929,1.469953666,16.3,22.635578500000005,-2.463834578
69.10000000000001,126.8690668,9.347714177,1.729886476,166.0518284,11.78782961,1.455047893,16.3,22.882761600000006,-2.440115432999999
69.2,127.811123,9.523432007,1.784103974,167.2383835,11.93278174,1.438601055,16.3,23.127260500000002,-2.409349732999999
69.3,128.771024,9.704608205,1.836124477,168.4393576,12.07596077,1.420921365,16.3,23.368333599999982,-2.3713525650000005
69.4,129.7493155,9.891242768,1.883750989,169.6545547,12.21721258,1.402317036,16.3,23.60523920000001,-2.3259698120000003
69.5,130.7465434,10.083116,1.924786515,170.8837791,12.35650636,1.383096281,16.3,23.83723569999999,-2.2733903599999987
69.60000000000001,131.7632535,10.2791294,1.95703406,172.126835,12.49384211,1.363567313,16.3,24.06358150000001,-2.214712709999999
69.7,132.7999916,10.47796477,1.978296627,173.3835265,12.62921983,1.343986975,16.3,24.28353489999999,-2.1512550600000004
69.8,133.8573036,10.67830392,1.986743387,174.653658,12.76263951,1.324406638,16.3,24.496354400000012,-2.0843355900000002
69.9,134.9355596,10.87882864,1.982008175,175.9370335,12.89410115,1.304826301,16.3,24.701473900000007,-2.015272509999999
70.0,136.0344266,11.07822074,1.964457156,177.2334572,13.02360477,1.285245964,16.3,24.899030600000014,-1.9453840299999996
70.10000000000001,137.1533958,11.27516203,1.93592116,178.5427334,13.15115035,1.265665627,16.3,25.089337600000004,-1.8759883199999994
70.2,138.2919586,11.4683343,1.898597182,179.8646663,13.27673789,1.24608529,16.3,25.272707700000023,-1.8084035899999993
70.3,139.4496063,11.65663906,1.854682218,181.19906,13.40036741,1.226371503,16.3,25.449453700000003,-1.7437283499999996
70.4,140.62583,11.83985661,1.806373263,182.5457188,13.52203888,1.205857022,16.3,25.619888799999995,-1.6821822700000002
70.5,141.8201212,12.01798695,1.755867313,183.9044468,13.64175233,1.183741151,16.3,25.7843256,-1.62376538
70.60000000000001,143.031971,12.19103008,1.704995197,185.2750483,13.75942767,1.159223196,16.3,25.94307730000001,-1.56839759
70.7,144.2608708,12.35898599,1.654123081,186.6573274,13.87466456,1.13150246,16.3,26.09645660000002,-1.5156785699999986
70.8,145.5063118,12.52185469,1.603250964,188.0510883,13.98698258,1.099778251,16.3,26.24477650000001,-1.4651278899999998
70.9,146.7677854,12.67963618,1.552378848,189.4561353,14.09590132,1.063383321,16.3,26.38834989999999,-1.4162651400000001
71.0,148.0447827,12.83233046,1.501506732,190.8722084,14.20094036,1.022184221,16.3,26.52742569999999,-1.368609900000001
71.10000000000001,149.3367951,12.97993753,1.450634616,192.2987917,14.30161928,0.976314402,16.3,26.66199660000002,-1.3216817499999998
71.2,150.6433138,13.12245738,1.399762499,193.7353049,14.39745766,0.926441108,16.3,26.7919911,-1.2750002800000004
71.3,151.9638302,13.25989003,1.348954449,195.1811679,14.48797509,0.873365034,16.3,26.9173377,-1.2280850600000015
71.4,153.2978354,13.39223546,1.298530795,196.6358006,14.57277123,0.817886876,16.3,27.037965200000013,-1.1805357700000005
71.5,154.6448209,13.51949368,1.248875934,198.0986228,14.65176599,0.760807328,16.3,27.153801899999973,-1.1322723099999994
71.60000000000001,156.0042778,13.64170313,1.200374262,199.5690545,14.72495938,0.702927085,16.3,27.26477669999998,-1.0832562499999998
71.7,157.3756974,13.75905601,1.153410174,201.0465154,14.7923514,0.644913393,16.3,27.370817999999996,-1.0332953899999993
71.8,158.7585711,13.87178294,1.108368068,202.5304254,14.85394206,0.586899701,16.3,27.4718543,-0.9821591200000004
71.9,160.15239,13.98011459,1.065568274,204.0202045,14.90973134,0.528886009,16.3,27.567814500000008,-0.929616750000001
72.0,161.5566763,14.08428157,1.025074858,205.5152724,14.95971926,0.470872317,16.3,27.658596099999993,-0.87543769
72.10000000000001,162.971075,14.18451452,0.986823753,207.015049,15.00390581,0.412858625,16.3,27.74397399999999,-0.8193912899999987
72.2,164.3952618,14.28104409,0.950494629,208.5189542,15.04229099,0.354844933,16.3,27.82369240000001,-0.7612468999999997
72.3,165.8289125,14.37410092,0.915703091,210.0264079,15.07487479,0.296897635,16.3,27.897495400000007,-0.7007738700000008
72.4,167.271703,14.4638772,0.882064742,211.5368299,15.10165723,0.2393487,16.3,27.965126899999984,-0.63778003
72.5,168.723309,14.55041136,0.849195185,213.04964,15.1226383,0.182596491,16.3,28.02633100000001,-0.5722269400000002
72.60000000000001,170.1834063,14.63370342,0.816710024,214.5642582,15.13785784,0.127039372,16.3,28.08085190000001,-0.5041544200000008
72.7,171.6516708,14.71375337,0.78428893,216.0801043,15.14751503,0.073075705,16.3,28.128433499999982,-0.43376166000000005
72.8,173.1277781,14.79056121,0.751867835,217.5965982,15.15184888,0.021103855,16.3,28.168820099999987,-0.3612876699999994
72.9,174.611404,14.86412693,0.719446741,219.1131596,15.15109842,-0.028544211,16.3,28.201755599999995,-0.2869714900000009
73.0,176.1022245,14.93445055,0.687025646,220.6292405,15.14550266,-0.075802098,16.3,28.227016000000003,-0.21105211000000068
73.10000000000001,177.5999152,15.00153206,0.654604552,222.1444199,15.13530062,-0.120736199,16.3,28.244504700000004,-0.13376856000000004
73.2,179.104152,15.06537146,0.622183457,223.658309,15.12073132,-0.163678485,16.3,28.254157000000003,-0.05535986000000115
73.3,180.6146106,15.12596876,0.589724574,225.1705187,15.10203377,-0.205027318,16.3,28.25590810000001,0.02393498999999899
73.4,182.1309668,15.18332394,0.557038962,226.6806603,15.07940716,-0.245181061,16.3,28.24969349999999,0.10391677999999871
73.5,183.6528964,15.23743701,0.52389989,228.1883448,15.05289133,-0.284538078,16.3,28.235448400000006,0.18454568000000116
73.60000000000001,185.1800752,15.2882853,0.490080629,229.6931832,15.02248627,-0.323496732,16.3,28.213107999999988,0.26579903000000016
73.7,186.7121791,15.33575544,0.455354449,231.1947867,14.98819198,-0.362388992,16.3,28.182607600000022,0.34756345999999994
73.8,188.2488837,15.3797114,0.41949462,232.6927662,14.95000847,-0.401281252,16.3,28.1438825,0.4297029299999995
73.9,189.7898648,15.42001713,0.382312201,234.186733,14.90793573,-0.440173513,16.3,28.0968682,0.5120813999999996
74.0,191.3347802,15.45653661,0.343769404,235.676298,14.86197377,-0.479065773,16.3,28.04151779999999,0.59456284
74.10000000000001,192.8832149,15.48913378,0.303904018,237.1610723,14.81212258,-0.517958033,16.3,27.977857399999987,0.677011199999999
74.2,194.4347359,15.51767262,0.262904982,238.6406671,14.75838216,-0.556850293,16.3,27.90593120000001,0.7592904600000008
74.3,195.9889101,15.54201708,0.220999028,240.1146934,14.70075252,-0.595577401,16.3,27.825783299999994,0.8412645600000008
74.4,197.5453045,15.56205381,0.178412884,241.5827622,14.63923365,-0.633313598,16.3,27.737457700000004,0.9228201600000006
74.5,199.1034861,15.57776012,0.135373281,243.0444847,14.57382555,-0.669067971,16.3,27.6409986,1.0039345700000002
74.60000000000001,200.6630217,15.58913602,0.092106948,244.4994719,14.50462733,-0.701849609,16.3,27.5364502,1.0845086899999998
74.7,202.2234785,15.59618151,0.048802828,245.947335,14.43213442,-0.730667601,16.3,27.42385650000001,1.1640470899999986
74.8,203.7844233,15.59889659,0.005498707,247.3876849,14.35694138,-0.755438804,16.3,27.303261600000024,1.2419552100000004
74.9,205.345423,15.59728125,-0.037805414,248.8201328,14.27964275,-0.772614151,16.3,27.1747098,1.3176384999999993
75.0,206.9060447,15.59133551,-0.081109535,250.244369,14.20083309,-0.784751798,16.3,27.03832430000001,1.3905024200000007
75.10000000000001,208.4658553,15.58105935,-0.124413656,251.6604009,14.12056227,-0.791109126,16.3,26.894545600000026,1.4604970799999997
75.2,210.0244218,15.56645277,-0.167717777,253.0683153,14.04105883,-0.792511897,16.3,26.743893499999995,1.525393939999999
75.3,211.5813111,15.54751579,-0.211025572,254.4681989,13.96128334,-0.789951021,16.3,26.58688780000001,1.5862324500000007
75.4,213.1360901,15.52424839,-0.254355406,255.8601384,13.8822759,-0.783509641,16.3,26.42404830000002,1.6419724900000006
75.5,214.688326,15.49665059,-0.297729319,257.2442205,13.80413561,-0.776901976,16.3,26.255894499999993,1.6925149800000003
75.60000000000001,216.2375855,15.46472016,-0.341169352,258.620532,13.72686248,-0.76839563,16.3,26.08294650000003,1.7378576800000012
75.7,217.7834356,15.4284461,-0.384697544,259.9891594,13.65045649,-0.759724133,16.3,25.905723800000015,1.7779896100000006
75.8,219.3254434,15.38781518,-0.428335935,261.3501897,13.57491765,-0.751052635,16.3,25.724746299999975,1.8128975300000008
75.9,220.8631758,15.34281418,-0.472102891,262.7037094,13.50024596,-0.742381137,16.3,25.540533599999986,1.8425682199999986
76.0,222.3961979,15.29342987,-0.516002086,264.0498053,13.42644142,-0.73370964,16.3,25.353607399999998,1.866988450000001
76.10000000000001,223.924068,15.23964903,-0.560029846,265.3885641,13.35350403,-0.725038142,16.3,25.16449609999999,1.8861450000000008
76.2,225.4463423,15.18145843,-0.604167805,266.7200725,13.28143379,-0.716366644,16.3,24.973730200000016,1.9000246399999998
76.3,226.9625773,15.11884485,-0.648393923,268.0444173,13.2102307,-0.707695147,16.3,24.781840000000027,1.90861415
76.4,228.4723294,15.05179727,-0.69268616,269.3616851,13.13989476,-0.698622267,16.3,24.58935569999998,1.9119025099999991
76.5,229.9751549,14.9803135,-0.737022477,270.6719627,13.07042597,-0.687141097,16.3,24.396807799999987,1.909887529999999
76.60000000000001,231.4706102,14.90439351,-0.781380834,271.9753367,13.00182433,-0.670843345,16.3,24.204726500000003,1.9025691800000004
76.7,232.9582517,14.82403733,-0.825742864,273.271894,12.93433067,-0.64732072,16.3,24.01364229999997,1.8897066599999999
76.80000000000001,234.4376357,14.73924494,-0.870104893,274.5617211,12.86914914,-0.614164931,16.3,23.824085400000012,1.8700958000000014
76.9,235.9083188,14.65001635,-0.914466923,275.8449049,12.8077247,-0.568967688,16.3,23.636586100000027,1.84229165
77.0,237.3698571,14.55635156,-0.958828953,277.121532,12.75150233,-0.509722082,16.3,23.45167490000001,1.8048492300000003
77.10000000000001,238.8218072,14.45825056,-1.003190983,278.3918818,12.70192701,-0.43602673,16.3,23.270074600000026,1.7563235499999994
77.2,240.2637253,14.35571336,-1.047553013,279.6570044,12.66044372,-0.348283014,16.3,23.0932791,1.6952696399999994
77.30000000000001,241.6951679,14.24873996,-1.091533062,280.9181424,12.62849742,-0.248497844,16.3,22.92297450000002,1.6202425399999996
77.4,243.1156914,14.13733035,-1.133221221,282.1765386,12.6075331,-0.13907951,16.3,22.76084720000001,1.5297972499999997
77.5,244.5248521,14.02148454,-1.170325602,283.4334356,12.59875489,-0.022436304,16.3,22.60858349999999,1.422729649999999
77.60000000000001,245.9222064,13.90143172,-1.200554315,284.6900761,12.60240363,0.099023484,16.3,22.467869700000005,1.2990280900000002
77.7,247.3073107,13.77831783,-1.221615472,285.9477028,12.61847931,0.222891564,16.3,22.340392100000013,1.159838520000001
77.80000000000001,248.6797214,13.653518,-1.231217182,287.2075585,12.64698194,0.347161025,16.3,22.2278371,1.0065360600000002
77.9,250.0389948,13.52840737,-1.22744954,288.4708857,12.68791151,0.471430486,16.3,22.131890899999984,0.8404958600000008
78.0,251.3848707,13.40436107,-1.209930562,289.7389273,12.74126804,0.595699947,16.3,22.054056600000006,0.6630930300000006
78.10000000000001,252.7178222,13.28275423,-1.179042231,291.0129259,12.8070515,0.719969408,16.3,21.995103700000026,0.4757027300000001
78.2,254.0385058,13.164962,-1.136694453,292.2941241,12.88526192,0.844238869,16.3,21.95561829999998,0.2797000799999996
78.30000000000001,255.347578,13.05235949,-1.08517912,293.5837648,12.97589928,0.96850833,16.3,21.936186799999984,0.07646021000000047
78.4,256.6456953,12.94609266,-1.026788118,294.8830905,13.07896358,1.09134808,16.3,21.93739519999998,-0.13287092000000023
78.5,257.9335141,12.8463907,-0.963813338,296.193344,13.19445483,1.205609564,16.3,21.9598299,-0.34806412999999914
78.60000000000001,259.211691,12.7532536,-0.898546669,297.515768,13.32237303,1.297034137,16.3,22.004077000000006,-0.5691194299999989
78.7,260.4808824,12.66668136,-0.832898019,298.8516052,13.46186035,1.374084672,16.3,22.07072280000001,-0.7951789900000001
78.80000000000001,261.7417448,12.58667399,-0.767249369,300.2020982,13.60862766,1.411141764,16.3,22.16035340000003,-1.0219536700000003
78.9,262.9949348,12.51323149,-0.701600718,301.5684897,13.75411976,1.405307528,16.3,22.273554899999976,-1.2408882699999992
79.0,264.2411087,12.44635385,-0.635952068,302.9520226,13.90341439,1.349433408,16.3,22.410913900000036,-1.4570605400000005
79.10000000000001,265.4809231,12.38604108,-0.570303417,304.3532531,14.04113989,1.242089693,16.3,22.572330000000033,-1.6550988100000001
79.2,266.7150345,12.33229317,-0.504654767,305.7699926,14.16555755,1.090386474,16.3,22.75495810000002,-1.833264380000001
79.30000000000001,267.9440993,12.28511012,-0.439714865,307.1993664,14.2715204,0.884431167,16.3,22.95526709999997,-1.9864102799999994
79.4,269.1687741,12.24449194,-0.379027454,308.6384995,14.35388147,0.649843177,16.3,23.169725400000015,-2.1093895299999996
79.5,270.3897153,12.21043863,-0.330299721,310.0845171,14.40835164,0.38952039,16.3,23.39480180000005,-2.197913009999999
79.60000000000001,271.6075794,12.18252493,-0.287420071,311.5345442,14.43407309,0.11204107,16.3,23.626964800000007,-2.2515481600000005
79.7,272.8230229,12.1586246,-0.265005081,312.9857061,14.4310458,-0.174016515,16.3,23.862683200000003,-2.2724212
79.80000000000001,274.0367022,12.13411333,-0.263852547,314.4351277,14.39926978,-0.46150381,16.3,24.09842550000003,-2.265156449999999
