t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
615.9000000000001,210.2639821,26.78952288,0.047844564,252.2326786,24.2962579,-0.591484544,15.8,26.16869650000002,2.4932649799999993
616.0,212.9445249,26.79160492,-0.007276252,254.6568125,24.24237024,-0.510117557,15.8,25.912287599999996,2.5492346800000014
616.1,215.6250055,26.78828213,-0.068832137,257.0760663,24.19865544,-0.433357863,15.8,25.651060799999993,2.5896266899999993
616.2,218.3048837,26.77955451,-0.14325816,259.4914572,24.16406743,-0.396138335,15.8,25.386573500000008,2.615487080000001
616.3000000000001,220.9836189,26.76477856,-0.236989391,261.9040025,24.12848133,-0.40076262,15.8,25.12038359999998,2.6362972300000003
616.4000000000001,223.6606705,26.74073673,-0.356460899,264.3147196,24.10030373,-0.457691671,15.8,24.85404909999998,2.640432999999998
616.5,226.3354982,26.70356799,-0.508107753,266.7246257,24.0585749,-0.57564295,15.8,24.5891275,2.64499309
616.6,229.0075615,26.64941129,-0.697292511,269.1339013,24.00191266,-0.748202641,15.8,24.32633979999998,2.647498630000001
616.7,231.675805,26.57440559,-0.925087685,271.5393792,23.92404044,-0.998099173,15.8,24.063574199999987,2.6503651500000025
616.8000000000001,234.3371142,26.47468986,-1.190420762,273.9370555,23.81868166,-1.292143164,15.8,23.799941299999983,2.6560082000000023
616.9000000000001,236.9878599,26.34640305,-1.487929185,276.3229262,23.67955974,-1.628030968,15.8,23.535066299999993,2.666843310000001
617.0,239.6244127,26.18568412,-1.811177885,278.6929873,23.50144422,-1.995301632,15.8,23.268574600000033,2.6842399000000015
617.1,242.2431433,25.98931553,-2.153731792,281.0432349,23.283289,-2.383494202,15.8,23.0000916,2.706026529999999
617.2,244.8404224,25.75665378,-2.509155838,283.3696649,23.02509408,-2.782147726,15.8,22.72924249999998,2.731559700000002
617.3000000000001,247.4126207,25.48769886,-2.871014954,285.6682735,22.72685946,-3.182544742,15.8,22.455652800000006,2.7608393999999983
617.4000000000001,249.9561088,25.18245079,-3.233946581,287.9350567,22.38858513,-3.582941757,15.8,22.178947900000008,2.7938656600000016
617.5,252.4672574,24.84090955,-3.596878208,290.1660104,22.01027111,-3.983338773,15.8,21.89875300000001,2.8306384399999978
617.6,254.9424373,24.46307514,-3.959809834,292.3571308,21.59191738,-4.383735789,15.8,21.614693499999998,2.871157759999999
617.7,257.378019,24.04894758,-4.322741461,294.5044137,21.13352395,-4.784132804,15.8,21.32639469999999,2.9154236299999994
617.8000000000001,259.7703734,23.59852685,-4.685673088,296.6038554,20.63509082,-5.18452982,15.8,21.033482000000003,2.9634360300000004
617.9000000000001,262.115871,23.11181296,-5.048604715,298.6514518,20.09661799,-5.582611032,15.8,20.73558079999999,3.015194970000003
618.0,264.4108825,22.58880591,-5.409456854,300.6431988,19.51810545,-5.966797419,15.8,20.43231629999998,3.070700460000001
618.1,266.6517787,22.02950569,-5.757832068,302.5750927,18.89955322,-6.323194156,15.8,20.123314000000004,3.129952469999999
618.2,268.8349303,21.43391232,-6.081253431,304.4431293,18.24235076,-6.637906419,15.8,19.808199000000013,3.1915615600000002
618.3000000000001,270.9567078,20.80327347,-6.367244017,306.2433048,17.5534455,-6.897039383,15.8,19.48659699999997,3.249827970000002
618.4000000000001,273.013482,20.14382761,-6.603326902,307.9716151,16.84117433,-7.086698224,15.8,19.158133099999997,3.3026532799999977
618.5,275.0016236,19.4630609,-6.777025159,309.6240563,16.11387413,-7.19530392,15.8,18.82243269999999,3.3491867699999993
618.6,276.9175032,18.7684595,-6.87794135,311.197736,15.37988182,-7.220540668,15.8,18.48023280000002,3.388577679999999
618.7,278.7584898,18.06750955,-6.903995989,312.6942082,14.64753428,-7.164724272,15.8,18.135718399999984,3.41997527
618.8000000000001,280.5259446,17.36769722,-6.857268563,314.1161383,13.92516841,-7.039433751,15.8,17.790193699999985,3.4425288100000007
618.9000000000001,282.2222275,16.67650866,-6.748156509,315.466192,13.2211211,-6.858563932,15.8,17.443964500000003,3.45538756
619.0,283.8496979,16.00143002,-6.589136753,316.7470348,12.54233976,-6.636009639,15.8,17.09733689999997,3.45909026
619.1,285.4107154,15.34869977,-6.39268622,317.9613322,11.89021388,-6.385665696,15.8,16.7506168,3.4584858900000004
619.2,286.9076398,14.71956559,-6.171281837,319.1117498,11.26474346,-6.121426929,15.8,16.404109999999957,3.45482213
619.3000000000001,288.3428305,14.1140275,-5.937400528,320.2009532,10.6659285,-5.854872357,15.8,16.058122700000023,3.448099000000001
619.4000000000001,289.7186472,13.53208549,-5.701439731,321.2316078,10.09376899,-5.588317786,15.8,15.712960599999985,3.438316500000001
619.5,291.0374496,12.97373956,-5.465478935,322.2063793,9.548264941,-5.321763214,15.8,15.368929699999978,3.425474619000001
619.6,292.3015971,12.4389897,-5.229518139,323.1279331,9.029416348,-5.055208642,15.8,15.026336000000025,3.4095733520000007
619.7,293.5134495,11.92783593,-4.993557342,323.9989348,8.537223212,-4.788654071,15.8,14.685485299999993,3.390612718
619.8000000000001,294.6753663,11.44027823,-4.757596546,324.82205,8.071685534,-4.522099499,15.8,14.346683699999982,3.3685926960000003
619.9000000000001,295.7897071,10.97631662,-4.521635749,325.5999442,7.632803312,-4.256302778,15.8,14.010237099999994,3.3435133080000004
620.0,296.8588315,10.53595108,-4.285674953,326.3352829,7.220576548,-3.99505316,15.8,13.676451399999973,3.315374532
620.1,297.8850992,10.11918163,-4.050559654,327.0307318,6.835005241,-3.742897749,15.8,13.345632599999998,3.2841763889999998
620.2,298.8708698,9.726008252,-3.820517344,327.6889562,6.475634681,-3.504383647,15.8,13.018086400000026,3.250373571
620.3000000000001,299.8185029,9.356430956,-3.600621009,328.3126219,6.140191316,-3.284057958,15.8,12.694119000000011,3.2162396400000004
620.4000000000001,300.730358,9.009942441,-3.395943638,328.9043943,5.825946884,-3.086467785,15.8,12.374036299999954,3.1839955569999994
620.5,301.6087948,8.684006212,-3.211558219,329.466939,5.530173124,-2.915402381,15.8,12.058144200000026,3.153833088
620.6,302.4561729,8.375578478,-3.05253774,330.0025577,5.250141773,-2.771619596,15.8,11.746384799999998,3.1254367049999994
620.7,303.2748518,8.081615445,-2.920812428,330.5120972,4.98312457,-2.654361579,15.8,11.437245400000005,3.0984908750000004
620.8000000000001,304.0667855,7.799073321,-2.822652946,330.9960404,4.726393252,-2.559839079,15.8,11.129254900000046,3.0726800689999996
620.9000000000001,304.8323042,7.524908312,-2.754721875,331.4548703,4.477219559,-2.483504991,15.8,10.822566099999971,3.047688753
621.0,305.5713326,7.257454984,-2.710689122,331.8890697,4.233329937,-2.420812213,15.8,10.517737099999987,3.024125047
621.1,306.2837952,6.990414445,-2.68694832,332.2991216,3.994269677,-2.367213642,15.8,10.215326399999991,2.9961447679999997
621.2,306.9696166,6.722745353,-2.678426483,332.6855089,3.760038778,-2.318162174,15.8,9.915892300000007,2.9627065749999995
621.3000000000001,307.6287214,6.455201972,-2.682347883,333.0487146,3.530637242,-2.269868556,15.8,9.619993199999964,2.92456473
621.4000000000001,308.2610342,6.186904328,-2.688214369,333.3892217,3.306065067,-2.221574938,15.8,9.328187500000023,2.8808392609999998
621.5,308.8664794,5.917852422,-2.694290372,333.707513,3.086322254,-2.17328132,15.8,9.041033600000002,2.831530168
621.6,309.4449818,5.648046254,-2.701832996,334.0040715,2.871408803,-2.124987703,15.8,8.759089700000015,2.7766374509999996
621.7,309.9964658,5.377485823,-2.70937562,334.2793801,2.661324714,-2.076694085,15.8,8.482914300000015,2.7161611089999997
621.8000000000001,310.5208561,5.10617113,-2.716918244,334.5339217,2.456069986,-2.028400467,15.8,8.213065600000004,2.6501011439999997
621.9000000000001,311.0180772,4.834102174,-2.724460869,334.7681794,2.25564462,-1.979926009,15.8,7.950102200000014,2.578457554
622.0,311.4880536,4.561278956,-2.730786142,334.982636,2.060048616,-1.93036651,15.8,7.694582400000012,2.5012303399999998
622.1,311.9307101,4.287701476,-2.737031909,335.1777744,1.869281974,-1.87863693,15.8,7.447064299999976,2.418419502
622.2,312.3459711,4.013369733,-2.742872448,335.3540777,1.683453198,-1.823652226,15.8,7.2081066000000185,2.329916535
622.3000000000001,312.7337612,3.739014138,-2.740401376,335.5120287,1.503104808,-1.76432736,15.8,6.978267499999969,2.23590933
622.4000000000001,313.0940049,3.463951985,-2.728443644,335.6521103,1.328887828,-1.699577288,15.8,6.758105399999987,2.135064157
622.5,313.426627,3.188378706,-2.703837032,335.7748056,1.161453285,-1.628497812,15.8,6.548178599999982,2.026925421
622.6,313.7315519,2.917038131,-2.664636672,335.8806843,1.001452201,-1.55090809,15.8,6.349132399999984,1.91558593
622.7,314.0087041,2.65063529,-2.606542498,335.9706632,0.849535601,-1.466988964,15.8,6.161959100000001,1.801099689
622.8000000000001,314.2582614,2.391067514,-2.526718013,336.0457462,0.706354511,-1.375187699,15.8,5.987484800000015,1.684713003
622.9000000000001,314.481413,2.140232135,-2.430434417,336.106937,0.572559953,-1.264742326,15.8,5.825524000000041,1.5676721820000004
623.0,314.6796016,1.900026486,-2.318339721,336.1552394,0.44869445,-1.138829044,15.8,5.675637800000015,1.451332036
623.1,314.8542694,1.672347898,-2.193596145,336.1916572,0.336340665,-1.000624052,15.8,5.537387799999987,1.336007233
623.2,315.0068589,1.458777481,-2.059365909,336.217194,0.242606805,-0.850512453,15.8,5.410335100000008,1.216170676
623.3000000000001,315.1388127,1.259631457,-1.918811234,336.2328536,0.166238175,-0.69986289,15.8,5.294040899999981,1.093393282
623.4000000000001,315.251573,1.074909827,-1.775094338,336.2396398,0.105980079,-0.545031011,15.8,5.188066800000012,0.9689297479999999
623.5,315.3465825,0.904612589,-1.630850406,336.2397358,0.060577825,-0.40274608,15.8,5.093153299999994,0.844034764
623.6,315.4252834,0.748739745,-1.486606474,336.2398317,0.028776716,-0.275465029,15.8,5.014548300000012,0.719963029
623.7,315.4891182,0.607291295,-1.342362542,336.2399276,0.009322058,-0.175034871,15.8,4.950809399999979,0.597969237
623.8000000000001,315.5395294,0.480267237,-1.190924457,336.2400235,0.000959157,-0.099364447,15.8,4.900494100000014,0.47930808
623.9000000000001,315.5779595,0.367667573,-1.035561141,336.2401194,0.000959157,-0.046362599,15.8,4.862159900000005,0.36670841600000004
624.0,315.6058507,0.269492301,-0.882160441,336.2402153,0.000959157,-0.013938169,15.8,4.834364599999969,0.268533144
624.1,315.6246457,0.190057915,-0.725079144,336.2403112,0.000959157,-2.27e-12,15.8,4.8156655000000335,0.189098758
624.2,315.6357868,0.127403061,-0.575970627,336.2404072,0.000959157,-1.42e-12,15.8,4.804620399999987,0.12644390400000002
624.3000000000001,315.6407165,0.079724689,-0.434957206,336.2405031,0.000959157,-4.74e-13,15.8,4.799786600000015,0.078765532
624.4000000000001,315.6408772,0.04521975,-0.311974277,336.240599,0.000959157,-2.84e-13,15.8,4.799721799999997,0.044260593
624.5,315.6411645,0.022085196,-0.20754952,336.2406949,0.000959157,9.47e-14,15.8,4.799530399999991,0.021126039000000003
624.6,315.6414519,0.008517978,-0.128085567,336.2407908,0.000959157,3.32e-13,15.8,4.79933890000002,0.007558821
624.7,315.6417392,0.002873349,-0.070577336,336.2408867,0.000959157,1.3e-13,15.8,4.7991474999999575,0.0019141919999999999
624.8000000000001,315.6420265,0.002873349,-0.032019746,336.2409827,0.000959157,6.2e-13,15.8,4.798956200000031,0.0019141919999999999
624.9000000000001,315.6423139,0.002873349,-0.009407715,336.2410786,0.000959157,5.02e-13,15.8,4.798764700000003,0.0019141919999999999
625.0,315.6426012,0.002873349,-2.42e-12,336.2411745,0.000959157,3.25e-13,15.8,4.7985732999999975,0.0019141919999999999
625.1,315.6428885,0.002873349,1.18e-13,336.2412704,0.000959157,0.0,15.8,4.798381899999992,0.0019141919999999999
625.2,315.6431759,0.002873349,8.88e-14,336.2413663,0.000959157,1.18e-13,15.8,4.798190399999964,0.0019141919999999999
625.3000000000001,315.6434632,0.002873349,1.51e-12,336.2414622,0.000959157,-1.18e-13,15.8,4.797999000000015,0.0019141919999999999
625.4000000000001,315.6437506,0.002873349,1.21e-12,336.2415582,0.000959157,0.0,15.8,4.797807600000009,0.0019141919999999999
625.5,315.6440379,0.002873349,6.04e-13,336.2416541,0.000959157,-3.25e-13,15.8,4.797616200000004,0.0019141919999999999
625.6,315.6443252,0.002873349,0.014039399,336.24175,0.000959157,-5.02e-13,15.8,4.797424799999998,0.0019141919999999999
625.7,315.6446126,0.002873349,0.029261099,336.2418459,0.000959157,-6.2e-13,15.8,4.79723329999997,0.0019141919999999999
625.8000000000001,315.6448999,0.002873349,0.045608685,336.2419418,0.000959157,-1.02e-13,15.8,4.797041900000021,0.0019141919999999999
625.9000000000001,315.6451872,0.011296988,0.063025741,336.2420377,0.000959157,-3.32e-13,15.8,4.796850500000016,0.010337831
626.0,315.6454746,0.020430008,0.081455855,336.2421336,0.000959157,-2.84e-13,15.8,4.796658999999988,0.019470851
626.1,315.6457619,0.03023856,0.100842611,336.2422296,0.000959157,-1.14e-13,15.8,4.796467699999948,0.029279403000000002
626.2,315.6460492,0.040688794,0.107044097,336.2423255,0.000959157,7.11e-14,15.8,4.796276299999999,0.039729637
626.3000000000001,315.6530755,0.051746862,0.112630513,336.2424214,0.000959157,0.0,15.8,4.789345900000011,0.050787704999999995
626.4000000000001,315.6606692,0.063378915,0.103285875,336.2425173,0.000959157,4.26e-13,15.8,4.781848100000001,0.06241975799999999
626.5,315.6688034,0.075523447,0.091590699,336.2426132,0.000959157,5.05e-13,15.8,4.7738097999999916,0.07456428999999999
626.6,315.6774509,0.088008316,0.077324817,336.2427091,0.000959157,9e-13,15.8,4.765258200000016,0.087049159
626.7,315.6865847,0.092210085,0.057681531,336.2428051,0.000959157,4.74e-12,15.8,4.756220399999972,0.091250928
626.8000000000001,315.6961777,0.095643213,0.040246351,336.242901,0.000959157,0.024264007,15.8,4.746723299999996,0.094684056
626.9000000000001,315.7061807,0.098141752,0.019482683,336.2429969,0.000959157,0.032365423,15.8,4.736816199999975,0.097182595
627.0,315.7164559,0.09953975,0.006817779,336.2430928,0.000959157,0.043153897,15.8,4.726636899999971,0.098580593
627.1,315.7268435,0.099671258,-0.007691015,336.2431887,0.015517561,0.053942372,15.8,4.716345200000045,0.084153697
627.2,315.7371838,0.098370325,-0.021969323,336.2432846,0.020777832,0.056669671,15.8,4.706100799999955,0.077592493
627.3000000000001,315.7473168,0.09549866,-0.037077381,336.2433805,0.026851495,0.050310693,15.8,4.6960636999999785,0.068647165
627.4000000000001,315.7570827,0.091028604,-0.052692509,336.2434765,0.03332458,0.038557477,15.8,4.686393799999973,0.057704024
627.5,315.7663217,0.084960158,-0.067272709,336.2552191,0.035641838,0.018538066,15.8,4.688897399999984,0.04931831999999999
627.6,315.774874,0.077293321,-0.07800036,336.2634857,0.037959097,0.002098125,15.8,4.688611699999978,0.039334224
627.7,315.7825796,0.068028094,-0.086229412,336.2678027,0.034266722,-0.013987433,15.8,4.685223099999984,0.033761372
627.8000000000001,315.7892788,0.058006699,-0.088530799,336.2697525,0.031805139,-0.021099284,15.8,4.680473700000004,0.02620156
627.9000000000001,315.7948117,0.048698444,-0.086071446,336.2717022,0.030046865,-0.030769789,15.8,4.676890499999967,0.018651579
628.0,315.7990185,0.039290957,-0.078518356,336.2736519,0.022456332,-0.024615831,15.8,4.674633400000015,0.016834625000000002
628.1,315.8017393,0.031841679,-0.066942236,336.2756016,0.019497223,-0.018461874,15.8,4.673862300000007,0.012344455999999997
628.2,315.8028143,0.025650454,-0.052060642,336.2775514,0.019497223,-0.014769499,15.8,4.67473709999997,0.006153230999999999
628.3000000000001,315.8045605,0.02091708,-0.039045482,336.2795011,0.019497223,-0.004931848,15.8,4.674940600000024,0.001419857
628.4000000000001,315.8063067,0.017841357,-0.023966034,336.2814508,0.019497223,-3.4e-12,15.8,4.675144100000022,-0.0016558660000000024
628.5,315.8080529,0.017462058,-0.013647326,336.2834005,0.019497223,-2.01e-12,15.8,4.67534760000002,-0.002035165000000002
628.6,315.8097991,0.017462058,-0.00575837,336.2853502,0.019497223,-1.02e-12,15.8,4.675551099999961,-0.002035165000000002
628.7,315.8115453,0.017462058,-0.000632165,336.2873,0.019497223,0.0,15.8,4.675754700000038,-0.002035165000000002
628.8000000000001,315.8132915,0.017462058,-3.86e-12,336.2892497,0.019497223,2.54e-13,15.8,4.675958200000036,-0.002035165000000002
628.9000000000001,315.8150377,0.017462058,-6.99e-13,336.2911994,0.019497223,2.23e-13,15.8,4.676161699999977,-0.002035165000000002
629.0,315.816784,0.017462058,-2.03e-13,336.2931491,0.019497223,5.58e-13,15.8,4.676365100000009,-0.002035165000000002
629.1,315.8185302,0.017462058,0.0,336.2950989,0.019497223,3.81e-13,15.8,4.676568700000029,-0.002035165000000002
629.2,315.8202764,0.017462058,0.0,336.2970486,0.019497223,2.54e-13,15.8,4.67677219999997,-0.002035165000000002
629.3000000000001,315.8220226,0.017462058,6.77e-14,336.2989983,0.019497223,1.52e-13,15.8,4.676975699999968,-0.002035165000000002
629.4000000000001,315.8237688,0.017462058,5.08e-14,336.300948,0.019497223,1.18e-13,15.8,4.6771792000000225,-0.002035165000000002
629.5,315.825515,0.017462058,6.77e-14,336.3028977,0.019497223,8.88e-14,15.8,4.67738270000002,-0.002035165000000002
629.6,315.8272612,0.017462058,1.02e-13,336.3048475,0.019497223,2.49e-13,15.8,4.677586299999984,-0.002035165000000002
629.7,315.8290074,0.017462058,2.57e-13,336.3067972,0.019497223,3.32e-13,15.8,4.677789799999982,-0.002035165000000002
629.8000000000001,315.8307536,0.017462058,7.89e-13,336.3087469,0.019497223,1.6e-12,15.8,4.677993300000036,-0.002035165000000002
629.9000000000001,315.8324998,0.017462058,3.79e-12,336.3106966,0.019497223,3.2e-12,15.8,4.678196800000034,-0.002035165000000002
630.0,315.834246,0.017462058,0.144170566,336.3126464,0.019497223,0.477562285,15.8,4.6784003999999975,-0.002035165000000002
630.1,315.8359922,0.017462058,0.313941248,336.3145961,0.019497223,1.024877393,15.8,4.678603899999995,-0.002035165000000002
630.2,315.8377384,0.017462058,0.511255537,336.3165458,0.019497223,1.642432003,15.8,4.678807399999993,-0.002035165000000002
630.3000000000001,315.8394846,0.103964398,0.780471443,336.3184955,0.306034594,2.41238952,15.8,4.679010899999991,-0.20207019599999998
630.4000000000001,315.8412308,0.205826807,1.04062859,336.3204452,0.634423659,3.216519359,15.8,4.679214399999989,-0.428596852
630.5,315.842977,0.324215381,1.275862694,336.322395,1.004956425,3.917506203,15.8,4.679417999999952,-0.680741044
630.6,315.8447232,0.460999346,1.536843698,336.3243447,1.417924899,4.344783361,15.8,4.679621500000007,-0.956925553
630.7,315.9156713,0.641839213,1.659747731,336.5555243,1.949408839,4.766220373,15.8,4.839853000000016,-1.3075696259999998
630.8000000000001,315.9989075,0.827813597,1.802846248,336.8201853,2.372337003,4.72226207,15.8,5.021277800000018,-1.5445234060000002
630.9000000000001,316.0953645,1.026070617,1.869309245,337.1185612,2.914364646,4.612768827,15.8,5.223196699999971,-1.888294029
631.0,316.2065379,1.201675446,1.927910901,337.4508857,3.494155882,4.335058124,15.8,5.444347800000013,-2.292480436
631.1,316.3340636,1.40592313,1.985926196,337.8173924,3.838313667,4.111120684,15.8,5.683328800000037,-2.432390537
631.2,316.4795776,1.594162286,2.050737255,338.2183148,4.185586195,3.873234566,15.8,5.938737199999945,-2.591423909
631.3000000000001,316.644716,1.798585753,2.180568788,338.6538867,4.535973468,3.501926013,15.8,6.209170699999969,-2.7373877149999997
631.4000000000001,316.8311147,2.019369314,2.289929053,339.1243415,4.885971398,3.518959771,15.8,6.493226800000013,-2.8666020839999997
631.5,317.0404098,2.256512969,2.45323702,339.6299129,5.238305386,3.539562506,15.8,6.789503100000001,-2.9817924170000003
631.6,317.2742373,2.510016718,2.616837959,340.1708346,5.592975432,3.558380752,15.8,7.096597299999996,-3.082958714
631.7,317.5342331,2.779880561,2.780438899,340.74734,5.949981536,3.581741334,15.8,7.413106900000013,-3.170100975
631.8000000000001,317.8220334,3.066104498,2.944039838,341.3596628,6.309323699,3.605101916,15.8,7.737629400000014,-3.243219201
631.9000000000001,318.139274,3.368688529,3.107640778,342.0080367,6.67100192,3.628462497,15.8,8.06876269999999,-3.302313391
632.0,318.487591,3.687632654,3.271241717,342.6926952,7.035016198,3.651644935,15.8,8.405104199999993,-3.347383544
632.1,318.8686205,4.022936872,3.434842656,343.4138719,7.401366535,3.673758507,15.8,8.745251399999983,-3.3784296630000004
632.2,319.2839983,4.374601185,3.598443596,344.1718005,7.77005293,3.693734348,15.8,9.08780220000001,-3.395451745
632.3000000000001,319.7353607,4.742625592,3.761200685,344.9667145,8.140968497,3.710503592,15.8,9.431353800000021,-3.398342905
632.4000000000001,320.2243434,5.127010092,3.918894668,345.7988475,8.513578803,3.722997375,15.8,9.774504100000012,-3.386568711
632.5,320.7525826,5.527754687,4.066462442,346.6684332,8.887242528,3.73014683,15.8,10.115850599999998,-3.359487841
