t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
309.5,110.8099768,33.31404467,0.06391423,204.1961455,36.05718852,0.007048891,16.9,76.48616870000001,-2.7431438499999956
309.6,114.1420448,33.3197481,0.050154411,207.8026331,36.05457267,0.028540601,16.9,76.76058830000002,-2.7348245700000007
309.70000000000005,117.4746144,33.32407555,0.036394593,211.40706,36.05246892,0.08805004,16.9,77.03244560000002,-2.728393369999999
309.8,120.8075479,33.32702702,0.022634774,215.0091739,36.06001313,0.18666343,16.9,77.301626,-2.732986109999999
309.90000000000003,124.1407078,33.32860251,0.008874955,218.6108081,36.07937388,0.320391518,16.9,77.57010030000001,-2.7507713699999954
310.0,127.4739564,33.32880201,-0.004884864,222.2143175,36.11446157,0.492512296,16.9,77.8403611,-2.7856595600000063
310.1,130.8071562,33.32762554,-0.018644682,225.8220569,36.16918658,0.687799342,16.9,78.11490069999999,-2.841561040000002
310.20000000000005,134.1401695,33.32507308,-0.032404501,229.436381,36.24680758,0.902638363,16.9,78.39621149999999,-2.9217344999999995
310.3,137.4728588,33.32114464,-0.04616432,233.0596446,36.3479763,1.130512035,16.9,78.6867858,-3.026831659999999
310.40000000000003,140.8050864,33.31584021,-0.059924138,236.6942024,36.47269274,1.364903031,16.9,78.989116,-3.156852530000002
310.5,144.1367148,33.30915981,-0.073683957,240.3424093,36.6209569,1.600380249,16.9,79.30569450000002,-3.311797090000006
310.6,147.4676064,33.30110342,-0.087443776,244.0066199,36.79276879,1.835857466,16.9,79.6390135,-3.4916653699999998
310.70000000000005,150.7976235,33.29167105,-0.101203595,247.6891892,36.9881284,2.071334684,16.9,79.9915657,-3.696457350000003
310.8,154.1266286,33.2808627,-0.114963413,251.3924717,37.20703573,2.306811901,16.9,80.36584309999998,-3.926173030000001
310.90000000000003,157.454484,33.26867837,-0.128723232,255.1188224,37.44949078,2.542289119,16.9,80.76433839999999,-4.180812409999994
311.0,160.7810523,33.25511806,-0.142483051,258.870596,37.71549355,2.777766336,16.9,81.18954369999997,-4.460375489999997
311.1,164.1061956,33.24018176,-0.156242869,262.6501473,38.00504404,3.013243554,16.9,81.6439517,-4.764862280000003
311.20000000000005,167.4297766,33.22386948,-0.170002688,266.459831,38.31814226,3.245904174,16.9,82.1300544,-5.094272780000004
311.3,170.7516575,33.20618122,-0.183762507,270.3020019,38.6547882,3.461665211,16.9,82.6503444,-5.448606980000001
311.40000000000003,174.0717008,33.18711698,-0.197522326,274.1790148,39.01498186,3.634334734,16.9,83.207314,-5.82786488
311.5,177.3897689,33.16667676,-0.208889029,278.0932244,39.39703328,3.774890204,16.9,83.80345549999998,-6.230356520000001
311.6,180.7057242,33.14486055,-0.219618832,282.0469855,39.79249268,3.838554992,16.9,84.44126130000001,-6.647632130000005
311.70000000000005,184.019429,33.12166836,-0.227722925,286.042653,40.18564488,3.817721866,16.9,85.12322399999996,-7.063976519999997
311.8,187.3307458,33.09853606,-0.226300606,290.0825815,40.58307638,3.698307837,16.9,85.85183570000001,-7.484540320000001
311.90000000000003,190.6395371,33.07440992,-0.215030414,294.1677739,40.95792119,3.47749631,16.9,86.62823679999997,-7.88351127
312.0,193.945665,33.05048323,-0.191450381,298.2938251,41.30561498,3.167396228,16.9,87.4481601,-8.255131750000004
312.1,197.2489922,33.03089639,-0.155491654,302.4549781,41.61601798,2.754213536,16.9,88.3059859,-8.58512159
312.20000000000005,200.549578,33.0158423,-0.102936049,306.6454759,41.87899046,2.282724859,16.9,89.1958979,-8.863148159999994
312.3,203.8482694,33.00679814,-0.033720737,310.8595613,42.08608262,1.760537432,16.9,90.1112919,-9.079284479999998
312.40000000000003,207.1461108,33.00524107,0.045663909,315.0914775,42.2356045,1.204550839,16.9,91.04536669999999,-9.230363430000004
312.5,210.4441461,33.01264829,0.134896429,319.3354674,42.32755611,0.631664663,16.9,91.99132130000001,-9.314907820000002
312.6,213.7434197,33.03025078,0.231514853,323.5857739,42.36193744,0.055961889,16.9,92.94235419999998,-9.331686659999995
312.70000000000005,217.0449756,33.05829474,0.333057214,327.83664,42.33874849,-0.519740884,16.9,93.8916644,-9.28045375
312.8,220.3498579,33.09678016,0.437061543,332.0823087,42.25798926,-1.095443658,16.9,94.8324508,-9.1612091
312.90000000000003,223.6591109,33.14570705,0.5414762,336.317023,42.11965975,-1.671146431,16.9,95.7579121,-8.973952699999998
313.0,226.9737786,33.2050754,0.645890857,340.5350258,41.92375997,-2.246849204,16.9,96.66124720000002,-8.71868457
313.1,230.2949052,33.27488522,0.750305514,344.7305601,41.67028991,-2.822551978,16.9,97.5356549,-8.39540469
313.20000000000005,233.6235349,33.3551365,0.854720171,348.8978689,41.35924958,-3.394965822,16.9,98.37433399999998,-8.004113079999996
313.3,236.9607118,33.44582925,0.959134828,353.0311952,40.99063896,-3.947646093,16.9,99.1704834,-7.544809709999996
313.40000000000003,240.30748,33.54696347,1.063549485,357.1247819,40.56445807,-4.460859218,16.9,99.91730190000001,-7.017494599999999
313.5,243.6648837,33.65853915,1.167964143,361.1728719,40.08268026,-4.914871623,16.9,100.60798820000002,-6.424141109999994
313.6,247.0339671,33.7805563,1.271229886,365.1697084,39.55517232,-5.289949734,16.9,101.23574129999997,-5.774616019999996
313.70000000000005,250.4157743,33.91301491,1.367602149,369.1095342,38.99377438,-5.566359979,16.9,101.79375989999997,-5.080759469999997
313.8,253.8113494,34.05591499,1.444105401,372.9865923,38.4103266,-5.727657713,16.9,102.27524289999997,-4.35441161
313.90000000000003,257.2217365,34.20856719,1.51209231,376.7967043,37.81666912,-5.770554007,16.9,102.67496779999996,-3.6081019300000037
314.0,260.6479799,34.36752476,1.546423247,380.5420068,37.22464208,-5.698337791,16.9,102.99402690000002,-2.8571173200000004
314.1,264.0911237,34.52500239,1.546286781,384.2262147,36.64608563,-5.527453707,16.9,103.23509099999998,-2.1210832400000044
314.20000000000005,267.552212,34.68781168,1.505938343,387.8530431,36.09283991,-5.277635331,16.9,103.40083109999998,-1.4050282299999992
314.3,271.0317375,34.84086886,1.424229022,391.4262072,35.57477171,-4.968616235,16.9,103.4944697,-0.7339028499999998
314.40000000000003,274.5279869,34.98368706,1.30838978,394.9494221,35.09385438,-4.620129992,16.9,103.52143520000001,-0.11016732000000218
314.5,278.0386956,35.11213019,1.145919035,398.4264027,34.65008792,-4.251910175,16.9,103.4877071,0.46204227000000486
314.6,281.5615987,35.22206217,0.961956417,401.8608642,34.24347234,-3.88040143,16.9,103.39926549999998,0.9785898300000042
314.70000000000005,285.0944316,35.31003626,0.757313357,405.2565217,33.87400764,-3.508892685,16.9,103.2620901,1.4360286199999948
314.8,288.6349296,35.3753631,0.538883336,408.6170903,33.54169381,-3.13738394,16.9,103.08216069999995,1.8336692900000031
314.90000000000003,292.1808279,35.41804271,0.313559833,411.946285,33.24653085,-2.765875195,16.9,102.86545709999999,2.1715118600000025
315.0,295.7298617,35.43807507,0.087087418,415.247821,32.98851877,-2.39436645,16.9,102.61795929999997,2.4495562999999976
315.1,299.2797665,35.43546019,-0.139384998,418.5254133,32.76765756,-2.022857704,16.9,102.34564680000003,2.667802629999997
315.20000000000005,302.8282774,35.41019807,-0.365857413,421.7827771,32.58394723,-1.651348959,16.9,102.05449969999998,2.82625084
315.3,306.3731297,35.36228871,-0.592329829,425.0236274,32.43738777,-1.281500192,16.9,101.75049770000001,2.9249009400000006
315.40000000000003,309.9120588,35.29173211,-0.818802244,428.2516792,32.32797918,-0.921611293,16.9,101.4396204,2.9637529299999983
315.5,313.4427998,35.19852826,-1.04527466,431.4706478,32.25572147,-0.581642132,16.9,101.127848,2.942806790000006
315.6,316.963088,35.08267717,-1.270338864,434.6842481,32.21961865,-0.271552575,16.9,100.82116009999996,2.8630585199999956
315.70000000000005,320.4706588,34.94417885,-1.486953799,437.8961952,32.21469078,-0.001302491,16.9,100.5255364,2.729488070000002
315.8,323.9632474,34.78303328,-1.686670197,441.1102044,32.23496195,0.226753762,16.9,100.24695699999998,2.548071329999999
315.90000000000003,327.4385891,34.60008539,-1.861038789,444.3299905,32.27445622,0.38149976,16.9,99.9914014,2.325629169999999
316.0,330.8944191,34.39955983,-2.001610307,447.558472,32.32719769,0.484092059,16.9,99.7640529,2.0723621400000027
316.1,334.3284728,34.18652614,-2.099935481,450.79538,32.39177373,0.528585126,16.9,99.56690720000003,1.794752410000001
316.20000000000005,337.7384854,33.9660539,-2.148973254,454.0396488,32.44851851,0.523278851,16.9,99.4011634,1.517535389999999
316.3,341.1228681,33.74321266,-2.147315416,457.2902127,32.50514602,0.478133103,16.9,99.26734459999997,1.2380666399999996
316.40000000000003,344.4827359,33.52307199,-2.096370177,460.5460062,32.55211302,0.395502238,16.9,99.1632703,0.9709589699999981
316.5,347.8198797,33.31070144,-2.003178595,463.8059636,32.58842353,0.308162659,16.9,99.08608389999998,0.7222779100000025
316.6,351.1360905,33.11117058,-1.876189938,467.0690192,32.61407755,0.203257701,16.9,99.03292869999999,0.49709303000000205
316.70000000000005,354.4331592,32.92870404,-1.723853475,470.3341073,32.62907507,0.096692764,16.9,99.00094810000004,0.29962897000000055
316.8,357.7128767,32.76414674,-1.554618475,473.6001624,32.6334161,-0.009872172,16.9,98.9872857,0.130730640000003
316.90000000000003,360.977034,32.6174987,-1.376934206,476.8661188,32.62710064,-0.116437109,16.9,98.98908479999997,-0.00960194000000314
317.0,364.2274218,32.4887599,-1.197841725,480.1309108,32.61012868,-0.223002045,16.9,99.00348899999997,-0.1213687800000045
317.1,367.4658313,32.37793035,-1.018749245,483.3934728,32.58250023,-0.329566982,16.9,99.02764149999999,-0.2045698800000011
317.20000000000005,370.6940533,32.28501005,-0.839656764,486.6527391,32.54421529,-0.436131918,16.9,99.0586858,-0.25920524
317.3,373.9138787,32.209999,-0.660564284,489.9076441,32.49527385,-0.542240254,16.9,99.09376540000002,-0.2852748499999933
317.40000000000003,377.1270985,32.1528972,-0.481471804,493.1571221,32.43567592,-0.645608981,16.9,99.13002359999999,-0.28277872000000315
317.5,380.3355035,32.11370464,-0.302379323,496.4001075,32.36542149,-0.743498492,16.9,99.16460399999997,-0.2517168500000011
317.6,383.5408848,32.09242133,-0.123286843,499.6355347,32.28478453,-0.83316918,16.9,99.19464989999997,-0.19236320000000262
317.70000000000005,386.7450332,32.08904727,0.054839466,502.8623379,32.19513484,-0.911881436,16.9,99.21730469999997,-0.10608756999999969
317.8,389.9497396,32.10358246,0.227168745,506.0794515,32.09811619,-0.978871029,16.9,99.22971190000001,0.00546626999999944
317.90000000000003,393.156795,32.1360269,0.387903963,509.28581,31.99537234,-1.025928822,16.9,99.22901500000003,0.14065455999999799
318.0,396.3679904,32.18580088,0.531248092,512.4805667,31.88854705,-1.058524344,16.9,99.21257630000005,0.2972538300000025
318.1,399.5851165,32.25000589,0.653669443,515.663752,31.77809887,-1.07513882,16.9,99.17863550000001,0.4719070199999962
318.20000000000005,402.8099644,32.32516371,0.742574961,518.8356151,31.66922724,-1.078055256,16.9,99.12565070000002,0.6559364699999968
318.3,406.044325,32.40779613,0.799929812,521.9964054,31.56002024,-1.070013261,16.9,99.05208039999994,0.8477758900000012
318.40000000000003,409.2895255,32.49578413,0.822502484,525.1463723,31.4530329,-1.051777065,16.9,98.95684680000002,1.0427512299999968
318.5,412.5450379,32.58157187,0.811259147,528.2857652,31.34853919,-1.032012406,16.9,98.8407273,1.2330326799999973
318.6,415.8098706,32.66575876,0.771030661,531.4148333,31.2465391,-1.007532763,16.9,98.70496270000004,1.419219660000003
318.70000000000005,419.0830319,32.74350738,0.705348713,534.5338262,31.14703263,-0.982596519,16.9,98.55079430000004,1.5964747499999952
318.8,422.3635303,32.8119192,0.626806359,537.6429931,31.05001979,-0.957660274,16.9,98.37946280000003,1.761899409999998
318.90000000000003,425.650374,32.87041452,0.534404603,540.7425833,30.95550058,-0.93272403,16.9,98.19220929999997,1.9149139399999981
319.0,428.9425714,32.91899335,0.436205817,543.8328464,30.86347499,-0.907787785,16.9,97.99027499999997,2.0555183600000007
319.1,432.2391309,32.95765569,0.337040859,546.9140315,30.77394302,-0.882851541,16.9,97.77490059999994,2.183712670000002
319.20000000000005,435.5390608,32.98640153,0.237875901,549.9863881,30.68690468,-0.857915296,16.9,97.54732729999998,2.2994968500000006
319.3,438.8413695,33.00523087,0.138710944,553.0501656,30.60235996,-0.832979052,16.9,97.30879610000002,2.402870909999997
319.40000000000003,442.1450652,33.01414371,0.039545986,556.1056133,30.52030887,-0.808236155,16.9,97.06054809999998,2.493834839999998
319.5,445.4491565,33.01314006,-0.059618971,559.1529806,30.4407514,-0.784653344,16.9,96.80382409999996,2.572388659999998
319.6,448.7526515,33.00221992,-0.158783929,562.1925168,30.36368756,-0.763390705,16.9,96.5398653,2.638532360000003
319.70000000000005,452.0545587,32.98138328,-0.257391037,565.2244713,30.28900133,-0.745608324,16.9,96.26991260000003,2.6923819500000015
319.8,455.3538864,32.95063014,-0.35265105,568.2490934,30.21611267,-0.732466287,16.9,95.99520699999997,2.73451747
319.90000000000003,458.649643,32.90996051,-0.441216871,571.2666326,30.14432554,-0.725124679,16.9,95.71698959999995,2.765634969999997
320.0,461.9408368,32.85970909,-0.519741405,574.2773382,30.07294387,-0.724550239,16.9,95.43650140000003,2.786765220000003
320.1,465.2264761,32.80154943,-0.584877556,577.2813667,30.00127163,-0.730936315,16.9,95.15489060000002,2.8002778
320.20000000000005,468.5055694,32.7374898,-0.633278229,580.2785035,29.92861275,-0.744089559,16.9,94.87293410000004,2.8088770499999995
320.3,471.7771249,32.66953844,-0.662154177,583.268441,29.85427119,-0.763043232,16.9,94.59131610000006,2.815267249999998
320.40000000000003,475.0404188,32.59970361,-0.670947551,586.2508719,29.77755088,-0.786637249,16.9,94.31045309999999,2.822152729999999
320.5,478.2957983,32.52999357,-0.6602162,589.2254886,29.6978718,-0.813711524,16.9,94.02969029999994,2.8321217700000005
320.6,481.5438783,32.46241659,-0.632749371,592.1919836,29.61511794,-0.843105971,16.9,93.74810529999993,2.8472986499999955
320.70000000000005,484.7852737,32.3989809,-0.591894158,595.1500496,29.52928928,-0.873660504,16.9,93.46477589999998,2.8696916199999976
320.8,488.0205997,32.34136008,-0.540997659,598.0993789,29.44038583,-0.904408385,16.9,93.17877920000004,2.900974250000001
320.90000000000003,491.250471,32.28988881,-0.483406968,601.0396641,29.3484076,-0.935156265,16.9,92.88919309999997,2.941481209999999
321.0,494.4755026,32.24456711,-0.422469181,603.9705978,29.25335458,-0.965904146,16.9,92.59509519999992,2.9912125299999985
321.1,497.6963096,32.20539498,-0.360973546,606.8918724,29.15522677,-0.996652026,16.9,92.2955628,3.0501682100000025
321.20000000000005,500.9135068,32.1723724,-0.29947791,609.8031806,29.05402418,-1.027399907,16.9,91.98967380000002,3.1183482200000014
321.3,504.1277093,32.1454994,-0.237982274,612.7042147,28.94974679,-1.058147787,16.9,91.67650539999997,3.1957526099999995
321.40000000000003,507.3395319,32.12477595,-0.176486638,615.5946673,28.84239462,-1.088457046,16.9,91.35513539999997,3.2823813299999998
321.5,510.5495897,32.11020207,-0.114991003,618.474231,28.73196766,-1.116134578,16.9,91.02464130000001,3.378234410000001
321.6,513.7584976,32.10177775,-0.053495367,621.3425982,28.61846591,-1.137579812,16.9,90.68410059999994,3.4833118399999954
321.70000000000005,516.9668705,32.09950299,0.008000269,624.1994616,28.50215255,-1.153067547,16.9,90.33259109999992,3.597350439999996
321.8,520.1753234,32.1033778,0.06925787,627.0445135,28.38434343,-1.15705953,16.9,89.96919009999996,3.7190343699999957
321.90000000000003,523.3844713,32.11340218,0.129087264,629.8774466,28.2671989,-1.147892875,16.9,89.5929753,3.846203280000001
322.0,526.594929,32.12957611,0.186060242,632.6979533,28.15055409,-1.123374475,16.9,89.20302430000001,3.979022020000002
322.1,529.8073117,32.15175679,0.238748599,635.5059367,28.03773194,-1.083065709,16.9,88.79862499999999,4.11402485
322.20000000000005,533.0222342,32.17923011,0.285724124,638.3021421,27.92973018,-1.02837404,16.9,88.3799079,4.249499929999999
322.3,536.2403115,32.21113914,0.326595305,641.0875251,27.82812786,-0.958586049,16.9,87.94721360000003,4.383011280000002
322.40000000000003,539.4621585,32.24662696,0.358196308,643.8630415,27.734504,-0.87923999,16.9,87.50088300000002,4.512122959999999
322.5,542.6882759,32.28483665,0.379995923,646.6296471,27.65017448,-0.791998747,16.9,87.04137120000004,4.634662170000002
322.6,545.9187075,32.32553329,0.394598745,649.3882977,27.57540246,-0.699494049,16.9,86.56959019999996,4.750130830000003
322.70000000000005,549.1533826,32.36667457,0.40206053,652.1399489,27.51018795,-0.604357624,16.9,86.08656630000004,4.856486620000002
322.8,552.3922306,32.40722766,0.403809484,654.8855565,27.45453094,-0.508782577,16.9,85.59332590000005,4.952696719999995
322.90000000000003,555.635181,32.44789839,0.400237123,657.6260763,27.40843143,-0.413207531,16.9,85.09089530000003,5.039466959999999
323.0,558.8821632,32.48786328,0.394747315,660.362464,27.37188943,-0.317632484,16.9,84.5803008,5.11597385
323.1,562.1331066,32.52712234,0.389061441,663.0956754,27.34490493,-0.222057437,16.9,84.06256879999998,5.18221741
323.20000000000005,565.3879406,32.56567557,0.382003116,665.8266663,27.32747794,-0.126482391,16.9,83.53872570000007,5.238197630000002
323.3,568.6465946,32.60352296,0.374944791,668.5563923,27.31960846,-0.030907344,16.9,83.00979770000001,5.283914499999998
323.40000000000003,571.9089981,32.64066453,0.367886465,671.2858092,27.32129647,0.064667702,16.9,82.47681110000005,5.319368060000002
323.5,575.1750804,32.67710026,0.36082814,674.0158728,27.332542,0.159531378,16.9,81.94079240000005,5.344558260000003
323.6,578.4447711,32.71283015,0.353769814,676.7475388,27.35334502,0.250126825,16.9,81.4027677,5.359485130000003
323.70000000000005,581.7179994,32.74785422,0.346711489,679.4817631,27.38370556,0.332185818,16.9,80.86376369999991,5.3641486600000015
323.8,584.9946948,32.78217245,0.339276145,682.2195012,27.42319677,0.401440127,16.9,80.32480639999991,5.358975679999997
323.90000000000003,588.2747868,32.81578485,0.329578692,684.961709,27.46968455,0.453621525,16.9,79.78692220000002,5.3461003
324.0,591.5582047,32.84869142,0.315357021,687.7093423,27.52060796,0.484461785,16.9,79.25113759999996,5.328083460000002
324.1,594.844878,32.88066594,0.294349023,690.4633567,27.57340607,0.49040405,16.9,78.71847869999996,5.307259869999999
324.20000000000005,598.1347361,32.91057737,0.264292588,693.2243666,27.62551794,0.470736949,16.9,78.18963049999999,5.285059429999997
324.3,601.4277083,32.93706843,0.222925607,695.9916205,27.67438263,0.426171853,16.9,77.6639122,5.262685799999996
324.40000000000003,604.7237242,32.95878187,0.168362989,698.7640252,27.7174392,0.360265619,16.9,77.140301,5.241342670000002
324.5,608.0225321,32.9743604,0.100227717,701.5404879,27.75212672,0.277286474,16.9,76.61795579999998,5.222233680000002
324.6,611.3231567,32.98244678,0.018896808,704.3199156,27.77631108,0.181502646,16.9,76.09675889999991,5.206135699999997
324.70000000000005,614.6244415,32.98168374,-0.073744647,707.1012151,27.78956544,0.077182362,16.9,75.5767736,5.192118300000001
324.8,617.9252302,32.970714,-0.175434539,709.8832936,27.79188982,-0.031406149,16.9,75.05806340000001,5.1788241799999994
324.90000000000003,621.2243663,32.94840652,-0.283910758,712.6650581,27.78328421,-0.140706032,16.9,74.54069179999996,5.165122309999997
325.0,624.5206935,32.91453508,-0.396911195,715.4454155,27.76374862,-0.250005914,16.9,74.02472199999997,5.150786459999999
325.1,627.8130553,32.86909968,-0.512173741,718.2232728,27.73328303,-0.359305797,16.9,73.51021750000004,5.135816649999999
325.20000000000005,631.1002954,32.81210033,-0.627813306,720.9975371,27.69188746,-0.46860568,16.9,72.99724169999999,5.12021287
325.3,634.3812574,32.74353702,-0.743452871,723.7671153,27.6395619,-0.577905562,16.9,72.48585790000001,5.103975119999998
325.40000000000003,637.6547848,32.66340975,-0.859092435,726.5309145,27.57630635,-0.687205445,16.9,71.97612969999997,5.0871034
325.5,640.9197213,32.57171853,-0.974732,729.2878416,27.50212081,-0.795860331,16.9,71.46812029999998,5.069597719999997
325.6,644.1749105,32.46846336,-1.090371564,732.0368036,27.41700528,-0.900645239,16.9,70.96189309999997,5.05145808
325.70000000000005,647.4191959,32.35364422,-1.206011129,734.7767076,27.32095976,-0.997690189,16.9,70.45751170000003,5.032684459999999
325.8,650.6514213,32.22726113,-1.321650693,737.5064606,27.21437126,-1.083125205,16.9,69.95503929999992,5.012889870000002
325.90000000000003,653.8704301,32.08931408,-1.436719062,740.2249695,27.09917475,-1.153080307,16.9,69.45453940000002,4.990139330000002
326.0,657.0750661,31.93980308,-1.548360253,742.9311413,26.97769223,-1.203685516,16.9,68.95607520000007,4.962110850000002
326.1,660.2641727,31.77872812,-1.653147089,745.6238831,26.85224568,-1.231715851,16.9,68.45971039999992,4.926482440000001
326.20000000000005,663.4365937,31.60643192,-1.747652393,748.3024115,26.7251571,-1.236526316,16.9,67.96581779999994,4.881274819999998
326.3,666.5911726,31.42462807,-1.830457399,750.9671814,26.59874845,-1.218761906,16.9,67.4760087999999,4.825879620000002
326.40000000000003,669.7267529,31.23537288,-1.892109696,753.6189574,26.47534175,-1.181647604,16.9,66.99220450000004,4.7600311300000016
326.5,672.8421784,31.04072265,-1.935778537,756.2585042,26.35725896,-1.129053388,16.9,66.51632579999998,4.68346369
326.6,675.9365668,30.84152864,-1.958884313,758.8865862,26.24643509,-1.064849237,16.9,66.05001939999997,4.595093550000001
326.70000000000005,679.0101326,30.6434623,-1.961998221,761.5039682,26.14325712,-0.992905129,16.9,65.5938356,4.500205179999998
326.8,682.0633644,30.4449648,-1.947976242,764.1114147,26.04772506,-0.917091043,16.9,65.1480503,4.39723974
326.90000000000003,685.0967509,30.24929748,-1.918237144,766.7096903,25.95983891,-0.84063196,16.9,64.71293940000007,4.289458570000001
327.0,688.1107806,30.05817394,-1.882233334,769.2995595,25.87959867,-0.764172877,16.9,64.28877889999998,4.17857527
327.1,691.1059424,29.8719369,-1.83736676,771.8817871,25.80700434,-0.687713794,16.9,63.875844699999995,4.064932560000003
327.20000000000005,694.0827248,29.69058635,-1.789073008,774.4571374,25.74205591,-0.611254712,16.9,63.474412599999916,3.948530439999999
327.3,697.0416164,29.5141223,-1.740208059,777.0263753,25.68475339,-0.534795629,16.9,63.08475890000009,3.8293689099999995
327.40000000000003,699.983106,29.34254474,-1.691343111,779.5902652,25.63509679,-0.458336546,16.9,62.70715919999996,3.7074479500000024
327.5,702.9076821,29.17585368,-1.642478163,782.1495717,25.59308609,-0.381877463,16.9,62.34188960000004,3.5827675899999996
327.6,705.8158335,29.01404911,-1.593613214,784.7050594,25.55872129,-0.306001799,16.9,61.98922589999993,3.4553278199999973
327.70000000000005,708.7080487,28.85713103,-1.544748266,787.257493,25.53200241,-0.233626651,16.9,61.649444300000006,3.325128620000001
327.8,711.5848164,28.70509945,-1.495883318,789.807637,25.51292943,-0.168252532,16.9,61.32282059999998,3.192170019999999
327.90000000000003,714.4466253,28.55795437,-1.447132953,792.3562559,25.50115232,-0.113379958,16.9,61.0096305999999,3.0568020500000017
328.0,717.2939641,28.41569578,-1.399070087,794.9041145,25.4949208,-0.072509444,16.9,60.710150399999954,2.920774980000001
328.1,720.1273212,28.27832369,-1.352382218,797.4519772,25.49213457,-0.049141505,16.9,60.424656000000006,2.7861891199999995
328.20000000000005,722.9471855,28.14576934,-1.307756847,800.0006087,25.49069332,-0.046193237,16.9,60.1534232,2.6550760200000028
328.3,725.7540456,28.01768898,-1.265881472,802.5504935,25.48849674,-0.064248059,16.9,59.89644789999998,2.5291922400000004
328.40000000000003,728.5483901,27.89367012,-1.227443591,805.1009961,25.48344453,-0.102722551,16.9,59.65260599999997,2.4102255899999996
328.5,731.3307076,27.77330026,-1.193016121,807.6512006,25.47343637,-0.158699619,16.9,59.42049300000006,2.2998638899999975
328.6,734.1014319,27.6561669,-1.162713645,810.2001916,25.45637196,-0.228678746,16.9,59.198759700000075,2.1997949400000003
328.70000000000005,736.8607765,27.54185753,-1.136421579,812.7470533,25.43050104,-0.309159418,16.9,58.98627679999991,2.111356490000002
328.8,739.6089002,27.42995966,-1.113567008,815.2908701,25.39547355,-0.39664112,16.9,58.781969900000014,2.034486110000003
328.90000000000003,742.3459615,27.32006079,-1.093462433,817.8307263,25.3512895,-0.487623338,16.9,58.584764799999995,1.9687712899999994
329.0,745.0721191,27.21181718,-1.075420355,820.3657063,25.29794888,-0.579188974,16.9,58.39358720000005,1.9138683000000007
329.1,747.7875316,27.10516006,-1.058753275,822.8948944,25.2354517,-0.67075461,16.9,58.207362800000034,1.8697083600000006
329.20000000000005,750.4923578,27.00008944,-1.042773694,825.4173749,25.16379796,-0.762320247,16.9,58.02501709999999,1.8362914799999999
329.3,753.1867563,26.89660532,-1.026908696,827.9322322,25.08298765,-0.853885883,16.9,57.84547590000009,1.8136176699999993
329.40000000000003,755.8708856,26.7947077,-1.011043698,830.4385507,24.99302078,-0.945451519,16.9,57.6676651,1.8016869200000016
329.5,758.5449046,26.69439658,-0.9951787,832.9354147,24.89389735,-1.037017156,16.9,57.49051010000003,1.8004992299999998
329.6,761.2089717,26.59567196,-0.979313702,835.4219085,24.78561735,-1.127650894,16.9,57.31293679999997,1.8100546100000017
329.70000000000005,763.8632457,26.49853384,-0.963448704,837.8971164,24.66818079,-1.212693248,16.9,57.13387069999997,1.8303530499999994
329.8,766.5078852,26.40298222,-0.947583706,840.3601229,24.54158766,-1.283969395,16.9,56.952237699999934,1.8613945599999973
329.90000000000003,769.1430489,26.3090171,-0.931718708,842.8100122,24.40639711,-1.343638258,16.9,56.76696329999991,1.902619989999998
330.0,771.7688954,26.21663848,-0.915939587,845.2458688,24.26540483,-1.378358145,16.9,56.57697340000002,1.951233649999999
330.1,774.3855833,26.12584635,-0.900675722,847.6667769,24.12351571,-1.385121105,16.9,56.38119359999994,2.0023306400000003
