t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
715.9000000000001,444.0154437,25.29458329,-1.008309606,483.0105427,25.29052398,-2.077275093,15.3,23.69509899999998,0.004059309999998817
716.0,446.5432082,25.18705687,-1.142218931,485.5306409,25.07992245,-2.134430095,15.3,23.6874327,0.10713441999999773
716.1,449.0595505,25.06613951,-1.276128256,488.0293887,24.86361032,-2.191484326,15.3,23.669838200000026,0.20252918999999991
716.2,451.5631316,24.93183122,-1.410037581,490.5062131,24.64159795,-2.248434907,15.3,23.643081500000005,0.2902332699999981
716.3000000000001,454.0526122,24.78413199,-1.543946906,492.960547,24.4138957,-2.305284718,15.3,23.60793480000002,0.3702362899999976
716.4000000000001,456.5266534,24.62304183,-1.677856231,495.3918244,24.18051394,-2.362048155,15.3,23.56517100000003,0.44252788999999737
716.5,458.9839161,24.44856075,-1.811765556,497.7994795,23.94146303,-2.418742491,15.3,23.51556340000003,0.5070977199999973
716.6,461.423061,24.26068872,-1.945243881,500.1829464,23.69675162,-2.475385003,15.3,23.459885399999973,0.5639371000000004
716.7,463.8427493,24.05942577,-2.076136204,502.5416592,23.44638143,-2.531992965,15.3,23.398909900000046,0.6130443400000019
716.8000000000001,466.2416417,23.84477188,-2.201856526,504.8750521,23.19035245,-2.588583652,15.3,23.3334104,0.6544194300000008
716.9000000000001,468.6183991,23.61698566,-2.319818843,507.1825591,22.9286647,-2.64517146,15.3,23.264160000000015,0.6883209600000022
717.0,470.9716825,23.37736011,-2.427437156,509.4636144,22.66131816,-2.701759268,15.3,23.191931899999997,0.716041950000001
717.1,473.3001528,23.12744683,-2.522125463,511.7176521,22.38831284,-2.758347076,15.3,23.11749930000003,0.7391339899999991
717.2,475.6024709,22.86879742,-2.601728764,513.9441064,22.10964874,-2.814934884,15.3,23.041635499999995,0.7591486799999991
717.3000000000001,477.8775046,22.60296348,-2.665816057,516.1424113,21.82532587,-2.871522692,15.3,22.96490670000004,0.7776376099999993
717.4000000000001,480.1249491,22.3314966,-2.714818343,518.3120009,21.53534421,-2.9281105,15.3,22.887051800000062,0.7961523899999996
717.5,482.3447067,22.05594841,-2.750890624,520.4523095,21.23970377,-2.984216034,15.3,22.807602799999938,0.8162446400000007
717.6,484.5366796,21.77787048,-2.776618899,522.5627711,20.93840454,-3.03742792,15.3,22.72609149999995,0.8394659400000002
717.7,486.7007699,21.49855582,-2.794589171,524.6428198,20.63144654,-3.084852512,15.3,22.64204989999997,0.8671092800000011
717.8000000000001,488.8368798,21.21826304,-2.807387441,526.6918898,20.31911912,-3.123596163,15.3,22.555009999999992,0.8991439200000002
717.9000000000001,490.9449116,20.93699214,-2.81759971,528.7094151,20.00286911,-3.150765226,15.3,22.46450349999999,0.9341230300000021
718.0,493.0247673,20.6547431,-2.827380978,530.69483,19.6844327,-3.163466053,15.3,22.370062700000016,0.9703104000000025
718.1,495.0763492,20.37151594,-2.837162247,532.6475685,19.36554607,-3.159287272,15.3,22.271219300000052,1.0059698699999977
718.2,497.0995596,20.08731065,-2.846943515,534.5672962,19.04794541,-3.137746609,15.3,22.167736599999966,1.0393652399999986
718.3000000000001,499.0943004,19.80212724,-2.856724784,536.4546048,18.73336691,-3.099326337,15.3,22.06030439999996,1.06876033
718.4000000000001,501.0604741,19.5159657,-2.866506052,538.3103172,18.42354676,-3.04643783,15.3,21.949843099999963,1.0924189399999982
718.5,502.9979826,19.22882603,-2.876287321,540.1352566,18.12022115,-2.981974735,15.3,21.837274000000047,1.1086048800000015
718.6,504.9067283,18.94070823,-2.886068589,541.9302461,17.8248369,-2.908830698,15.3,21.72351779999998,1.1158713299999974
718.7,506.7866134,18.65161231,-2.893982974,543.6961087,17.53768337,-2.829899368,15.3,21.609495299999946,1.113928940000001
718.8000000000001,508.6375399,18.36153826,-2.901678175,545.4336674,17.25876057,-2.74807439,15.3,21.49612750000001,1.10277769
718.9000000000001,510.4594101,18.07048608,-2.90741456,547.1437454,16.98806849,-2.665767137,15.3,21.38433529999993,1.0824175899999986
719.0,512.2521261,17.77957591,-2.906235832,548.8271657,16.72560714,-2.583459885,15.3,21.275039599999968,1.0539687699999973
719.1,514.0155903,17.48781912,-2.897947919,550.4847515,16.47137651,-2.501152633,15.3,21.16916120000003,1.0164426100000021
719.2,515.7497047,17.1962595,-2.880773522,552.1173257,16.22537661,-2.41884538,15.3,21.067620999999985,0.9708828899999986
719.3000000000001,517.4543715,16.90787081,-2.854802229,553.7257114,15.98760744,-2.336538128,15.3,20.971339900000043,0.9202633699999989
719.4000000000001,519.1296352,16.62276951,-2.816609043,555.3107318,15.75806899,-2.254230876,15.3,20.881096599999932,0.8647005200000013
719.5,520.7761087,16.34202197,-2.766452518,556.8732099,15.53676126,-2.171923623,15.3,20.797101199999997,0.8052607100000007
719.6,522.3945475,16.06669457,-2.708992731,558.4139687,15.32368426,-2.089476476,15.3,20.71942120000001,0.743010309999999
719.7,523.9857067,15.7978537,-2.644423758,559.9338314,15.11883799,-2.00618996,15.3,20.648124699999993,0.6790157099999998
719.8000000000001,525.5503418,15.53638798,-2.574522895,561.4336209,14.92222244,-1.921224705,15.3,20.583279100000095,0.6141655400000001
719.9000000000001,527.0892079,15.28247517,-2.501067439,562.9141605,14.73392155,-1.833741343,15.3,20.52495259999996,0.5485536199999999
720.0,528.6030603,15.03611525,-2.425834686,564.3762731,14.55435501,-1.742900503,15.3,20.47321280000001,0.48176023999999984
720.1,530.0926545,14.79730823,-2.350305718,565.8207818,14.38402644,-1.647862818,15.3,20.428127299999982,0.413281790000001
720.2,531.5587455,14.56605411,-2.274776749,567.2485098,14.22343946,-1.547928813,15.3,20.389764299999978,0.3426146499999998
720.3000000000001,533.0020888,14.34235288,-2.19924778,568.6603471,14.07309769,-1.442958593,15.3,20.358258299999942,0.2692551899999991
720.4000000000001,534.4234397,14.12620455,-2.123718811,570.0574527,13.93350475,-1.333092052,15.3,20.33401299999998,0.19269979999999975
720.5,535.8235533,13.91760912,-2.048189842,571.4410525,13.80516426,-1.219028665,15.3,20.317499199999997,0.11244486000000009
720.6,537.203185,13.71656659,-1.972660873,572.8123725,13.68857986,-1.101607802,15.3,20.309187500000075,0.027986729999998516
720.7,538.5630902,13.52307695,-1.897131905,574.1726386,13.58417121,-0.981668831,15.3,20.309548399999994,-0.06109425999999907
720.8000000000001,539.904024,13.3371402,-1.821458348,575.5230769,13.49202226,-0.860051121,15.3,20.319052899999928,-0.15488206000000027
720.9000000000001,541.2267418,13.15875636,-1.744917266,576.8649132,13.41213301,-0.737594043,15.3,20.338171400000032,-0.25337664999999987
721.0,542.5319988,12.98792541,-1.666641131,578.1993736,13.34450345,-0.614997069,15.3,20.367374799999947,-0.3565780399999987
721.1,543.8205504,12.82473411,-1.585762419,579.5276841,13.28913359,-0.492400096,15.3,20.407133699999985,-0.46439948000000086
721.2,545.0931518,12.66961623,-1.501413604,580.8510705,13.24602343,-0.369803122,15.3,20.457918700000004,-0.5764071999999985
721.3000000000001,546.3505584,12.52309227,-1.412727159,582.1707589,13.21517297,-0.247206149,15.3,20.520200500000055,-0.6920807
721.4000000000001,547.5935254,12.38568275,-1.318980146,583.4879753,13.1965822,-0.124609176,15.3,20.59444990000004,-0.8108994499999991
721.5,548.8228775,12.2579082,-1.220027977,584.8039455,13.19025113,-0.002012202,15.3,20.68106800000005,-0.9323429300000008
721.6,550.039717,12.14028912,-1.116015241,586.1198956,13.19617976,0.120705871,15.3,20.780178599999953,-1.0558906399999994
721.7,551.2452156,12.03334603,-1.007664875,587.4370516,13.21436809,0.244150541,15.3,20.891835999999966,-1.18102206
721.8000000000001,552.440545,11.93759944,-0.895844406,588.7566394,13.24481611,0.369048407,15.3,21.016094399999997,-1.3072166700000007
721.9000000000001,553.626877,11.85348312,-0.781421359,590.079885,13.28759649,0.496126065,15.3,21.153007999999954,-1.4341133700000004
722.0,554.8053831,11.78108383,-0.66526326,591.4080143,13.34307253,0.626110112,15.3,21.302631200000018,-1.5619887000000006
722.1,555.9772352,11.72040155,-0.548237635,592.7422534,13.41168018,0.759727147,15.3,21.465018199999985,-1.6912786299999993
722.2,557.1436049,11.6714363,-0.431067423,594.0838281,13.4938554,0.897582667,15.3,21.64022319999999,-1.8224190999999994
722.3000000000001,558.305664,11.63418807,-0.31389721,595.4340227,13.59003415,1.039797772,15.3,21.828358700000035,-1.9558460799999988
722.4000000000001,559.464584,11.60865686,-0.196726998,596.7943537,13.7006524,1.186251362,15.3,22.029769700000042,-2.091995539999999
722.5,560.6215368,11.59484267,-0.079556785,598.1663958,13.82614609,1.33633794,15.3,22.244859000000087,-2.2313034199999997
722.6,561.7776941,11.5927455,0.037613427,599.5517237,13.96695119,1.489330907,15.3,22.474029600000062,-2.37420569
722.7,562.9342274,11.60236536,0.15478364,600.9519123,14.12343099,1.644503667,15.3,22.71768489999995,-2.521065629999999
722.8000000000001,564.0923086,11.62370223,0.271953852,602.3685362,14.29565816,1.801129621,15.3,22.97622759999997,-2.671955930000001
722.9000000000001,565.2531093,11.65675613,0.389269749,603.8031703,14.4836327,1.958482174,15.3,23.250061000000027,-2.8268765699999996
723.0,566.4178013,11.70152704,0.507459749,605.2573891,14.6873546,2.115955825,15.3,23.539587800000003,-2.9858275600000006
723.1,567.5875562,11.75801498,0.627397956,606.7327675,14.90682386,2.273429477,15.3,23.845211300000027,-3.148808879999999
723.2,568.7635458,11.82630735,0.749958474,608.2308802,15.14204049,2.430903129,15.3,24.167334400000026,-3.315733139999999
723.3000000000001,569.9469417,11.9068412,0.876015406,609.7533019,15.39300449,2.58837678,15.3,24.50636019999997,-3.4861632899999986
723.4000000000001,571.1389157,12.000141,1.006442857,611.3016074,15.65971585,2.745850432,15.3,24.86269169999998,-3.6595748500000003
723.5,572.3406394,12.10673121,1.141969244,612.8773714,15.94217458,2.903324084,15.3,25.23673200000003,-3.83544337
723.6,573.5533545,12.22713629,1.282740254,614.4821686,16.24038067,3.060797735,15.3,25.628814100000067,-4.01324438
723.7,574.7785823,12.3618807,1.428610201,616.1175739,16.55433412,3.216941186,15.3,26.038991599999985,-4.19245342
723.8000000000001,576.0179141,12.5114889,1.578850666,617.7851618,16.88403494,3.365103434,15.3,26.467247699999984,-4.37254604
723.9000000000001,577.2729412,12.67648536,1.732587545,619.4865072,17.22948313,3.497303274,15.3,26.913566000000014,-4.552997769999999
724.0,578.5452548,12.85730712,1.888946735,621.2231847,17.58988056,3.605559504,15.3,27.377929900000094,-4.732573440000001
724.1,579.8364463,13.05404161,2.047054132,622.9967692,17.96123664,3.681890919,15.3,27.860322899999982,-4.907195029999999
724.2,581.1481068,13.26668881,2.206035633,624.8088354,18.33876263,3.718316316,15.3,28.36072859999997,-5.072073820000002
724.3000000000001,582.4818277,13.49524874,2.365162817,626.6609579,18.71766982,3.708184693,15.3,28.879130199999917,-5.222421080000002
724.4000000000001,583.8392002,13.73972138,2.524290002,628.5540731,19.09316949,3.650165848,15.3,29.41487289999993,-5.35344811
724.5,585.2218156,14.00010674,2.683417186,630.4865632,19.46047292,3.545589982,15.3,29.964747599999964,-5.460366180000001
724.6,586.6312652,14.27640481,2.842544371,632.4561719,19.81479138,3.401108099,15.3,30.524906699999928,-5.538386569999998
724.7,588.0691402,14.56861561,3.001671556,634.460643,20.15133614,3.224701401,15.3,31.09150280000001,-5.582720530000001
724.8000000000001,589.5370319,14.87673913,3.16079874,636.4977203,20.46611662,3.024351092,15.3,31.66068839999998,-5.58937749
724.9000000000001,591.0365317,15.20077536,3.319509047,638.5651475,20.75833468,2.808038376,15.3,32.228615800000014,-5.557559320000001
725.0,592.5692307,15.54072431,3.475718085,640.6606685,21.02799034,2.583744457,15.3,32.7914378,-5.487266029999999
725.1,594.1367202,15.89658598,3.626924586,642.7820268,21.27508358,2.358120337,15.3,33.34530660000003,-5.378497600000001
725.2,595.7405915,16.26811024,3.770627281,644.9269664,21.4996144,2.132496217,15.3,33.88637489999992,-5.23150416
725.3000000000001,597.3824359,16.65404646,3.904324902,647.0932309,21.70158282,1.906872097,15.3,34.410794999999965,-5.047536359999999
725.4000000000001,599.0638446,17.05289388,4.02551618,649.2785642,21.88098882,1.681247977,15.3,34.91471959999997,-4.82809494
725.5,600.786409,17.46315173,4.132116725,651.4807099,22.03783241,1.455623857,15.3,35.39430089999992,-4.57468068
725.6,602.5515201,17.88331925,4.223709658,653.6974118,22.17211359,1.229999737,15.3,35.84589170000011,-4.288794339999999
725.7,604.3597688,18.31189569,4.300711858,655.9264138,22.28383236,1.005648979,15.3,36.266645,-3.9719366700000016
725.8000000000001,606.2115458,18.74738028,4.365207715,658.1654595,22.37298872,0.788938396,15.3,36.65391370000005,-3.625608439999997
725.9000000000001,608.1072416,19.18827226,4.419698498,660.4122928,22.43958266,0.587508162,15.3,37.005051200000096,-3.2513103999999977
726.0,610.0472469,19.63332099,4.466685475,662.6646573,22.48437821,0.40899845,15.3,37.31741040000004,-2.8510572199999977
726.1,612.0319524,20.08227636,4.508669915,664.9202968,22.51119545,0.261049436,15.3,37.58834439999994,-2.4289190899999973
726.2,614.0617488,20.53513835,4.548153087,667.1769551,22.52461849,0.151301293,15.3,37.81520629999996,-1.9894801400000013
726.3000000000001,616.1370268,20.99190697,4.58721938,669.432376,22.52923143,0.086120834,15.3,37.995349200000035,-1.5373244600000007
726.4000000000001,618.2581769,21.45258223,4.626285674,671.6849144,22.52961838,0.066781421,15.3,38.12673750000006,-1.0770361499999979
726.5,620.4255899,21.91716411,4.665351967,673.9353702,22.53036344,0.092009691,15.3,38.20978029999999,-0.6131993299999969
726.6,622.6396564,22.38565262,4.704418261,676.1851543,22.53605071,0.155438833,15.3,38.24549789999999,-0.15039809000000304
726.7,624.9007671,22.85804776,4.743484554,678.4356779,22.5512643,0.249428672,15.3,38.23491079999992,0.3067834600000019
726.8000000000001,627.2093127,23.33434953,4.782550847,680.688352,22.57982431,0.366339035,15.3,38.17903929999996,0.7545252200000014
726.9000000000001,629.5656837,23.81455793,4.821617141,682.9445875,22.62249473,0.498529746,15.3,38.07890379999999,1.1920631999999998
727.0,631.9702709,24.29867296,4.853087211,685.2057957,22.67927558,0.638360631,15.3,37.93552480000001,1.6193973800000023
727.1,634.423465,24.78669462,4.883472105,687.4733875,22.75016686,0.779464879,15.3,37.74992249999998,2.0365277599999985
727.2,636.9256566,25.2786229,4.896078058,689.7487739,22.83516856,0.920569126,15.3,37.523117299999925,2.443454339999999
727.3000000000001,639.4772363,25.76990009,4.876577512,692.0333659,22.93428068,1.061673374,15.3,37.25612960000008,2.8356194099999996
727.4000000000001,642.0785948,26.26443279,4.819087666,694.3285748,23.04750323,1.202777622,15.3,36.94997999999994,3.2169295600000005
727.5,644.7301228,26.75220476,4.714111194,696.6358114,23.17483621,1.343881869,15.3,36.605688599999965,3.5773685500000028
727.6,647.432211,27.22461947,4.559746994,698.9564868,23.31627961,1.484986117,15.3,36.224275799999944,3.9083398600000017
727.7,650.1844902,27.67814722,4.339986692,701.2920121,23.47183343,1.626090365,15.3,35.80752189999994,4.206313789999999
727.8000000000001,652.9835522,28.10708962,4.063609619,703.6437983,23.64149768,1.766019979,15.3,35.3602461,4.4655919399999995
727.9000000000001,655.8252288,28.50574828,3.743360442,706.0132564,23.82527235,1.898901791,15.3,34.88802760000006,4.68047593
728.0,658.7053521,28.86842481,3.385121963,708.4017975,24.02315745,2.017687999,15.3,34.39644540000002,4.845267360000001
728.1,661.619754,29.19037054,2.99839151,710.8108327,24.23444819,2.115330801,15.3,33.89107870000005,4.955922350000002
728.2,664.5642665,29.47063573,2.592666405,713.2417729,24.45562068,2.184782396,15.3,33.37750639999997,5.015015050000002
728.3000000000001,667.5347215,29.70922039,2.177443976,715.6960293,24.68244623,2.218994981,15.3,32.86130779999992,5.026774159999999
728.4000000000001,670.5269508,29.90612453,1.760638659,718.1750128,24.91069616,2.212095388,15.3,32.348061999999985,4.995428369999999
728.5,673.5367866,30.06134813,1.343833342,720.6795706,25.13614179,2.162908984,15.3,31.842784000000005,4.925206339999999
728.6,676.5600607,30.17489119,0.927028025,723.2082948,25.35455444,2.072610401,15.3,31.348234099999967,4.820336749999999
728.7,679.5926051,30.24675373,0.510222708,725.7592134,25.56170543,1.947072809,15.3,30.866608300000006,4.685048299999998
728.8000000000001,682.6302517,30.27693574,0.093417391,728.3303545,25.75336607,1.793344009,15.3,30.400102799999967,4.5235696700000005
728.9000000000001,685.6688325,30.26543721,-0.323387926,730.9197461,25.92601247,1.618471803,15.3,29.95091359999999,4.339424740000002
729.0,688.7041795,30.21225815,-0.740193243,733.5254165,26.07893985,1.429503994,15.3,29.521236999999996,4.133318299999999
729.1,691.7321244,30.11739856,-1.154897218,736.1453936,26.2121482,1.233488382,15.3,29.113269200000058,3.90525036
729.2,694.7484994,29.98085844,-1.556993146,738.7777056,26.32563752,1.036298137,15.3,28.729206199999975,3.655220919999998
729.3000000000001,697.7491364,29.80263779,-1.933872978,741.4203806,26.41940782,0.839107892,15.3,28.371244200000046,3.3832299699999986
729.4000000000001,700.7298673,29.58399741,-2.272928666,744.0714467,26.4934591,0.641917646,15.3,28.0415794,3.0905383099999995
729.5,703.686524,29.33124132,-2.571812291,746.728932,26.54779135,0.444727401,15.3,27.742408000000022,2.7834499699999995
729.6,706.6149385,29.05193436,-2.78713542,749.3908645,26.58240458,0.247537156,15.3,27.475926000000026,2.469529780000002
729.7,709.5109428,28.75364136,-2.939171731,752.0552724,26.59729878,0.050346911,15.3,27.244329600000082,2.1563425800000005
729.8000000000001,712.3713774,28.43777106,-3.015559755,754.7201838,26.59247396,-0.146197762,15.3,27.048806399999943,1.8452970999999998
729.9000000000001,715.1971175,28.13035653,-3.018400833,757.3836267,26.56793012,-0.338869,15.3,26.886509200000045,1.5624264100000005
730.0,717.9900469,27.82049437,-2.958201671,760.0436293,26.52366725,-0.523793369,15.3,26.75358239999998,1.2968271199999997
730.1,720.7520495,27.52190547,-2.837310189,762.6982197,26.4600727,-0.697097434,15.3,26.646170199999982,1.0618327699999988
730.2,723.485009,27.24089386,-2.69911482,765.3454259,26.37908318,-0.85490776,15.3,26.560416900000018,0.8618106800000014
730.3000000000001,726.1908092,26.97872036,-2.525443227,767.983276,26.28302276,-0.993350913,15.3,26.492466800000056,0.695697599999999
730.4000000000001,728.871334,26.73538495,-2.339163586,770.6097983,26.1742155,-1.10919903,15.3,26.438464299999918,0.5611694500000013
730.5,731.5284671,26.51088764,-2.150782604,773.2233305,26.05498546,-1.201806539,15.3,26.39486340000003,0.45590217999999894
730.6,734.1640925,26.30522843,-1.962401622,775.8234503,25.9276567,-1.271819013,15.3,26.35935779999995,0.37757172999999966
730.7,736.7800938,26.11840732,-1.77402064,778.4100449,25.79455328,-1.322464314,15.3,26.32995109999997,0.3238540400000005
730.8000000000001,739.3783549,25.9504243,-1.585639658,780.9830017,25.65799926,-1.357615876,15.3,26.304646800000068,0.29242504000000125
730.9000000000001,741.9607596,25.80127939,-1.397258676,783.542208,25.51993135,-1.381147134,15.3,26.2814484,0.281348040000001
731.0,744.5291917,25.67097257,-1.208877694,786.0875512,25.38073691,-1.396931523,15.3,26.25835950000005,0.29023566000000045
731.1,747.0855351,25.55950385,-1.020496711,788.6189187,25.24041594,-1.408842477,15.3,26.23338359999998,0.31908791000000036
731.2,749.6316734,25.46687322,-0.833130424,791.1361977,25.09896842,-1.420107858,15.3,26.20452430000007,0.3679048000000016
731.3000000000001,752.1694907,25.3930807,-0.651852305,793.6392756,24.95639436,-1.43137324,15.3,26.169784900000035,0.43668633999999784
731.4000000000001,754.7008705,25.33812628,-0.482750524,796.1280398,24.81269377,-1.442638621,15.3,26.12716930000006,0.5254325100000017
731.5,757.2276969,25.30140113,-0.331913248,798.6023776,24.66786664,-1.453904003,15.3,26.0746807,0.6335344899999988
731.6,759.7518535,25.27986118,-0.20277993,801.0621764,24.52191297,-1.465169384,15.3,26.01032289999996,0.7579482100000021
731.7,762.2752242,25.26985353,-0.109384887,803.5073235,24.37483276,-1.476434766,15.3,25.932099299999958,0.8950207699999986
731.8000000000001,764.7996927,25.26772528,-0.048855445,805.9377062,24.22662602,-1.487700148,15.3,25.838013499999942,1.0410992599999993
731.9000000000001,767.326656,25.27141274,-0.024855014,808.353212,24.07729273,-1.496775038,15.3,25.726556000000027,1.194120009999999
732.0,769.8555624,25.27249534,-0.0363689,810.7537281,23.92683291,-1.505537002,15.3,25.598165699999935,1.3456624299999973
732.1,772.3853735,25.27208786,-0.078323629,813.1391418,23.77524655,-1.510527575,15.3,25.453768299999933,1.4968413100000006
732.2,774.9150507,25.26494818,-0.147279748,815.5093406,23.62384795,-1.506761752,15.3,25.29428989999992,1.6411002300000028
732.3000000000001,777.4435557,25.24803219,-0.229202941,817.8642118,23.47151056,-1.493245959,15.3,25.120656099999973,1.7765216300000013
732.4000000000001,779.9698497,25.2207311,-0.325951187,820.2036428,23.32030947,-1.467542702,15.3,24.933793099999956,1.9004216299999968
732.5,782.4928944,25.18304489,-0.428787601,822.5275208,23.17323568,-1.42940498,15.3,24.734626400000092,2.0098092100000002
732.6,785.0116513,25.13497358,-0.532638711,824.8359282,23.03088534,-1.374517737,15.3,24.524276899999972,2.1040882399999994
732.7,787.5250817,25.07651715,-0.63648982,827.1297274,22.89472093,-1.304308192,15.3,24.30464569999999,2.1817962200000025
732.8000000000001,790.0321473,25.00767561,-0.740340929,829.4099756,22.76620496,-1.223355102,15.3,24.077828300000032,2.24147065
732.9000000000001,792.5318094,24.92844897,-0.844192038,831.6777304,22.64679992,-1.132652041,15.3,23.84592099999993,2.281649050000002
733.0,795.0230296,24.83883721,-0.948043148,833.9340489,22.53772456,-1.034636503,15.3,23.61101930000002,2.3011126500000003
733.1,797.5047694,24.73884034,-1.051894257,836.1799886,22.43922262,-0.931745979,15.3,23.375219200000014,2.2996177200000005
733.2,799.9759902,24.62845836,-1.155745366,838.4166067,22.35129411,-0.826417963,15.3,23.140616500000032,2.2771642499999984
733.3000000000001,802.4356536,24.50769126,-1.258682778,840.6449607,22.27393903,-0.720683698,15.3,22.909307099999932,2.2337522300000003
733.4000000000001,804.882721,24.37653906,-1.356138005,842.8661078,22.20715737,-0.614949433,15.3,22.68338680000006,2.169381689999998
733.5,807.316154,24.23500175,-1.442628862,845.0811054,22.15094914,-0.509215168,15.3,22.464951399999972,2.084052609999997
733.6,809.7349139,24.08362754,-1.512673165,847.2910109,22.10531434,-0.403480903,15.3,22.256096999999908,1.9783131999999988
733.7,812.1379624,23.92515753,-1.560788729,849.4968816,22.07025296,-0.297746638,15.3,22.05891920000006,1.8549045699999986
733.8000000000001,814.5242609,23.76288104,-1.581493369,851.6997748,22.04576501,-0.192012373,15.3,21.875513900000055,1.7171160299999997
733.9000000000001,816.8927708,23.60008736,-1.570218598,853.9007479,22.03185049,-0.086805015,15.3,21.70797710000006,1.5682368699999998
734.0,819.2428923,23.44006582,-1.526050718,856.1008582,22.02850939,0.0152409,15.3,21.557965899999953,1.411556430000001
734.1,821.5757796,23.28610573,-1.449903426,858.3011631,22.03574172,0.110963927,15.3,21.42538350000002,1.2503640099999984
734.2,823.8930259,23.14149638,-1.346345211,860.5027198,22.05323133,0.197202625,15.3,21.309693900000024,1.0882650500000004
734.3000000000001,826.1962239,23.0095271,-1.220858257,862.7065858,22.0793975,0.272961208,15.3,21.21036190000002,0.9301296000000008
734.4000000000001,828.4869666,22.89293898,-1.078924748,864.9138184,22.11234337,0.328581258,15.3,21.126851800000008,0.7805956099999989
734.5,830.766847,22.79228024,-0.926026869,867.125475,22.15017206,0.367925214,15.3,21.058628000000066,0.642108180000001
734.6,833.037458,22.70755087,-0.767646806,869.3423599,22.19228611,0.388300509,15.3,21.004901900000004,0.5152647599999973
734.7,835.3003925,22.63875088,-0.608353045,871.5642659,22.23289047,0.390234052,15.3,20.963873399999965,0.40586040999999895
734.8000000000001,837.5572435,22.58588026,-0.449059285,873.7907329,22.27398646,0.376360379,15.3,20.93348939999994,0.3118938
734.9000000000001,839.8096038,22.54893902,-0.289765524,876.0213007,22.31237781,0.347675274,15.3,20.911696899999992,0.23656120999999786
735.0,842.0590666,22.52792716,-0.130471763,878.2555092,22.3464838,0.313837155,15.3,20.896442599999954,0.1814433599999994
735.1,844.3072246,22.52284467,0.028821997,880.4928982,22.37598829,0.271510492,15.3,20.885673599999972,0.14685638000000267
735.2,846.5556708,22.53369155,0.188115758,882.7330076,22.40089128,0.226022385,15.3,20.87733679999992,0.1328002700000006
735.3000000000001,848.8059982,22.56046782,0.346213056,884.9753772,22.42119277,0.180007371,15.3,20.86937900000005,0.1392750499999984
735.4000000000001,851.0597997,22.60317346,0.497131574,887.2195469,22.43689275,0.133992357,15.3,20.85974719999997,0.16628071000000233
735.5,853.3186682,22.66180847,0.633692534,889.4650565,22.44799124,0.087977343,15.3,20.846388299999898,0.21381723000000008
735.6,855.5841967,22.73565499,0.748717156,891.7114459,22.45448822,0.041962329,15.3,20.827249199999937,0.2811667699999987
735.7,857.8579781,22.82112361,0.835026661,893.9582549,22.4563837,-0.004052685,15.3,20.800276800000074,0.36473991000000083
735.8000000000001,860.1416053,22.91390707,0.88544227,896.2050234,22.45367768,-0.050067699,15.3,20.76341809999992,0.46022939000000207
735.9000000000001,862.4366714,23.00969811,0.893981668,898.4512912,22.44637016,-0.096082713,15.3,20.71461979999999,0.5633279499999979
