t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
33.5,114.4906194,20.50716409,1.685170299,152.5676196,26.50559371,4.724642723,12.8,25.2770002,-5.99842962
33.6,116.5436435,20.68791735,1.929894826,155.2408471,26.98851588,4.73079656,12.8,25.897203599999994,-6.300598530000002
33.7,118.6159666,20.89314305,2.174619352,157.9666178,27.4688481,4.672843843,12.8,26.5506512,-6.57570505
33.800000000000004,120.7100359,21.12284122,2.419343879,160.7429634,27.94017973,4.552565311,12.8,27.232927500000013,-6.817338509999999
33.9,122.8282986,21.37701183,2.664068405,163.5670605,28.3961001,4.378864652,12.8,27.9387619,-7.019088270000001
34.0,124.973202,21.6556549,2.908792932,166.436086,28.83019856,4.162426291,12.8,28.662883999999988,-7.174543660000001
34.1,127.1471934,21.95877042,3.153517458,169.3472165,29.23713289,3.913934653,12.8,29.400023099999995,-7.278362470000001
34.2,129.3527199,22.28635839,3.398241985,172.2976288,29.61583467,3.644074164,12.8,30.1449089,-7.3294762800000015
34.300000000000004,131.5922288,22.63841881,3.642966512,175.2844997,29.96630387,3.363529249,12.8,30.89227090000001,-7.32788506
34.4,133.8681674,23.01495169,3.885908371,178.3050059,30.28854052,3.081203598,12.8,31.636838499999993,-7.273588830000001
34.5,136.1829829,23.41595702,4.118154228,181.3563241,30.58254459,2.798877946,12.8,32.373341199999984,-7.166587570000001
34.6,138.5391226,23.8414348,4.329008081,184.4356311,30.84831611,2.516552294,12.8,33.096508499999985,-7.006881310000001
34.7,140.9390337,24.29031544,4.507773928,187.5401036,31.08585505,2.234226642,12.8,33.8010699,-6.795539609999999
34.800000000000004,143.3851634,24.75725093,4.643755766,190.6669184,31.29516143,1.95190099,12.8,34.48175499999998,-6.537910499999999
34.9,145.879959,25.23582366,4.726257593,193.8132522,31.47623525,1.669575338,12.8,35.13329319999998,-6.240411589999997
35.0,148.4258677,25.71961605,4.746366074,196.9762817,31.6290765,1.387249686,12.8,35.75041399999999,-5.909460450000001
35.1,151.0244812,26.20221048,4.702298542,200.1531838,31.75368519,1.106088533,12.8,36.3287026,-5.551474709999997
35.2,153.6739682,26.67718936,4.595837664,203.341135,31.85006131,0.831914375,12.8,36.86716680000002,-5.172871950000001
35.300000000000004,156.3716419,27.13813508,4.435896775,206.5373123,31.91820486,0.571714205,12.8,37.36567040000001,-4.780069779999998
35.4,159.1148154,27.57863005,4.233171878,209.7388923,31.95881455,0.332475018,12.8,37.82407690000001,-4.380184499999999
35.5,161.900802,27.99332626,3.998358974,212.9430518,31.97538388,0.121183808,12.8,38.24224980000001,-3.982057619999999
35.6,164.7269149,28.38115411,3.742154066,216.1469674,31.97210503,-0.063539796,12.8,38.6200525,-3.590950920000001
35.7,167.5904671,28.74211361,3.475253156,219.3478161,31.9531702,-0.1907712,12.8,38.95734899999998,-3.2110565899999983
35.800000000000004,170.4887718,29.07620474,3.206569578,222.5433334,31.92277159,-0.284448005,12.8,39.2545616,-2.8465668499999985
35.9,173.4191422,29.38342752,2.937886001,225.7334909,31.88008099,-0.337367343,12.8,39.514348699999985,-2.4966534699999983
36.0,176.3788915,29.66378194,2.669202424,228.9188191,31.84435183,-0.355351709,12.8,39.7399276,-2.180569890000001
36.1,179.3653327,29.91726801,2.400518846,232.0998485,31.80471507,-0.345388098,12.8,39.9345158,-1.8874470599999995
36.2,182.3757792,30.14388571,2.131835269,235.2771096,31.76968462,-0.306096138,12.8,40.10133039999998,-1.6257989100000003
36.300000000000004,185.4075441,30.34363506,1.863151691,238.4511329,31.73995917,-0.269564921,12.8,40.24358880000001,-1.3963241099999983
36.4,188.4579404,30.51651605,1.594468114,241.6224489,31.71553874,-0.217679344,12.8,40.364508499999985,-1.1990226899999996
36.5,191.5242815,30.66252869,1.327699292,244.7915881,31.6964233,-0.164629268,12.8,40.467306600000015,-1.0338946100000008
36.6,194.6038803,30.78167296,1.072419004,247.9590811,31.68261288,-0.111579192,12.8,40.55520080000001,-0.900939919999999
36.7,197.6940502,30.87394888,0.840115783,251.1254582,31.67410747,-0.058529116,12.8,40.63140800000001,-0.8001585899999988
36.800000000000004,200.7921043,30.94050529,0.642278163,254.2912501,31.67090706,-0.00547904,12.8,40.69914580000001,-0.7304017700000003
36.9,203.8953557,30.98708646,0.490394678,257.4569871,31.67301166,0.047571037,12.8,40.761631399999985,-0.6859251999999998
37.0,207.0011176,31.02058552,0.395953861,260.6231999,31.68042127,0.100621113,12.8,40.82208229999999,-0.6598357499999992
37.1,210.1067032,31.04789558,0.36852949,263.7904189,31.69313588,0.153540772,12.8,40.883715700000025,-0.6452403000000011
37.2,213.2103447,31.07590977,0.410036321,266.9591746,31.7111555,0.20567793,12.8,40.94882989999998,-0.6352457300000012
37.300000000000004,216.3139506,31.11152119,0.518559599,270.1299975,31.73448013,0.256250084,12.8,41.016046900000006,-0.6229589400000002
37.4,219.4203488,31.16162298,0.684525544,273.3034181,31.76303152,0.304474734,12.8,41.08306929999999,-0.6014085399999978
37.5,222.5323667,31.23310826,0.896445625,276.4799669,31.79641842,0.349569377,12.8,41.147600200000014,-0.5633101599999968
37.6,225.6528321,31.33172128,1.142831306,279.6601745,31.83417132,0.390751513,12.8,41.20734239999997,-0.5024500399999994
37.7,228.7845726,31.45861091,1.412194054,282.8445712,31.87582072,0.427369055,12.8,41.25999860000003,-0.41720980999999924
37.800000000000004,231.930416,31.61377714,1.693045336,286.0336251,31.92089713,0.459291589,12.8,41.30320909999999,-0.30711999000000034
37.9,235.0931898,31.79721998,1.975811374,289.2275536,31.96893104,0.486649529,12.8,41.33436380000002,-0.1717110599999998
38.0,238.2757217,32.00893942,2.258577412,292.4265116,32.01945295,0.510094962,12.8,41.35078990000004,-0.010513530000004323
38.1,241.4808394,32.24893546,2.541343449,295.630654,32.07199337,0.530410388,12.8,41.34981459999999,0.17694208999999717
38.2,244.7113705,32.51720811,2.824109487,298.8401358,32.12616103,0.54837831,12.8,41.3287653,0.3910470799999999
38.300000000000004,247.9701427,32.81375736,3.106875525,302.0551117,32.1818777,0.564781228,12.8,41.284969000000004,0.6318796599999956
38.400000000000006,251.2599836,33.13858321,3.389641562,305.2757368,32.23914336,0.580401645,12.8,41.21575320000001,0.8994398500000003
38.5,254.583721,33.49168567,3.6724076,308.5021659,32.29795803,0.595891645,12.8,41.11844490000003,1.1937276400000059
38.6,257.9441825,33.87306473,3.952255174,311.7345539,32.35832169,0.611381644,12.8,40.99037139999997,1.5147430400000061
38.7,261.3441957,34.2827204,4.214591962,314.9730558,32.42023436,0.626871644,12.8,40.8288601,1.8624860400000003
38.800000000000004,264.7865882,34.72065267,4.43459261,318.2178263,32.48369602,0.642361644,12.8,40.63123810000003,2.2369566500000033
38.900000000000006,268.2741879,35.18511046,4.616690045,321.4690205,32.54870668,0.657851644,12.8,40.39483259999999,2.636403779999995
39.0,271.8098223,35.66733839,4.721429769,324.7267931,32.61526635,0.673341644,12.8,40.116970800000004,3.0520720399999988
39.1,275.396319,36.15244124,4.738615568,327.9912992,32.68337501,0.688831644,12.8,39.79498020000001,3.469066230000003
39.2,279.0365058,36.64307876,4.653655122,331.2626936,32.75303268,0.704364992,12.8,39.426187799999994,3.8900460800000047
39.300000000000004,282.7318094,37.11557826,4.463629967,334.5411313,32.82423934,0.720158428,12.8,39.009321900000046,4.291338920000001
39.400000000000006,286.4780532,37.56382201,4.178773137,337.826767,32.89699501,0.73647204,12.8,38.548713800000044,4.666827000000005
39.5,290.2696596,37.97730353,3.79173324,341.1197558,32.97132568,0.753565917,12.8,38.0500962,5.005977850000001
39.6,294.1010513,38.34551637,3.341964774,344.4202524,33.04736141,0.771700146,12.8,37.51920109999999,5.298154959999998
39.7,297.9666505,38.65970512,2.839663954,347.7284119,33.12525824,0.791134817,12.8,36.961761400000015,5.534446879999997
39.800000000000004,301.8608799,38.9181187,2.302341564,351.0443891,33.20517223,0.812086668,12.8,36.383509200000006,5.7129464699999986
39.900000000000006,305.7781618,39.12075712,1.747508388,354.3683598,33.28725943,0.834599049,12.8,35.79019799999999,5.8334976900000015
40.0,309.7129189,39.26762038,1.189756749,357.7005828,33.3716759,0.858628611,12.8,35.18766390000003,5.895944479999997
40.1,313.6595735,39.35870847,0.63200511,361.0413379,33.45857768,0.883958613,12.8,34.581764399999955,5.900130790000006
40.2,317.6125481,39.3940214,0.07425347,364.3909048,33.54812084,0.910328968,12.8,33.978356699999964,5.845900559999997
40.300000000000004,321.5662653,39.37355917,-0.483498169,367.7495633,33.6404354,0.937479588,12.8,33.38329799999998,5.733123769999999
40.400000000000006,325.5151476,39.29732177,-1.041249808,371.1175932,33.7355474,0.965150384,12.8,32.80244560000001,5.561774370000002
40.5,329.4536173,39.1653092,-1.599001448,374.4952741,33.83345681,0.993081268,12.8,32.2416568,5.331852390000002
40.6,333.376097,38.97752148,-2.153804961,377.8828858,33.93416365,1.0210555,12.8,31.70678879999998,5.043357829999998
40.7,337.2770092,38.73395859,-2.690919719,381.2807081,34.03766791,1.049029732,12.8,31.203698900000017,4.696290679999997
40.800000000000004,341.1507763,38.43462053,-3.192656966,384.6890207,34.1439696,1.077003965,12.8,30.738244399999996,4.290650929999998
40.900000000000006,344.9918208,38.08127619,-3.641327946,388.1081033,34.2530687,1.104978197,12.8,30.316282499999954,3.828207489999997
41.0,348.7945653,37.68276994,-4.027734525,391.5382357,34.36496524,1.132952429,12.8,29.943670399999984,3.3178047000000035
41.1,352.5534322,37.24971503,-4.308716085,394.9796976,34.47965919,1.160926661,12.8,29.626265400000033,2.7700558399999977
41.2,356.262844,36.79272471,-4.495003858,398.4327688,34.59715057,1.188394748,12.8,29.369924800000046,2.195574140000005
41.300000000000004,359.9186382,36.31731787,-4.575159098,401.897729,34.71743937,1.210760831,12.8,29.17909080000005,1.5998784999999955
41.400000000000006,363.5223129,35.84939088,-4.55212993,405.374858,34.84052559,1.231183419,12.8,29.052545100000042,1.0088652900000028
41.5,367.0767812,35.38427387,-4.440656985,408.8644354,34.96610555,1.240430254,12.8,28.987654199999962,0.4181683199999995
41.6,370.584956,34.93767448,-4.249938397,412.3667411,35.09142173,1.237529588,12.8,28.981785100000035,-0.1537472500000021
41.7,374.0497506,34.51843707,-4.023134784,415.8820548,35.21836924,1.219444546,12.8,29.03230420000001,-0.6999321700000039
41.800000000000004,377.474078,34.12833052,-3.752463039,419.4106562,35.34140872,1.183644399,12.8,29.136578199999985,-1.2130781999999982
41.900000000000006,380.8608513,33.76735483,-3.464102539,422.9525821,35.45995712,1.131688128,12.8,29.291730799999993,-1.6926022899999964
42.0,384.2129836,33.43551001,-3.172793913,426.5068975,35.57219232,1.057886495,12.8,29.493913900000006,-2.1366823099999976
42.1,387.5333879,33.13279605,-2.881485286,430.0724244,35.67629219,0.970965614,12.8,29.739036500000008,-2.543496139999995
42.2,390.8249773,32.85921295,-2.59017666,433.647985,35.77043461,0.871897233,12.8,30.023007700000004,-2.9112216600000025
42.300000000000004,394.090665,32.61476072,-2.298868033,437.2324011,35.85310114,0.763718226,12.8,30.341736100000002,-3.23834042
42.400000000000006,397.3333641,32.39943935,-2.007559407,440.824495,35.92398809,0.649465468,12.8,30.69113090000003,-3.52454874
42.5,400.5559875,32.21324884,-1.716250781,444.4230886,35.98309546,0.532175835,12.8,31.067101100000013,-3.7698466200000027
42.6,403.7614484,32.05618919,-1.424942154,448.0270039,36.03042326,0.414380056,12.8,31.465555500000004,-3.9742340700000014
42.7,406.9526599,31.92826041,-1.134883272,451.635063,36.06597147,0.296584277,12.8,31.882403099999987,-4.137711060000001
42.800000000000004,410.132535,31.82946249,-0.852322852,455.246088,36.08974011,0.178788498,12.8,32.31355299999997,-4.26027762
42.900000000000006,413.303987,31.75979543,-0.584759359,458.8589008,36.10172917,0.06099272,12.8,32.75491380000001,-4.341933739999998
43.0,416.4699287,31.71850938,-0.339691255,462.4723236,36.10193866,-0.056803059,12.8,33.20239489999996,-4.383429280000001
43.1,419.6332734,31.70185513,-0.124617003,466.0851783,36.09036856,-0.174598838,12.8,33.65190489999999,-4.388513430000003
43.2,422.796934,31.70533358,0.058168498,469.6962871,36.06701889,-0.292394617,12.8,34.09935309999999,-4.361685309999999
43.300000000000004,425.9638238,31.72444565,0.186805836,473.3044719,36.03188964,-0.410333749,12.8,34.54064810000001,-4.307443990000003
43.400000000000006,429.1362559,31.75469228,0.275655961,476.9085548,35.98498081,-0.529133003,12.8,34.97229890000001,-4.230288530000003
43.5,432.314144,31.79469653,0.32076505,480.5073578,35.9262924,-0.649652499,12.8,35.39321380000003,-4.131595870000002
43.6,435.4968019,31.83059289,0.328381825,484.0997031,35.85573841,-0.772752359,12.8,35.80290120000002,-4.025145520000002
43.7,438.6835435,31.8672487,0.306004747,487.6844125,35.77288876,-0.899292703,12.8,36.200869000000026,-3.9056400599999996
43.800000000000004,441.8736825,31.89779261,0.255928716,491.2603082,35.67722739,-1.030133653,12.8,36.58662570000003,-3.779434779999999
43.900000000000006,445.0665329,31.92147475,0.201262887,494.8262122,35.56823822,-1.165991977,12.8,36.95967929999996,-3.6467634699999962
44.0,448.2614084,31.93829513,0.133895031,498.3808778,35.44540519,-1.307011028,12.8,37.31946940000002,-3.5071100600000022
44.1,451.4576228,31.94825376,0.065277431,501.9227829,35.30821221,-1.453047453,12.8,37.665160099999994,-3.3599584500000006
44.2,454.65449,31.95135062,-0.003340168,505.4503367,35.15614322,-1.603384484,12.8,37.99584669999997,-3.2047925999999975
44.300000000000004,457.8513238,31.94758572,-0.071957768,508.9619484,34.98868214,-1.757162,12.8,38.3106246,-3.0410964200000024
44.400000000000006,461.047438,31.93695906,-0.140575368,512.4560272,34.80539892,-1.913519879,12.8,38.6085892,-2.8684398600000023
44.5,464.2421465,31.91947065,-0.209192968,515.9309823,34.60620753,-2.071598001,12.8,38.888835799999995,-2.686736879999998
44.6,467.434763,31.89512047,-0.277810568,519.3852228,34.39110799,-2.230536243,12.8,39.15045979999998,-2.4959875200000035
44.7,470.6246015,31.86390853,-0.346428168,522.817158,34.16010028,-2.38961784,12.8,39.39255649999997,-2.296191750000002
44.800000000000004,473.8109756,31.82583484,-0.414958332,526.2251969,33.91318442,-2.548699436,12.8,39.61422130000001,-2.0873495800000015
44.900000000000006,476.9931993,31.78089938,-0.482963887,529.6077489,33.6503604,-2.707781033,12.8,39.814549600000035,-1.8694610199999957
45.0,480.1705864,31.72910216,-0.54992022,532.9632231,33.37162821,-2.866862629,12.8,39.99263670000006,-1.6425260499999972
45.1,483.3424506,31.67049565,-0.615302723,536.2900286,33.07698787,-3.025944225,12.8,40.147578000000024,-1.406492220000004
45.2,486.5081059,31.60534214,-0.678586784,539.5865747,32.76643937,-3.185025822,12.8,40.278468800000056,-1.1610972299999993
45.300000000000004,489.666866,31.5339564,-0.739247793,542.8512706,32.43998271,-3.343458413,12.8,40.384404599999996,-0.9060263100000014
45.400000000000006,492.8180448,31.4566532,-0.796848575,546.0825254,32.09761788,-3.497996974,12.8,40.464480600000016,-0.6409646799999997
45.5,495.960998,31.37374731,-0.851301694,549.2787483,31.7393449,-3.644747475,12.8,40.517750299999946,-0.36559759000000014
45.6,499.0952493,31.28555349,-0.902694587,552.4383484,31.36555316,-3.779815885,12.8,40.54309910000002,-0.07999966999999941
45.7,502.2203644,31.1923865,-0.951464427,555.5597351,30.97818969,-3.899308174,12.8,40.53937070000002,0.21419681000000068
45.800000000000004,505.3359089,31.09456112,-0.998135826,558.6413174,30.57959088,-4.003415557,12.8,40.50540850000006,0.5149702400000002
45.900000000000006,508.4414485,30.99233965,-1.043233394,561.6815046,30.17209317,-4.076637275,12.8,40.440056100000064,0.8202464800000016
46.0,511.5365487,30.88577455,-1.087281741,564.6790173,29.75803298,-4.130580057,12.8,40.34246860000003,1.1277415700000013
46.1,514.6207752,30.77486581,-1.130805478,567.6338223,29.33729557,-4.161807662,12.8,40.2130471,1.437570240000003
46.2,517.6936936,30.65961345,-1.17424178,570.5461981,28.9195708,-4.173565116,12.8,40.05250450000001,1.7400426499999995
46.300000000000004,520.7548697,30.54001746,-1.217678081,573.4164228,28.49984165,-4.169746449,12.8,39.861553099999995,2.040175810000001
46.400000000000006,523.803869,30.41607784,-1.261114383,576.2447748,28.08250629,-4.150160448,12.8,39.6409058,2.3335715499999985
46.5,526.8402571,30.28779458,-1.304550685,579.0315325,27.6679541,-4.130956875,12.8,39.3912754,2.6198404800000006
46.6,529.8635997,30.1551677,-1.347986986,581.776974,27.25618511,-4.103774027,12.8,39.11337429999999,2.8989825899999992
46.7,532.8734624,30.01819719,-1.391423288,584.4813779,26.8471993,-4.075942174,12.8,38.80791549999999,3.170997889999999
46.800000000000004,535.8694109,29.87688304,-1.43485959,587.1450223,26.44099667,-4.048110321,12.8,38.475611400000005,3.4358863699999986
46.900000000000006,538.8510109,29.73122527,-1.478481472,589.7681856,26.03757724,-4.020278469,12.8,38.117174700000035,3.6936480299999985
47.0,541.8178278,29.58122386,-1.52321684,592.3511462,25.63694098,-3.992446616,12.8,37.73331839999999,3.944282880000003
47.1,544.7694274,29.42687883,-1.570179177,594.8941822,25.23908791,-3.964614763,12.8,37.32475480000001,4.187790920000001
47.2,547.7053754,29.26807882,-1.62048197,597.3975722,24.84401803,-3.93678291,12.8,36.892196800000036,4.424060789999999
47.300000000000004,550.6252373,29.10426708,-1.675238703,599.8615942,24.45173133,-3.908951057,12.8,36.436356900000035,4.652535749999998
47.400000000000006,553.5285788,28.93477553,-1.735562862,602.2865268,24.06222782,-3.880288276,12.8,35.95794800000006,4.872547709999999
47.5,556.4149655,28.75893609,-1.80238235,604.6726482,23.67550749,-3.846639922,12.8,35.457682700000035,5.083428599999998
47.6,559.283874,28.57608064,-1.875882748,607.0202367,23.29157035,-3.803020424,12.8,34.93636270000009,5.28451029
47.7,562.1344245,28.38554111,-1.955878477,609.3295707,22.91091495,-3.744444209,12.8,34.39514619999996,5.47462616
47.800000000000004,564.9656482,28.18664941,-2.04144163,611.6009284,22.53603407,-3.665925706,12.8,33.835280200000014,5.650615340000002
47.900000000000006,567.7765763,27.97873743,-2.131458724,613.8345882,22.16991908,-3.562479341,12.8,33.2580119,5.808818349999999
48.0,570.5662399,27.76124845,-2.224816272,616.0308284,21.81556129,-3.429950472,12.8,32.664588499999994,5.9456871599999985
48.1,573.3336702,27.53407111,-2.320400791,618.1903262,21.47595207,-3.267508169,12.8,32.05665599999993,6.058119039999998
48.2,576.0778983,27.29720541,-2.417098795,620.3153541,21.15408274,-3.075983362,12.8,31.43745580000002,6.14312267
48.300000000000004,578.7979554,27.05065135,-2.51398238,622.4085835,20.85294466,-2.859530694,12.8,30.810628099999985,6.19770669
48.400000000000006,581.4928728,26.79440893,-2.610865965,624.4726858,20.57552917,-2.623135737,12.8,30.179813000000035,6.21887976
48.5,584.1616814,26.52847815,-2.70774955,626.5103323,20.32432906,-2.371784063,12.8,29.548650899999938,6.204149090000001
48.6,586.8034126,26.25285902,-2.804633135,628.5241946,20.09984287,-2.110461245,12.8,28.920781999999985,6.153016149999999
48.7,589.4170974,25.96755153,-2.90151672,630.516944,19.90207062,-1.844152855,12.8,28.299846599999977,6.065480910000002
48.800000000000004,592.001767,25.67255568,-2.998400305,632.4912518,19.7310123,-1.577013536,12.8,27.689484800000013,5.941543379999999
48.900000000000006,594.5564527,25.36787147,-3.094420945,634.4497894,19.58666792,-1.309874217,12.8,27.093336699999963,5.781203550000001
49.0,597.0801855,25.0534989,-3.185263913,636.3952284,19.46903746,-1.042734898,12.8,26.51504289999998,5.584461440000002
49.1,599.5719967,24.72943797,-3.265751539,638.33024,19.37812094,-0.775595579,12.8,25.958243300000003,5.351317030000001
49.2,602.0309173,24.39620645,-3.330706152,640.2574956,19.31391834,-0.50845626,12.8,25.426578299999914,5.08228811
49.300000000000004,604.4559786,24.05639318,-3.37495008,642.1796667,19.27642968,-0.241316941,12.8,24.923688100000003,4.779963500000001
49.400000000000006,606.8462117,23.71310475,-3.393305652,644.0994246,19.26565496,0.02433205,12.8,24.453212899999993,4.44744979
49.5,609.2006478,23.36944778,-3.381458142,646.0194407,19.28159416,0.281039067,12.8,24.01879290000006,4.087853620000001
49.6,611.5187322,23.02852885,-3.338544604,647.9423864,19.3242473,0.519862139,12.8,23.623654199999987,3.704281550000001
49.7,613.8015672,22.69345458,-3.265427985,649.8709332,19.39272017,0.731859293,12.8,23.269365999999945,3.3007344100000005
49.800000000000004,616.0506693,22.36733157,-3.166423011,651.8077524,19.48254178,0.908088555,12.8,22.957083100000045,2.884789790000003
49.900000000000006,618.2675549,22.05326642,-3.046707351,653.7555153,19.58834697,1.039607954,12.8,22.687960399999906,2.46491945
50.0,620.4537404,21.75384796,-2.911458678,655.7168934,19.70477053,1.118965846,12.8,22.463152999999988,2.0490774300000005
50.1,622.6107422,21.46959397,-2.765854662,657.6938428,19.82644729,1.1446719,12.8,22.283100599999965,1.6431466799999974
50.2,624.7400769,21.20050444,-2.615072975,659.685458,19.94801207,1.118216447,12.8,22.145381100000076,1.2524923699999988
50.300000000000004,626.8432609,20.94657937,-2.463428343,661.6901183,20.06409967,1.047051131,12.8,22.046857399999976,0.8824796999999975
50.400000000000006,628.9218106,20.70781877,-2.311783711,663.7062029,20.16934493,0.940117923,12.8,21.984392300000035,0.5384738399999982
50.5,630.9772424,20.48422263,-2.160139079,665.732091,20.25927684,0.806358797,12.8,21.954848599999945,0.22494579000000314
50.6,633.0110729,20.27579096,-2.008494447,667.766162,20.33300121,0.654715725,12.8,21.955089099999963,-0.057210250000000684
50.7,635.0248184,20.08252374,-1.856849815,669.806795,20.39051805,0.494130681,12.8,21.981976600000007,-0.30799431000000155
50.800000000000004,637.0199954,19.90442099,-1.705205183,671.8523694,20.43182735,0.332055308,12.8,22.032374000000072,-0.5274063600000005
50.900000000000006,638.9981203,19.74148271,-1.553560551,673.9012643,20.45692911,0.169979935,12.8,22.103143999999997,-0.7154464000000011
51.0,640.9607097,19.59370888,-1.402540262,675.951859,20.46582333,0.007904562,12.8,22.19114929999996,-0.872114449999998
51.1,642.9092799,19.46109952,-1.255266028,678.0025327,20.45851002,-0.154170812,12.8,22.29325279999996,-0.9974104999999973
51.2,644.8453474,19.34365463,-1.115483905,680.0516647,20.43498917,-0.316246185,12.8,22.40631729999991,-1.0913345400000019
51.300000000000004,646.7704286,19.24099959,-0.986939949,682.0976343,20.39526078,-0.478321558,12.8,22.527205700000035,-1.1542611899999997
51.400000000000006,648.68604,19.15126138,-0.873380214,684.1388207,20.33932486,-0.640396931,12.8,22.652780699999948,-1.1880634800000003
51.5,650.593698,19.07219236,-0.77415682,686.1736031,20.2671814,-0.801532787,12.8,22.77990510000002,-1.1949890399999994
51.6,652.4949191,19.00154491,-0.70557329,688.2003607,20.1788304,-0.95703154,12.8,22.905441600000085,-1.1772854899999992
51.7,654.39092,18.93707139,-0.655072156,690.2174729,20.07427186,-1.101256087,12.8,23.02655289999991,-1.1372004699999998
51.800000000000004,656.2817188,18.87916053,-0.626423013,692.2233189,19.9540695,-1.228569326,12.8,23.14160009999996,-1.0749089699999992
51.900000000000006,658.1670338,18.81765561,-0.616504147,694.2162778,19.82104186,-1.333334152,12.8,23.24924399999993,-1.003386250000002
52.0,660.0465833,18.75821808,-0.621569502,696.1947291,19.67857121,-1.409913465,12.8,23.348145800000065,-0.9203531300000023
52.1,661.9200857,18.69633856,-0.642266961,698.1570518,19.5300398,-1.453609677,12.8,23.436966100000017,-0.8337012399999999
52.2,663.7872593,18.63164243,-0.661668658,700.1020763,19.37882991,-1.463483272,12.8,23.51481700000006,-0.7471874800000009
52.300000000000004,665.6478225,18.56412969,-0.689210346,702.0304365,19.22832378,-1.440473766,12.8,23.58261399999999,-0.6641940899999987
52.400000000000006,667.5014936,18.49380036,-0.717376378,703.9432177,19.08190369,-1.389278746,12.8,23.641724099999987,-0.5881033299999991
52.5,669.3479909,18.42065442,-0.745542409,705.8415047,18.9429519,-1.315535314,12.8,23.69351379999996,-0.5222974799999989
52.6,671.1870327,18.34469187,-0.77370844,707.7263828,18.81428695,-1.224880574,12.8,23.739350099999978,-0.4695950800000013
52.7,673.0183375,18.26591273,-0.801874472,709.5989369,18.69647256,-1.122951628,12.8,23.780599399999982,-0.43055983
52.800000000000004,674.8416236,18.18431698,-0.830040503,711.460252,18.58950872,-1.015385579,12.8,23.81862839999992,-0.4051917400000029
52.900000000000006,676.6566092,18.09990463,-0.858206534,713.3114133,18.49339544,-0.906880012,12.8,23.854804099999978,-0.3934908099999994
