t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
428.1,207.9590204,23.20156952,0.518560245,252.5217385,21.3105489,-1.396719889,13.4,31.162718099999985,1.891020619999999
428.20000000000005,210.2865666,23.2439332,0.327800043,254.6480463,21.16640391,-1.486179851,13.4,30.96147970000002,2.077529290000001
428.3,212.6173907,23.26712953,0.136126692,256.7594923,21.01331293,-1.574396582,13.4,30.74210159999999,2.253816599999997
428.40000000000003,214.9495761,23.27115853,-0.055546658,258.8551819,20.85127595,-1.655153933,13.4,30.50560579999999,2.4198825799999995
428.5,217.2812061,23.2560202,-0.247220009,260.9342205,20.68029298,-1.717284751,13.4,30.25301439999999,2.5757272199999974
428.6,219.6103638,23.22171453,-0.438893359,262.9957135,20.50110994,-1.764452972,13.4,29.985349700000036,2.7206045900000007
428.70000000000005,221.9351327,23.16824153,-0.63056671,265.0387663,20.31745654,-1.778075898,13.4,29.703633600000025,2.850784990000001
428.8,224.2535958,23.09560119,-0.82224006,267.0624843,20.13603306,-1.754401923,13.4,29.408888499999996,2.959568130000001
428.90000000000003,226.5638366,23.00379352,-1.013913411,269.0659729,19.95464115,-1.687214894,13.4,29.10213630000002,3.049152369999998
429.0,228.8639382,22.89281851,-1.20387428,271.0489343,19.78443041,-1.575271583,13.4,28.78499609999998,3.1083881000000027
429.1,231.1519839,22.76267617,-1.383560261,273.0134576,19.62765182,-1.423522991,13.4,28.461473699999978,3.1350243499999983
429.20000000000005,233.4260571,22.61336649,-1.542696466,274.9622286,19.48878101,-1.227061953,13.4,28.136171499999996,3.1245854800000004
429.3,235.6842409,22.44591696,-1.671008007,276.8979334,19.37229359,-1.004471165,13.4,27.81369250000001,3.07362337
429.40000000000003,237.9246187,22.26546503,-1.758219996,278.8232578,19.28191927,-0.759502235,13.4,27.498639100000027,2.983545760000002
429.5,240.1452736,22.07817564,-1.794057545,280.7408878,19.21840398,-0.499614544,13.4,27.1956142,2.85977166
429.6,242.344289,21.8902137,-1.769958247,282.6535091,19.18174771,-0.232267473,13.4,26.909220100000006,2.7084659900000005
429.70000000000005,244.5205701,21.70774417,-1.684209621,284.5638078,19.17195048,0.036322828,13.4,26.64323770000002,2.535793690000002
429.8,246.6763102,21.53693196,-1.538524148,286.4744697,19.18901228,0.304913129,13.4,26.3981595,2.3479196800000004
429.90000000000003,248.8145245,21.38394201,-1.341464235,288.3881807,19.23293311,0.57350343,13.4,26.173656200000018,2.1510088999999972
430.0,250.9382281,21.25493926,-1.10330477,290.3076268,19.30371296,0.842093732,13.4,25.969398699999978,1.9512263000000019
430.1,253.0504362,21.15506115,-0.83432064,292.2354938,19.40135185,1.110684033,13.4,25.785057599999966,1.7537093000000006
430.20000000000005,255.1541642,21.08533516,-0.544786735,294.1744677,19.52584977,1.379274334,13.4,25.620303499999984,1.559485389999999
430.3,257.2524272,21.04576131,-0.244977942,296.1272343,19.67720672,1.647864635,13.4,25.4748071,1.3685545899999987
430.40000000000003,259.3482404,21.03633958,0.056543333,298.0964795,19.8554227,1.913861764,13.4,25.34823909999998,1.1809168800000016
430.5,261.4446191,21.05706997,0.358064607,300.0848893,20.06049771,2.164299862,13.4,25.240270199999976,0.9965722600000007
430.6,263.5445783,21.1079525,0.659585882,302.0951495,20.29243175,2.379771804,13.4,25.15057119999998,0.815520750000001
430.70000000000005,265.6511335,21.18898715,0.961107156,304.1299461,20.54966891,2.556262834,13.4,25.07881259999997,0.6393182399999979
430.8,267.7672997,21.30017393,1.262628431,306.191965,20.82442969,2.666669646,13.4,25.02466529999996,0.47574424000000093
430.90000000000003,269.8960922,21.44151284,1.564149706,308.283892,21.1050698,2.699281299,13.4,24.987799799999983,0.33644304000000247
431.0,272.0405262,21.61300387,1.86282737,310.4084131,21.3891804,2.641131933,13.4,24.967886900000032,0.22382346999999925
431.1,274.2036169,21.81464703,2.14444337,312.5669694,21.66049949,2.489628377,13.4,24.96335250000002,0.1541475400000003
431.20000000000005,276.3883796,22.04644232,2.391936044,314.7560232,21.91200053,2.251211894,13.4,24.96764360000001,0.13444179000000034
431.3,278.5978293,22.30668357,2.588243727,316.9707922,22.13434807,1.927304069,13.4,24.972962900000006,0.1723354999999991
431.40000000000003,280.8349814,22.58683995,2.716304756,319.2064938,22.31820671,1.545008208,13.4,24.971512399999973,0.2686332400000033
431.5,283.1028511,22.87667446,2.759057467,321.4583457,22.45579694,1.116035253,13.4,24.955494599999987,0.4208775200000012
431.6,285.4044536,23.16595011,2.702283809,323.7215654,22.54556284,0.655944233,13.4,24.917111799999965,0.6203872700000019
431.70000000000005,287.7414391,23.44442988,2.543140169,325.9913704,22.58750442,0.180294182,13.4,24.849931300000016,0.8569254600000029
431.8,290.1099982,23.7018768,2.284470159,328.2629784,22.58162168,-0.297949041,13.4,24.752980200000003,1.1202551199999995
431.90000000000003,292.5049565,23.92805386,1.940491832,330.5316069,22.52791461,-0.776192264,13.4,24.626650399999995,1.4001392499999987
432.0,294.9211396,24.11272405,1.52826685,332.7924735,22.42638322,-1.254435487,13.4,24.471333900000026,1.686340829999999
432.1,297.3533732,24.24735656,1.064856878,335.0407957,22.27702751,-1.73267871,13.4,24.28742249999997,1.9703290500000001
432.20000000000005,299.7964829,24.3302452,0.567323579,337.2717912,22.07984748,-2.210921933,13.4,24.075308299999996,2.2503977199999987
432.3,302.2452942,24.36138999,0.052728617,339.4806774,21.83484313,-2.689165156,13.4,23.835383200000003,2.52654686
432.40000000000003,304.6946328,24.34079093,-0.464709956,341.662672,21.54201445,-3.164716917,13.4,23.568039199999966,2.798776480000001
432.5,307.1393243,24.268448,-0.982148529,343.8129925,21.20136145,-3.624119904,13.4,23.27366820000001,3.067086549999999
432.6,309.5741943,24.14436122,-1.499587102,345.9268564,20.81288413,-4.051225346,13.4,22.952662100000033,3.33147709
432.70000000000005,311.9940685,23.96853058,-2.017025675,347.9994814,20.37819736,-4.429884468,13.4,22.605412899999955,3.590333219999998
432.8,314.3937724,23.74095609,-2.534464248,350.0260851,19.90537554,-4.743948498,13.4,22.2323127,3.8355805499999995
432.90000000000003,316.7681316,23.46163773,-3.051902821,352.0018849,19.40410792,-4.977268662,13.4,21.83375329999999,4.057529809999998
433.0,319.1119719,23.13057552,-3.566532629,353.9220985,18.88408377,-5.11638765,13.4,21.41012659999999,4.246491750000001
433.1,321.4201187,22.74776945,-4.06430985,355.7832353,18.35499235,-5.158613999,13.4,20.963116600000014,4.3927771
433.20000000000005,323.6873977,22.31321953,-4.528381896,357.5869724,17.82652293,-5.106639171,13.4,20.49957469999996,4.486696600000002
433.3,325.9086345,21.82861101,-4.94189618,359.3362788,17.30836477,-4.973920478,13.4,20.0276443,4.520246239999999
433.40000000000003,328.0786548,21.30237018,-5.291650114,361.0341234,16.81020714,-4.776606693,13.4,19.55546860000002,4.492163040000001
433.5,330.1922841,20.7446086,-5.549841111,362.6834753,16.34012442,-4.530846588,13.4,19.091191200000004,4.404484180000001
433.6,332.244348,20.16543781,-5.713375347,364.2873034,15.89973148,-4.252788937,13.4,18.642955399999984,4.26570633
433.70000000000005,334.2310204,19.57277939,-5.775794059,365.8485767,15.48902834,-3.958582513,13.4,18.217556300000048,4.08375105
433.8,336.153868,18.98331486,-5.739906011,367.3702642,15.10801498,-3.661684627,13.4,17.81639620000002,3.87529988
433.90000000000003,338.0158055,18.4005858,-5.619755025,368.8553348,14.75669141,-3.364786741,13.4,17.439529299999982,3.6438943900000016
434.0,339.8197479,17.83689374,-5.42854369,370.3067576,14.43505763,-3.067888855,13.4,17.087009700000046,3.4018361100000014
434.1,341.56861,17.30066499,-5.194074592,371.7275015,14.14311364,-2.770990968,13.4,16.75889150000004,3.157551350000002
434.20000000000005,343.2653067,16.7935848,-4.92225032,373.1205354,13.88085944,-2.474093082,13.4,16.4552287,2.9127253600000014
434.3,344.9127527,16.31565317,-4.63357346,374.4888285,13.64829502,-2.177195196,13.4,16.176075800000014,2.66735815
434.40000000000003,346.513863,15.86687011,-4.342087835,375.8353495,13.4454204,-1.88029731,13.4,15.921486499999991,2.421449710000001
434.5,348.0715524,15.44723561,-4.050602211,377.1630676,13.27223556,-1.584639412,13.4,15.691515200000003,2.1750000499999995
434.6,349.5887358,15.05674967,-3.759116586,378.4749517,13.12874051,-1.296421444,13.4,15.486215900000024,1.9280091600000002
434.70000000000005,351.0683281,14.69541229,-3.467630961,379.7739708,13.01493526,-1.023083336,13.4,15.305642699999998,1.6804770300000005
434.8,352.513244,14.36322347,-3.176145337,381.0630939,12.93007579,-0.772065018,13.4,15.149849900000026,1.4331476799999994
434.90000000000003,353.9263985,14.06018322,-2.884659712,382.3452899,12.87044216,-0.55080642,13.4,15.018891400000006,1.1897410600000011
435.0,355.3107064,13.78629153,-2.593174088,383.6235278,12.8315704,-0.357216073,13.4,14.912821399999961,0.9547211299999994
435.1,356.6690825,13.5415484,-2.302910978,384.9007767,12.80899655,-0.226088116,13.4,14.831694199999992,0.7325518500000001
435.20000000000005,358.0044418,13.32595384,-2.019982958,386.1794102,12.79825666,-0.130068339,13.4,14.774968400000011,0.5276971800000005
435.3,359.319699,13.13950784,-1.751725116,387.4594214,12.80060561,-0.077448155,13.4,14.739722399999982,0.3389022300000004
435.40000000000003,360.6177691,12.98147689,-1.505472541,388.7402081,12.79442292,-0.06202762,13.4,14.722439000000042,0.18705396999999913
435.5,361.9015668,12.84819345,-1.288560324,390.0211681,12.79240115,-0.076366805,13.4,14.719601299999999,0.05579230000000024
435.6,363.1740071,12.73525646,-1.099608959,391.3016992,12.78510151,-0.122557179,13.4,14.72769209999999,-0.04984505000000006
435.70000000000005,364.4380048,12.63826488,-0.970874803,392.5811993,12.77177998,-0.164564615,13.4,14.743194499999992,-0.13351510000000033
435.8,365.6958879,12.55281764,-0.877436588,393.8590662,12.75243658,-0.22354338,13.4,14.76317829999997,-0.1996189399999988
435.90000000000003,366.9476373,12.47974246,-0.826786393,395.1346976,12.7270713,-0.283762134,13.4,14.787060299999984,-0.24732883999999977
436.0,368.192647,12.398952,-0.812811645,396.4074914,12.69568415,-0.343980887,13.4,14.814844400000004,-0.2967321500000004
436.1,369.4303109,12.32173149,-0.828177254,397.6768453,12.65827513,-0.404199641,13.4,14.84653440000003,-0.33654364000000037
436.20000000000005,370.6600232,12.23918463,-0.874262724,398.9421573,12.61484423,-0.464418394,13.4,14.882134100000007,-0.37565959999999876
436.3,371.8811778,12.15057789,-0.917589186,400.2028251,12.56539145,-0.524637147,13.4,14.921647299999995,-0.4148135600000007
436.40000000000003,373.0931687,12.05591129,-0.97696533,401.4582466,12.5099168,-0.584855901,13.4,14.965077900000017,-0.45400551
436.5,374.29539,11.95518483,-1.037563989,402.7078194,12.44842027,-0.644725688,13.4,15.012429400000007,-0.4932354399999994
436.6,375.4872356,11.84839849,-1.098162648,403.9509415,12.38090186,-0.702501674,13.4,15.063705899999979,-0.5325033700000006
436.70000000000005,376.6680996,11.7355523,-1.158761307,405.1870107,12.30736159,-0.756090059,13.4,15.118911099999968,-0.5718092899999991
436.8,377.837376,11.61664623,-1.219359967,406.4154248,12.22800881,-0.803397044,13.4,15.178048799999976,-0.6113625799999998
436.90000000000003,378.9944588,11.4916803,-1.279958626,407.6355816,12.14389044,-0.842328826,13.4,15.241122800000005,-0.6522101399999993
437.0,380.138742,11.36065451,-1.340557285,408.8468788,12.05626276,-0.870791607,13.4,15.308136800000034,-0.6956082499999994
437.1,381.2696196,11.22356885,-1.400636445,410.0487144,11.96638204,-0.887040552,13.4,15.379094799999995,-0.7428131899999997
437.20000000000005,382.3864857,11.08042332,-1.457598609,411.2406536,11.87550457,-0.890726695,13.4,15.454167899999993,-0.7950812500000008
437.3,383.4887342,10.93121792,-1.508326781,412.4229318,11.78488662,-0.882199002,13.4,15.534197600000004,-0.8536687000000001
437.40000000000003,384.5757592,10.77626437,-1.549703965,413.5959518,11.69578448,-0.863202307,13.4,15.62019260000003,-0.9195201100000006
437.5,385.6469547,10.61712114,-1.578613166,414.7601164,11.60945443,-0.83583041,13.4,15.713161700000034,-0.9923332899999995
437.6,386.7017146,10.45565844,-1.591937387,415.9158285,11.52694336,-0.802177112,13.4,15.814113899999972,-1.07128492
437.70000000000005,387.7394331,10.29374647,-1.587079132,417.0634909,11.44846066,-0.764336214,13.4,15.924057799999991,-1.15471419
437.8,388.7597535,10.13325542,-1.563518901,418.2035064,11.37400632,-0.724401515,13.4,16.043752899999994,-1.2407509
437.90000000000003,389.7633165,9.976055493,-1.521776194,419.3362779,11.30358035,-0.684117849,13.4,16.172961400000055,-1.3275248570000002
438.0,390.7510124,9.824016886,-1.464448508,420.4622083,11.23718275,-0.643834183,13.4,16.31119590000001,-1.4131658639999998
438.1,391.7237314,9.679009797,-1.394652838,421.5817003,11.17481352,-0.603550517,13.4,16.457968900000004,-1.4958037229999999
438.20000000000005,392.6823635,9.542592722,-1.31550618,422.6951568,11.11647265,-0.563266852,13.4,16.6127933,-1.5738799280000002
438.3,393.6277991,9.415077362,-1.23012553,423.8029807,11.06216015,-0.522983186,13.4,16.775181599999975,-1.6470827880000005
438.40000000000003,394.5609281,9.296463716,-1.141627884,424.9055747,11.01187601,-0.48269952,13.4,16.944646599999977,-1.715412294
438.5,395.482641,9.186751785,-1.052610739,426.0033417,10.96562024,-0.442415854,13.4,17.12070070000002,-1.7788684549999996
438.6,396.3938276,9.085941568,-0.963593594,427.0966845,10.92339284,-0.402156247,13.4,17.302856899999973,-1.8374512719999991
438.70000000000005,397.2953784,8.994033066,-0.874576449,428.1860061,10.88519381,-0.362040993,13.4,17.490627699999983,-1.8911607440000004
438.8,398.1881834,8.911026278,-0.785559305,429.2717091,10.85102314,-0.322214444,13.4,17.683525699999997,-1.939996862000001
438.90000000000003,399.0731328,8.836921205,-0.69654216,430.3541965,10.8208664,-0.282820953,13.4,17.881063700000006,-1.9839451950000004
439.0,399.9511168,8.771717846,-0.607525015,431.4338711,10.79465142,-0.244004873,13.4,18.082754299999955,-2.0229335739999996
439.1,400.8230255,8.715416202,-0.51850787,432.5111357,10.77229158,-0.205910556,13.4,18.288110199999984,-2.056875377999999
439.20000000000005,401.6897492,8.668016272,-0.429625316,433.5863932,10.75370027,-0.168658297,13.4,18.496643999999982,-2.0856839980000004
439.3,402.5521779,8.629518057,-0.341550307,434.6600348,10.73879088,-0.132272154,13.4,18.707856900000003,-2.1092728229999995
439.40000000000003,403.4112019,8.599921557,-0.255090388,435.7324057,10.7274768,-0.096728068,13.4,18.921203800000036,-2.1275552429999998
439.5,404.2677114,8.579146016,-0.171053105,436.8038393,10.71967142,-0.061905746,13.4,19.136127899999998,-2.140525404
439.6,405.1225964,8.566787662,-0.090246004,437.8746693,10.71528812,-0.027660834,13.4,19.352072899999975,-2.148500458000001
439.70000000000005,405.9767473,8.562361969,-0.013476628,438.9452292,10.71425474,0.00615102,13.4,19.56848190000003,-2.151892771
439.8,406.831054,8.565384409,0.058582067,440.0158525,10.71655682,0.039674168,13.4,19.7847985,-2.1511724109999992
439.90000000000003,407.6863423,8.575370455,0.125795491,441.0868728,10.72219438,0.073052964,13.4,20.000530500000004,-2.1468239249999996
440.0,408.5431793,8.59183558,0.188298235,442.1586237,10.73116742,0.1064077,13.4,20.215444400000003,-2.1393318400000005
440.1,409.4020675,8.614295256,0.246763252,443.2314386,10.74347592,0.139762437,13.4,20.429371100000004,-2.1291806639999997
440.20000000000005,410.2635095,8.642264957,0.301998089,444.3056511,10.7591199,0.173117174,13.4,20.64214159999998,-2.116854943
440.3,411.1280077,8.67534091,0.35481029,445.3815948,10.77809936,0.206471911,13.4,20.853587100000006,-2.1027584500000014
440.40000000000003,411.9960649,8.713442361,0.4060074,446.4596033,10.80041428,0.239826647,13.4,21.063538400000006,-2.086971919
440.5,412.8681835,8.756569308,0.456396965,447.5400099,10.82606469,0.273181384,13.4,21.271826399999988,-2.0694953820000013
440.6,413.744866,8.804721754,0.506651939,448.6231485,10.85505056,0.306536121,13.4,21.478282500000013,-2.0503288060000013
440.70000000000005,414.6266151,8.857899696,0.556906914,449.7093523,10.88737191,0.339832204,13.4,21.6827372,-2.029472214
440.8,415.5139332,8.916103136,0.607161888,450.7989551,10.92302873,0.372776362,13.4,21.885021900000005,-2.006925594
440.90000000000003,416.4073229,8.979332074,0.657416862,451.8922903,10.96202103,0.405016671,13.4,22.084967400000018,-1.9826889560000005
441.0,417.3072869,9.047586509,0.707671837,452.9896916,11.00431361,0.436201207,13.4,22.282404700000008,-1.9567271010000002
441.1,418.2143275,9.120866441,0.757926811,454.0914924,11.0497305,0.465978046,13.4,22.47716489999997,-1.9288640590000004
441.20000000000005,419.1289474,9.199171871,0.808017951,455.1980262,11.09806056,0.493995262,13.4,22.6690788,-1.8988886889999996
441.3,420.0516491,9.282502798,0.857126087,456.3096268,11.14909263,0.519959586,13.4,22.85797769999997,-1.8665898320000007
441.40000000000003,420.9829352,9.370859223,0.904268213,457.4265993,11.20261556,0.543812363,13.4,23.043664100000036,-1.8317563369999998
441.5,421.9233082,9.464142844,0.948461325,458.5491367,11.25841819,0.565612247,13.4,23.225828500000013,-1.794275346000001
441.6,422.8732707,9.561862161,0.988722419,459.6774036,11.31628936,0.58565251,13.4,23.404132900000015,-1.7544271990000002
441.70000000000005,423.8333252,9.663427369,1.024068489,460.8115644,11.37601792,0.604285074,13.4,23.57823920000002,-1.712590551
441.8,424.8039742,9.768248666,1.053680366,461.951784,11.43742791,0.621861866,13.4,23.74780979999995,-1.6691792440000004
441.90000000000003,425.7856418,9.875736249,1.077394214,463.0982269,11.50048414,0.638734808,13.4,23.91258509999998,-1.6247478910000002
442.0,426.7784371,9.985300316,1.095373869,464.2510577,11.56518661,0.655255826,13.4,24.072620599999972,-1.5798862939999996
442.1,427.782391,10.09635106,1.108438501,465.4104411,11.63153531,0.67171819,13.4,24.228050099999997,-1.5351842500000004
442.20000000000005,428.7975341,10.20829869,1.117571114,466.5765417,11.69953024,0.688180554,13.4,24.3790076,-1.4912315500000002
442.3,429.8238972,10.32065169,1.123754713,467.749524,11.76917142,0.704642918,13.4,24.525626800000033,-1.4485197299999992
442.40000000000003,430.8615109,10.43331177,1.127972303,468.9295528,11.84045883,0.721105282,13.4,24.668041900000027,-1.4071470599999998
442.5,431.910406,10.54627892,1.131206888,470.1167927,11.91339247,0.737567646,13.4,24.806386699999997,-1.3671135499999991
442.6,432.9706132,10.65955314,1.134277639,471.3114082,11.98797236,0.75403001,13.4,24.940795000000016,-1.3284192200000007
442.70000000000005,434.0421631,10.77313445,1.13734839,472.513564,12.06419848,0.770324817,13.4,25.071400899999993,-1.2910640299999994
442.8,435.1250865,10.88702282,1.140419141,473.7234248,12.14207083,0.785614287,13.4,25.198338299999968,-1.2550480099999994
442.90000000000003,436.2194141,11.00121827,1.143489892,474.9411551,12.22158942,0.798428819,13.4,25.32174100000001,-1.22037115
443.0,437.3251767,11.1157208,1.146560643,476.1669196,12.30265372,0.809155862,13.4,25.441742900000044,-1.1869329200000003
443.1,438.4424048,11.2305304,1.149631394,477.4008828,12.38476105,0.815397291,13.4,25.55847799999996,-1.1542306500000006
