t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
406.3,95.89045751,0.617036723,-0.344263001,115.9911483,0.39597039,0.114700184,13.3,6.800690790000001,0.221066333
406.40000000000003,95.95027289,0.582325267,-0.340847599,116.0311576,0.407762872,0.121149443,13.3,6.780884710000006,0.17456239499999998
406.5,96.00650703,0.548099327,-0.334632647,116.0723784,0.420200279,0.127598702,13.3,6.76587137000001,0.12789904799999996
406.6,96.05929485,0.514646858,-0.326018081,116.1148752,0.433282612,0.133904771,13.3,6.755580349999999,0.08136424599999997
406.70000000000005,96.10877131,0.482255814,-0.315483825,116.1587125,0.447009871,0.138347468,13.3,6.749941189999998,0.035245943
406.8,96.15507133,0.451166155,-0.303509799,116.2039547,0.461382056,0.143080323,13.3,6.748883369999998,-0.010215900999999972
406.90000000000003,96.19832985,0.421425874,-0.290575929,116.2506664,0.476313253,0.144231513,13.3,6.752336550000006,-0.054887379000000014
407.0,96.23868181,0.393034972,-0.277162135,116.2989121,0.490771353,0.141946119,13.3,6.760230289999992,-0.09773638100000004
407.1,96.27626216,0.365993447,-0.263668355,116.3487562,0.506048472,0.135364994,13.3,6.772494039999994,-0.140055025
407.20000000000005,96.31120581,0.340301301,-0.250174574,116.4002632,0.51982152,0.123772181,13.3,6.789057389999993,-0.17952021900000004
407.3,96.34364773,0.315958532,-0.236680794,116.453429,0.532177543,0.108028716,13.3,6.809781269999998,-0.21621901099999996
407.40000000000003,96.37372283,0.292965142,-0.223187013,116.5079743,0.542601052,0.085265115,13.3,6.8342514699999946,-0.24963590999999996
407.5,96.40156607,0.27132113,-0.209693233,116.5635512,0.550576562,0.059210007,13.3,6.861985130000004,-0.279255432
407.6,96.42731237,0.251026496,-0.196199452,116.6198119,0.555588582,0.029718314,13.3,6.892499530000006,-0.30456208600000007
407.70000000000005,96.45109668,0.232081239,-0.182672259,116.6764084,0.557207541,-0.002350818,13.3,6.925311719999993,-0.32512630200000003
407.8,96.47305393,0.214485361,-0.168944588,116.7329929,0.555347524,-0.036138242,13.3,6.9599389699999925,-0.34086216299999994
407.90000000000003,96.49331906,0.198238861,-0.154815963,116.7892174,0.550008531,-0.070784813,13.3,6.995898339999993,-0.35176967000000003
408.0,96.51202701,0.183361787,-0.140085906,116.8447341,0.541190562,-0.105574574,13.3,7.032707089999999,-0.35782877500000004
408.1,96.52931272,0.169954377,-0.12455394,116.899195,0.528893616,-0.140364336,13.3,7.069882280000012,-0.35893923899999997
408.20000000000005,96.54531112,0.158136918,-0.108019587,116.9522523,0.513117695,-0.175154098,13.3,7.106941180000003,-0.3549807770000001
408.3,96.56015716,0.148029696,-0.090315784,117.0035581,0.493862797,-0.209943859,13.3,7.143400940000003,-0.34583310100000003
408.40000000000003,96.5740018,0.139752997,-0.071409117,117.0527644,0.471128923,-0.244733621,13.3,7.178762599999995,-0.331375926
408.5,96.58706018,0.133427109,-0.051333,117.0995233,0.444916072,-0.279523383,13.3,7.212463120000006,-0.311488963
408.6,96.59956346,0.129172316,-0.030254496,117.1434871,0.415224246,-0.313994504,13.3,7.243923640000002,-0.28605193
408.70000000000005,96.61174282,0.127108906,-0.008374083,117.1843077,0.382053444,-0.346553781,13.3,7.272564880000001,-0.25494453800000005
408.8,96.62382941,0.127337118,0.014107762,117.2216372,0.345403665,-0.373729159,13.3,7.297807790000004,-0.21806654700000003
408.90000000000003,96.63605441,0.129876998,0.036990561,117.2551279,0.305466094,-0.398289431,13.3,7.3190734900000045,-0.17558909600000003
409.0,96.64864897,0.134728547,0.060073838,117.2844317,0.263196654,-0.412366111,13.3,7.335782730000002,-0.12846810699999997
409.1,96.66184428,0.141891766,0.083190527,117.3092008,0.220678577,-0.411921945,13.3,7.347356520000002,-0.07878681099999998
409.20000000000005,96.67587149,0.151366653,0.106307217,117.3290873,0.176250587,-0.39655079,13.3,7.353215809999991,-0.024883933999999996
409.3,96.69096178,0.163153209,0.129423906,117.3438962,0.134633777,-0.367121061,13.3,7.3529344200000075,0.028519431999999983
409.40000000000003,96.7073463,0.177251434,0.152540595,117.3540444,0.098250498,-0.326698668,13.3,7.346698100000008,0.07900093600000001
409.5,96.72525623,0.193661328,0.175657285,117.3601016,0.06753562,-0.273383232,13.3,7.334845369999993,0.126125708
409.6,96.74492273,0.212382891,0.198773974,117.3626377,0.042924018,-0.216230299,13.3,7.317714969999994,0.16945887299999998
409.70000000000005,96.76657697,0.233416123,0.221890664,117.3628349,0.024659377,-0.160464177,13.3,7.296257929999992,0.208756746
409.8,96.79045012,0.256761024,0.244658428,117.3630321,0.012220648,-0.109272714,13.3,7.272581979999995,0.244540376
409.90000000000003,96.81677334,0.282417594,0.264391105,117.3632293,0.004895598,-0.068253376,13.3,7.246455960000002,0.277521996
410.0,96.84577781,0.310385832,0.281608778,117.3634265,0.001971992,-0.037812308,13.3,7.217648690000001,0.30841384
410.1,96.87769468,0.340456385,0.292026201,117.3636237,0.001971992,-0.017081094,13.3,7.18592902,0.338484393
410.20000000000005,96.91275512,0.371017554,0.293858447,117.3638209,0.001971992,-0.004872677,13.3,7.151065779999993,0.36904556200000005
410.3,96.9511903,0.40238139,0.285222932,117.3640181,0.001971992,-1.78e-12,13.3,7.112827800000002,0.400409398
410.40000000000003,96.9932314,0.431976745,0.264375032,117.3642153,0.001971992,4.14e-12,13.3,7.070983899999998,0.430004753
410.5,97.03894208,0.458732662,0.231907356,117.3644125,0.001971992,0.048940567,13.3,7.025470420000001,0.45676067000000004
410.6,97.0877161,0.481519592,0.185555193,117.3646097,0.001971992,0.111099176,13.3,6.9768936000000075,0.4795476
410.70000000000005,97.13877972,0.499081404,0.129254865,117.3648069,0.001971992,0.189531962,13.3,6.926027180000002,0.49710941200000003
410.8,97.1913592,0.510161967,0.0647913,117.3650041,0.031336332,0.333297529,13.3,6.873644899999999,0.478825635
410.90000000000003,97.2446808,0.513714505,-0.005952921,117.3652013,0.068631498,0.431503313,13.3,6.820520499999997,0.44508300700000003
411.0,97.29797079,0.509529664,-0.080884245,117.3653985,0.115691169,0.567514085,13.3,6.767427710000003,0.393838495
411.1,97.35045543,0.497607442,-0.157909121,117.3655957,0.174573317,0.696357862,13.3,6.715140270000003,0.323034125
411.20000000000005,97.40136097,0.477947839,-0.235282923,117.3892844,0.268610015,0.829251826,13.3,6.687923429999994,0.209337824
411.3,97.44991369,0.450550857,-0.312656725,117.4193177,0.347174642,0.945591679,13.3,6.66940400999999,0.10337621500000005
411.40000000000003,97.49533983,0.415416494,-0.385327084,117.4571626,0.4473919,1.076963253,13.3,6.661822769999997,-0.031975405999999984
411.5,97.53686567,0.372544752,-0.435165244,117.5044656,0.569486076,1.207969597,13.3,6.667599930000005,-0.19694132400000003
411.6,97.57371747,0.321935629,-0.478639703,117.5628728,0.688985819,1.327644045,13.3,6.689155329999988,-0.36705019
411.70000000000005,97.60512149,0.266411191,-0.489800433,117.6340308,0.824725034,1.472222252,13.3,6.728909310000002,-0.558313843
411.8,97.63030399,0.216848693,-0.476715985,117.719586,0.976928011,1.604722396,13.3,6.789282010000004,-0.7600793180000001
411.90000000000003,97.64849123,0.163367035,-0.437774405,117.8211846,1.14559475,1.768986199,13.3,6.87269336999999,-0.9822277150000001
412.0,97.65890947,0.121536235,-0.376067181,117.940473,1.330725251,1.933623817,13.3,6.981563529999999,-1.209189016
412.1,97.66078499,0.086515161,-0.304961852,118.0790977,1.532319514,2.098261436,13.3,7.1183127100000085,-1.4458043530000002
412.20000000000005,97.66417214,0.059270986,-0.228721389,118.2387051,1.750377538,2.262899055,13.3,7.274532959999998,-1.691106552
412.3,97.6675593,0.040770883,-0.146107754,118.4209414,1.984899325,2.427536673,13.3,7.45338210000001,-1.944128442
412.40000000000003,97.67094646,0.033871582,-0.087739298,118.627453,2.235884873,2.592174292,13.3,7.656506540000006,-2.2020132909999997
412.5,97.67433362,0.033871582,-0.04233234,118.8598865,2.503334183,2.756811911,13.3,7.885552880000002,-2.469462601
412.6,97.67772078,0.033871582,-0.011498835,119.119888,2.787247255,2.92144953,13.3,8.142167220000001,-2.753375673
412.70000000000005,97.68110793,0.033871582,-1.52e-13,119.409104,3.087624089,3.084843296,13.3,8.427996070000003,-3.053752507
412.8,97.68449509,0.033871582,-5.08e-14,119.7291809,3.404464685,3.240773953,13.3,8.744685810000004,-3.370593103
412.90000000000003,97.68788225,0.033871582,1.27e-14,120.0817651,3.737769042,3.381778389,13.3,9.093882849999996,-3.70389746
413.0,97.69126941,0.033871582,2.54e-14,120.4685029,4.086790851,3.500393494,13.3,9.47723349,-4.052919269
413.1,97.69465657,0.033871582,0.0,120.8910406,4.447798555,3.589156157,13.3,9.89638402999999,-4.413926973000001
413.20000000000005,97.69804373,0.033871582,-6.35e-15,121.3510248,4.816314288,3.640603269,13.3,10.352981070000009,-4.782442706
413.3,97.70143088,0.033871582,-2.54e-14,121.8501017,5.187860185,3.64851557,13.3,10.848670819999992,-5.153988603
413.40000000000003,97.70481804,0.033871582,0.0,122.3893207,5.557958379,3.611649209,13.3,11.384502659999992,-5.524086797
413.5,97.7082052,0.033871582,9.14e-14,122.9673429,5.922131004,3.531248037,13.3,11.95913770000001,-5.888259422
413.6,97.71159236,0.033871582,1.14e-13,123.5822324,6.275900193,3.413531314,13.3,12.570640039999997,-6.242028611
413.70000000000005,97.71497952,0.033871582,3.55e-13,124.2320532,6.61478808,3.26596215,13.3,13.217073679999995,-6.580916498000001
413.8,97.71836668,0.033871582,0.456204213,124.9148696,6.935063111,3.096003654,13.3,13.89650292,-6.901191529
413.90000000000003,97.72175383,0.033871582,0.990124149,125.6287454,7.235978974,2.911118937,13.3,14.606991570000002,-7.202107392
414.0,97.72514099,0.033871582,1.601231592,126.3717449,7.517535669,2.718771111,13.3,15.346603909999995,-7.483664087
414.1,97.72852815,0.30759411,2.392615549,127.1419322,7.779733196,2.525179432,13.3,16.113404049999996,-7.472139085999999
414.20000000000005,97.73191531,0.627946071,3.190154065,127.9373712,8.022571555,2.331587753,13.3,16.905455889999995,-7.3946254840000005
414.3,97.73530247,0.994610537,3.884776545,128.756126,8.246050747,2.137996075,13.3,17.72082353,-7.25144021
414.40000000000003,97.73868962,1.406618347,4.329026884,129.5962609,8.45017077,1.944404396,13.3,18.55757128,-7.0435524229999995
414.5,97.9610548,1.947964021,4.767922924,130.4558398,8.634931626,1.750812718,13.3,19.194785000000007,-6.686967605
414.6,98.22072353,2.364737509,4.740923148,131.3329268,8.800333314,1.557221039,13.3,19.812203269999994,-6.435595805
414.70000000000005,98.51744226,2.90501024,4.626516048,132.225586,8.946375834,1.36354935,13.3,20.408143739999996,-6.041365593999999
414.8,98.85043567,3.488699825,4.299221107,133.1318816,9.073059186,1.169397597,13.3,20.981445930000017,-5.584359361000001
414.90000000000003,99.21892842,3.839164426,4.032820011,134.0498775,9.18038337,0.974285718,13.3,21.53094908000001,-5.3412189439999995
415.0,99.62214519,4.182527976,3.768481163,134.9776378,9.26830038,0.777733647,13.3,22.055492609999998,-5.085772403999999
415.1,100.0593107,4.518138245,3.317336281,135.9132267,9.336570184,0.579261322,13.3,22.553915999999997,-4.818431938999999
415.20000000000005,100.5296495,4.845995232,3.239803467,136.8547082,9.384904744,0.37838868,13.3,23.0250587,-4.538909512
415.3,101.0323863,5.166098938,3.162270653,137.8001465,9.413016022,0.174715666,13.3,23.46776020000001,-4.246917084000001
415.40000000000003,101.5667459,5.478449363,3.084737838,138.7475671,9.420615979,-0.031837728,13.3,23.880821199999996,-3.9421666160000006
415.5,102.1319529,5.783046506,3.007205024,139.6948422,9.407416578,-0.241191494,13.3,24.26288930000001,-3.6243700719999996
415.6,102.7272319,6.079890368,2.92967221,140.6398053,9.37312978,-0.452945577,13.3,24.6125734,-3.2932394119999993
415.70000000000005,103.3518076,6.368980948,2.852139396,141.5802903,9.317467547,-0.666619915,13.3,24.9284827,-2.9484865989999998
415.8,104.0049047,6.650318247,2.774606582,142.5141306,9.240189848,-0.881734443,13.3,25.20922589999999,-2.5898716009999996
415.90000000000003,104.6857479,6.923902264,2.696336709,143.43916,9.141248675,-1.097809099,13.3,25.45341209999999,-2.2173464110000003
416.0,105.3935618,7.189733,2.613644488,144.3532121,9.02064403,-1.314363817,13.3,25.659650300000006,-1.8309110299999993
416.1,106.1275711,7.447810455,2.522107567,145.2541205,8.878375912,-1.530998547,13.3,25.8265494,-1.4305654569999993
416.20000000000005,106.8870005,7.697692393,2.417303598,146.139719,8.714444321,-1.747633277,13.3,25.952718500000014,-1.0167519280000006
416.3,107.6710747,7.93716764,2.294810232,147.0078411,8.528849257,-1.964268006,13.3,26.0367664,-0.591681616999999
416.40000000000003,108.4790183,8.163582787,2.150205118,147.8563206,8.32159072,-2.180902736,13.3,26.077302299999996,-0.15800793300000038
416.5,109.3100559,8.374284423,1.979802967,148.682991,8.09266871,-2.397537465,13.3,26.07293509999999,0.28161571300000077
416.6,110.1630586,8.566619139,1.782866719,149.4856861,7.842083226,-2.614172195,13.3,26.02262750000001,0.7245359130000004
416.70000000000005,111.035482,8.737933526,1.560133432,150.2622394,7.569834271,-2.829478368,13.3,25.926757399999996,1.1680992550000004
416.8,111.924428,8.885574173,1.315288399,151.0104846,7.275921842,-3.036813205,13.3,25.786056600000006,1.6096523310000004
416.90000000000003,112.8269986,9.006887672,1.052753968,151.7282555,6.96034594,-3.228205368,13.3,25.601256899999992,2.0465417319999997
417.0,113.7402958,9.099662846,0.776952489,152.4133856,6.623903699,-3.395683521,13.3,25.3730898,2.475759146999999
417.1,114.6614215,9.163457463,0.492306312,153.0637085,6.270580787,-3.531276327,13.3,25.102286999999986,2.892876676
417.20000000000005,115.5874776,9.19827152,0.203237784,153.677058,5.905160006,-3.627012449,13.3,24.789580399999988,3.2931115140000005
417.3,116.5155661,9.20410502,-0.086567801,154.2512678,5.532424158,-3.676249107,13.3,24.435701699999992,3.6716808619999997
417.40000000000003,117.4427889,9.18095796,-0.376373386,154.784809,5.157156045,-3.677657745,13.3,24.0420201,4.023801915000001
417.5,118.3662479,9.128830342,-0.666178972,155.278704,4.78413847,-3.632566918,13.3,23.6124561,4.344691872
417.6,119.2830452,9.047722166,-0.955984557,155.7346126,4.418154234,-3.547619408,13.3,23.151567399999987,4.629567932
417.70000000000005,120.1902827,8.937633431,-1.245790143,156.1541948,4.06398614,-3.43078655,13.3,22.6639121,4.873647291
417.8,121.0850622,8.798564137,-1.535595728,156.5391104,3.725619855,-3.290039683,13.3,22.154048200000002,5.072944282
417.90000000000003,121.9644858,8.630514285,-1.824095969,156.8910193,3.403852513,-3.133350141,13.3,21.626533500000004,5.226661772
418.0,122.8256553,8.433483874,-2.104764143,157.2115814,3.098684115,-2.968689264,13.3,21.085926100000005,5.334799759
418.1,123.6656728,8.207472905,-2.369768182,157.5024567,2.810114661,-2.80269983,13.3,20.536783900000014,5.397358243999999
418.20000000000005,124.4816402,7.953264584,-2.61127602,157.7653049,2.538144149,-2.636710396,13.3,19.983664699999988,5.415120435
418.3,125.2706594,7.674774945,-2.822100303,158.001786,2.282772582,-2.470720961,13.3,19.43112660000001,5.392002363
418.40000000000003,126.0298323,7.376703228,-2.996315127,158.2135599,2.043999957,-2.304731527,13.3,18.88372760000001,5.332703271
418.5,126.756261,7.063748673,-3.117806999,158.4022865,1.821826276,-2.138742093,13.3,18.346025500000007,5.241922397
418.6,127.4476739,6.740223692,-3.196146771,158.5696257,1.616251538,-1.972752659,13.3,17.82195179999999,5.123972154
418.70000000000005,128.1043057,6.409683829,-3.228799485,158.7172374,1.427275744,-1.806763225,13.3,17.31293169999999,4.982408085
418.8,128.7270179,6.082580385,-3.222291863,158.8467814,1.254898893,-1.641226493,13.3,16.819763500000004,4.827681492
418.90000000000003,129.3166718,5.757086882,-3.183811259,158.9599177,1.099120986,-1.47840597,13.3,16.34324590000001,4.657965896
419.0,129.8741286,5.439423537,-3.119283577,159.0583061,0.959942022,-1.321017866,13.3,15.884177500000003,4.479481515
419.1,130.4002498,5.130373555,-3.046127654,159.1436066,0.83709038,-1.171778391,13.3,15.443356799999986,4.293283175
419.20000000000005,130.8958966,4.829936937,-2.961299361,159.2174791,0.729207956,-1.033403755,13.3,15.021582500000005,4.1007289810000005
419.3,131.3619305,4.538113683,-2.875165723,159.2815833,0.634665024,-0.908610166,13.3,14.619652799999994,3.9034486589999995
419.40000000000003,131.7992127,4.254903792,-2.789032085,159.3375793,0.551831858,-0.799661132,13.3,14.238366599999988,3.7030719340000005
419.5,132.2086046,3.980307266,-2.702898447,159.3869097,0.479078733,-0.707009356,13.3,13.878305099999988,3.501228533
419.6,132.5909675,3.714324103,-2.616764809,159.4301478,0.414775922,-0.630202136,13.3,13.53918029999998,3.299548181
419.70000000000005,132.9471627,3.456954304,-2.530631171,159.4676497,0.357293701,-0.566975964,13.3,13.220487000000002,3.099660603
419.8,133.2780516,3.208197869,-2.444497533,159.4997716,0.305002342,-0.51461463,13.3,12.921720000000004,2.9031955270000003
419.90000000000003,133.5844956,2.968054797,-2.358363896,159.5268696,0.256543742,-0.470401925,13.3,12.642374,2.7115110550000003
420.0,133.8673559,2.73652509,-2.272198628,159.5492998,0.21164628,-0.430589318,13.3,12.381943899999992,2.52487881
420.1,134.1274939,2.513608746,-2.185843583,159.5674183,0.170309955,-0.38970356,13.3,12.139924400000023,2.343298791
