objective,pair,n,mean_gap,spacing_rmse,spacing_mae,spacing_rmspe,pos_rmse,speed_rmse,n_barrier,collided
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f403_l391_00012,592,6.186325603091028,1.6187971168031536,1.2903714696259452,0.2616734424703274,1.6187971168031539,0.5374034604241086,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1402_l1394_00013,798,5.757062266697744,2.183842431271884,1.8985603497636696,0.3793327794810421,2.1838424312718843,0.4950617876378032,11,True
sample_spacing,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2358_l2352_00014,533,8.933151911755496,5.356279958085996,4.750615827705644,0.5995957542194542,5.356279958085996,1.0523347094197166,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f696_l685_00015,800,11.335315116044011,2.2614202221598494,1.9343041051924024,0.19950219283794185,2.2614202221598485,0.44959530500206296,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1242_l1229_00016,633,17.371104543048265,3.957532859999918,3.3904452746976514,0.2278227530202552,3.957532859999919,0.9010655161648524,0,False
sample_spacing,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1488_l1484_00017,859,5.846344980745788,6.322036611421382,5.650779212408181,1.0813656450726437,6.322036611421382,0.6359460847084517,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1488_l1483_00018,629,8.742444135260795,2.5817385130850203,1.949852477832489,0.29531083906754696,2.5817385130850212,0.7710340795123917,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f58_l48_00019,695,5.80461658559672,2.8128814169538097,2.4132853639961556,0.48459383586739396,2.8128814169538106,0.42513933631734585,0,False
sample_spacing,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1610_l1604_00020,904,8.867352140895532,3.072590735328148,2.650118510445878,0.34650600162337086,3.072590735328148,0.5715371461805173,0,False
sample_speed,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1097_l1092_00001,943,8.156784505683868,5.504644284243411,4.023155494337114,0.674854690645269,5.504644284243412,0.6944821698492231,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1097_l1089_00002,985,10.202748775529445,2.658011646988588,2.097116945641417,0.2605191704184305,2.658011646988588,0.5231289766853844,0,False
sample_speed,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2853_l2842_00003,760,11.986785754641444,3.536882877090949,2.92936245349042,0.2950651617112136,3.5368828770909504,0.761041591302986,0,False
sample_speed,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f1542_l1544_00004,582,11.745958970268866,5.3067454957763065,4.309768670035085,0.4517932941200147,5.306745495776307,1.1608329931290318,0,False
sample_speed,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1542_l1536_00005,905,7.435570540847471,4.708872672624647,4.216324490183877,0.6332900275448066,4.708872672624648,0.6695404614864389,0,False
sample_speed,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2824_l2814_00006,727,12.684223928150594,4.235105707113026,3.586874277347721,0.33388764902785184,4.235105707113026,0.8022569695727589,0,False
sample_speed,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f280_l269_00007,565,9.560267709538662,9.263783657982813,8.797303163084349,0.9689878923306682,9.263783657982813,0.7168756251776253,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f280_l276_00008,892,7.5529023529549235,5.533585055338385,4.620521368184971,0.7326435318170742,5.533585055338385,0.6153123508318024,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f874_l868_00009,980,5.575845765134693,5.909888164546706,4.6948769982441485,1.0599088306030187,5.909888164546706,0.7478977904595813,29,True
sample_speed,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1755_l1733_00010,808,17.074726597116772,5.095188545200385,3.7276150711997453,0.29840527848104786,5.095188545200384,0.7755735463007533,0,False
sample_speed,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f695_l694_00011,612,10.73595884121204,6.813063698892693,6.117769072483327,0.6346022558077848,6.813063698892692,0.851532898700962,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f403_l391_00012,592,6.186325603091028,1.948604498117671,1.5755369143545586,0.31498576427080416,1.9486044981176711,0.523345826256133,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1402_l1394_00013,798,5.757062266697744,2.4393257783195037,2.171355050483686,0.42371016072381357,2.4393257783195046,0.5201598408701328,18,True
sample_speed,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2358_l2352_00014,533,8.933151911755496,6.877748272312706,6.2753030099722285,0.7699128303484908,6.877748272312706,1.130511195772681,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f696_l685_00015,800,11.335315116044011,1.7305629206400461,1.4552786734043064,0.15267003192444173,1.7305629206400455,0.4420328265966614,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1242_l1229_00016,633,17.371104543048265,2.886785680360534,2.3947135438939644,0.16618319653805752,2.8867856803605347,0.8143875682467546,0,False
sample_speed,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1488_l1484_00017,859,5.846344980745788,7.524534382419207,6.722331849124295,1.2870493286318765,7.524534382419206,0.7063934250997697,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1488_l1483_00018,629,8.742444135260795,3.1282868082090376,2.293696472554293,0.35782748620511695,3.128286808209039,0.7888725506364416,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f58_l48_00019,695,5.80461658559672,3.1789025117975798,2.7751851106583723,0.5476507302283404,3.1789025117975807,0.4359171761806545,0,False
sample_speed,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1610_l1604_00020,904,8.867352140895532,4.067269900896785,3.522054519934086,0.45867919039087846,4.067269900896785,0.6070494124276301,0,False
